0.00,0.00,1.92,1.00,0.00,1.00,1.92,0.18
0.00,1.00,2.65,1.00,1.00,1.00,2.65,0.71
0.00,1.00,1.41,1.00,1.00,1.00,1.41,1.64
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.68
0.00,0.00,3.61,1.00,0.00,0.00,3.61,1.29
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.14
0.00,0.00,0.34,1.00,0.00,1.00,0.34,-0.27
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.68
0.00,1.00,-0.49,1.00,1.00,0.00,-0.49,0.80
0.00,0.00,2.48,1.00,0.00,1.00,2.48,0.69
0.00,1.00,1.07,1.00,1.00,0.00,1.07,1.68
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.56
0.00,1.00,0.12,1.00,1.00,0.00,0.12,0.62
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,1.28
0.00,0.00,0.93,1.00,0.00,0.00,0.93,0.91
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.11
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,0.12
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,-0.75
0.00,0.00,1.11,1.00,0.00,1.00,1.11,-0.07
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.36
0.00,0.00,-1.53,1.00,0.00,1.00,-1.53,-0.31
0.00,0.00,-1.16,1.00,0.00,1.00,-1.16,0.93
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,-0.02
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,1.19
0.00,0.00,1.04,1.00,0.00,1.00,1.04,1.02
0.00,0.00,0.84,1.00,0.00,1.00,0.84,-0.85
0.00,0.00,-2.24,1.00,0.00,1.00,-2.24,0.34
0.00,0.00,1.85,1.00,0.00,1.00,1.85,0.83
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.60
0.00,0.00,0.34,1.00,0.00,0.00,0.34,-0.06
0.00,0.00,1.30,1.00,0.00,1.00,1.30,0.82
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.74
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.13
0.00,0.00,0.33,1.00,0.00,0.00,0.33,0.50
0.00,1.00,4.47,1.00,1.00,1.00,4.47,0.79
0.00,0.00,0.50,1.00,0.00,1.00,0.50,1.21
0.00,0.00,1.92,1.00,0.00,1.00,1.92,1.04
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.31
0.00,0.00,0.96,1.00,0.00,1.00,0.96,0.01
0.00,1.00,1.11,1.00,1.00,1.00,1.11,0.31
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,0.48
0.00,0.00,1.67,1.00,0.00,1.00,1.67,1.19
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,-0.43
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,-0.06
0.00,0.00,1.20,1.00,0.00,1.00,1.20,0.26
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.26
0.00,0.00,1.63,1.00,0.00,1.00,1.63,1.15
0.00,0.00,0.13,1.00,0.00,1.00,0.13,1.20
0.00,0.00,1.45,1.00,0.00,1.00,1.45,1.00
0.00,0.00,1.61,1.00,0.00,0.00,1.61,0.29
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.36
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,1.38
0.00,1.00,2.76,1.00,1.00,1.00,2.76,0.83
0.00,0.00,1.65,1.00,0.00,1.00,1.65,0.93
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,0.33
0.00,1.00,0.71,1.00,1.00,0.00,0.71,2.03
0.00,0.00,1.42,1.00,0.00,1.00,1.42,0.24
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,-0.00
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.24
0.00,0.00,-1.38,1.00,0.00,1.00,-1.38,-0.63
0.00,1.00,1.11,1.00,1.00,1.00,1.11,0.54
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,0.46
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.06
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.26
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,-0.12
0.00,0.00,1.42,1.00,0.00,1.00,1.42,0.34
0.00,1.00,2.14,1.00,1.00,0.00,2.14,0.59
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.14
0.00,0.00,0.06,1.00,0.00,1.00,0.06,-0.46
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.21
0.00,0.00,1.30,1.00,0.00,1.00,1.30,0.51
0.00,0.00,1.17,1.00,0.00,1.00,1.17,-0.16
0.00,0.00,1.89,1.00,0.00,1.00,1.89,-0.03
0.00,0.00,0.37,1.00,0.00,1.00,0.37,0.82
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,-0.28
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,0.52
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.33
0.00,1.00,1.21,1.00,1.00,1.00,1.21,1.92
0.00,0.00,0.27,1.00,0.00,1.00,0.27,0.21
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,0.38
0.00,0.00,-1.85,1.00,0.00,1.00,-1.85,-0.43
0.00,0.00,0.26,1.00,0.00,1.00,0.26,0.00
0.00,0.00,1.24,1.00,0.00,1.00,1.24,1.55
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.15
0.00,0.00,0.47,1.00,0.00,1.00,0.47,-1.13
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.25
0.00,0.00,1.36,1.00,0.00,1.00,1.36,0.29
0.00,0.00,1.92,1.00,0.00,1.00,1.92,0.08
0.00,0.00,1.30,1.00,0.00,1.00,1.30,-0.30
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,-0.28
0.00,0.00,0.14,1.00,0.00,1.00,0.14,-0.80
0.00,0.00,0.26,1.00,0.00,1.00,0.26,0.84
0.00,0.00,1.18,1.00,0.00,1.00,1.18,1.01
0.00,0.00,-1.53,1.00,0.00,1.00,-1.53,-0.16
0.00,1.00,-0.03,1.00,1.00,1.00,-0.03,1.96
0.00,0.00,2.58,1.00,0.00,1.00,2.58,-0.04
0.00,0.00,0.52,1.00,0.00,1.00,0.52,0.45
0.00,1.00,1.77,1.00,1.00,0.00,1.77,0.76
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,-0.42
0.00,0.00,1.13,1.00,0.00,1.00,1.13,1.31
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.39
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.25
0.00,0.00,1.30,1.00,0.00,0.00,1.30,0.38
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,0.34
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.21
0.00,0.00,0.79,1.00,0.00,1.00,0.79,-0.02
0.00,0.00,1.21,1.00,0.00,0.00,1.21,0.12
0.00,0.00,1.59,1.00,0.00,1.00,1.59,1.19
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-1.04
0.00,1.00,0.18,1.00,1.00,0.00,0.18,0.31
0.00,0.00,-0.29,1.00,0.00,0.00,-0.29,0.31
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,1.31
0.00,1.00,1.99,1.00,1.00,1.00,1.99,1.36
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.17
0.00,0.00,0.19,1.00,0.00,1.00,0.19,-0.11
0.00,0.00,1.10,1.00,0.00,1.00,1.10,-0.14
0.00,0.00,0.34,1.00,0.00,0.00,0.34,0.17
0.00,0.00,1.45,1.00,0.00,1.00,1.45,-0.27
0.00,0.00,0.78,1.00,0.00,1.00,0.78,-0.35
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.12
0.00,0.00,0.48,1.00,0.00,1.00,0.48,0.47
0.00,0.00,1.14,1.00,0.00,1.00,1.14,-0.71
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.68
0.00,0.00,0.72,1.00,0.00,1.00,0.72,-0.15
0.00,0.00,0.52,1.00,0.00,1.00,0.52,-0.16
0.00,1.00,1.98,1.00,1.00,1.00,1.98,-0.09
0.00,1.00,-0.85,1.00,1.00,1.00,-0.85,-0.53
0.00,0.00,-1.42,1.00,0.00,1.00,-1.42,0.29
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,0.29
0.00,0.00,1.83,1.00,0.00,1.00,1.83,0.15
0.00,0.00,-2.24,1.00,0.00,1.00,-2.24,-0.23
0.00,0.00,0.82,1.00,0.00,1.00,0.82,-0.03
0.00,1.00,1.76,1.00,1.00,1.00,1.76,1.21
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.69
0.00,0.00,0.35,1.00,0.00,1.00,0.35,0.78
0.00,1.00,1.71,1.00,1.00,1.00,1.71,1.54
0.00,1.00,2.57,1.00,1.00,1.00,2.57,0.85
0.00,0.00,1.54,1.00,0.00,0.00,1.54,0.04
0.00,0.00,1.55,1.00,0.00,1.00,1.55,-0.59
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,-1.07
0.00,0.00,2.18,1.00,0.00,1.00,2.18,0.30
0.00,0.00,-1.61,1.00,0.00,1.00,-1.61,0.47
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,0.34
0.00,0.00,0.63,1.00,0.00,1.00,0.63,-0.23
0.00,0.00,-0.88,1.00,0.00,1.00,-0.88,-0.08
0.00,0.00,-0.56,1.00,0.00,0.00,-0.56,0.09
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,0.27
0.00,0.00,2.52,1.00,0.00,1.00,2.52,0.38
0.00,1.00,0.36,1.00,1.00,1.00,0.36,1.28
0.00,0.00,0.50,1.00,0.00,1.00,0.50,0.12
0.00,1.00,0.18,1.00,1.00,0.00,0.18,-0.62
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.05
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,-0.44
0.00,0.00,1.48,1.00,0.00,1.00,1.48,-0.85
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,0.25
0.00,1.00,1.93,1.00,1.00,1.00,1.93,-0.33
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,-0.25
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,0.69
0.00,0.00,0.51,1.00,0.00,1.00,0.51,-0.15
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,-0.22
0.00,0.00,0.24,1.00,0.00,1.00,0.24,0.68
0.00,0.00,-1.42,1.00,0.00,1.00,-1.42,-0.52
0.00,0.00,0.26,1.00,0.00,1.00,0.26,-0.24
0.00,1.00,3.04,1.00,1.00,1.00,3.04,0.43
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-0.47
0.00,0.00,1.26,1.00,0.00,1.00,1.26,-0.29
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,-0.35
0.00,0.00,1.27,1.00,0.00,1.00,1.27,-0.34
0.00,1.00,0.73,1.00,1.00,1.00,0.73,0.00
0.00,0.00,0.25,1.00,0.00,1.00,0.25,1.07
0.00,0.00,1.08,1.00,0.00,1.00,1.08,1.02
0.00,1.00,-1.73,1.00,1.00,0.00,-1.73,0.44
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.27
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.56
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.33
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-1.33
0.00,0.00,0.47,1.00,0.00,1.00,0.47,-0.25
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,-0.66
0.00,0.00,-1.15,1.00,0.00,1.00,-1.15,0.53
0.00,0.00,1.81,1.00,0.00,1.00,1.81,1.16
0.00,0.00,-1.37,1.00,0.00,0.00,-1.37,-1.12
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.26
0.00,0.00,-0.29,1.00,0.00,1.00,-0.29,0.08
0.00,0.00,1.24,1.00,0.00,0.00,1.24,0.22
0.00,1.00,0.62,1.00,1.00,0.00,0.62,-0.33
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,0.85
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,-0.55
0.00,0.00,1.08,1.00,0.00,1.00,1.08,-0.20
0.00,1.00,-1.62,1.00,1.00,1.00,-1.62,-0.04
0.00,0.00,1.37,1.00,0.00,1.00,1.37,-0.03
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.02
0.00,1.00,0.20,1.00,1.00,1.00,0.20,0.84
0.00,0.00,0.90,1.00,0.00,1.00,0.90,0.62
0.00,1.00,1.99,1.00,1.00,1.00,1.99,-0.42
0.00,1.00,2.50,1.00,1.00,1.00,2.50,-0.62
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.66
0.00,0.00,3.04,1.00,0.00,1.00,3.04,-0.74
0.00,0.00,-0.29,1.00,0.00,1.00,-0.29,-0.49
0.00,0.00,-0.77,1.00,0.00,1.00,-0.77,1.07
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.07
0.00,0.00,1.86,1.00,0.00,1.00,1.86,-0.10
0.00,0.00,0.72,1.00,0.00,1.00,0.72,0.44
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-0.40
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.09
0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.51
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,0.48
0.00,1.00,0.78,1.00,1.00,0.00,0.78,0.60
0.00,0.00,0.37,1.00,0.00,1.00,0.37,-0.08
0.00,1.00,2.28,1.00,1.00,1.00,2.28,1.10
0.00,0.00,1.88,1.00,0.00,1.00,1.88,0.39
0.00,1.00,0.93,1.00,1.00,1.00,0.93,0.57
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,-0.25
0.00,0.00,-1.21,1.00,0.00,1.00,-1.21,0.00
0.00,0.00,1.72,1.00,0.00,1.00,1.72,0.72
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.57
0.00,1.00,-0.66,1.00,1.00,1.00,-0.66,0.45
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.27
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,-0.48
0.00,0.00,-0.33,1.00,0.00,0.00,-0.33,0.18
0.00,0.00,-1.29,1.00,0.00,1.00,-1.29,0.70
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,0.32
0.00,0.00,0.59,1.00,0.00,1.00,0.59,-0.49
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.33
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.63
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,0.50
0.00,1.00,0.79,1.00,1.00,0.00,0.79,0.69
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,0.40
0.00,0.00,0.87,1.00,0.00,1.00,0.87,0.13
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.04
0.00,0.00,0.30,1.00,0.00,1.00,0.30,-0.15
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,-0.45
0.00,0.00,0.69,1.00,0.00,1.00,0.69,-0.35
0.00,0.00,0.73,1.00,0.00,1.00,0.73,0.29
0.00,0.00,1.39,1.00,0.00,0.00,1.39,0.46
0.00,0.00,0.22,1.00,0.00,1.00,0.22,-0.64
0.00,1.00,1.47,1.00,1.00,0.00,1.47,0.60
0.00,1.00,2.45,1.00,1.00,1.00,2.45,0.92
0.00,1.00,0.76,1.00,1.00,1.00,0.76,-0.24
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.49
0.00,0.00,2.90,1.00,0.00,1.00,2.90,0.27
0.00,1.00,0.82,1.00,1.00,0.00,0.82,0.39
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.39
0.00,1.00,0.59,1.00,1.00,0.00,0.59,0.30
0.00,0.00,0.62,1.00,0.00,1.00,0.62,-0.28
0.00,1.00,1.24,1.00,1.00,1.00,1.24,0.01
0.00,0.00,-1.67,1.00,0.00,1.00,-1.67,-0.22
0.00,0.00,1.72,1.00,0.00,1.00,1.72,-0.58
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.26
0.00,1.00,2.76,1.00,1.00,1.00,2.76,0.74
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.99
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.94
0.00,0.00,-1.94,1.00,0.00,1.00,-1.94,-0.51
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.18
0.00,1.00,2.21,1.00,1.00,1.00,2.21,-0.54
0.00,0.00,0.99,1.00,0.00,1.00,0.99,0.68
0.00,0.00,2.58,1.00,0.00,1.00,2.58,0.82
0.00,1.00,0.33,1.00,1.00,1.00,0.33,-0.63
0.00,0.00,2.18,1.00,0.00,1.00,2.18,1.15
0.00,0.00,2.75,1.00,0.00,1.00,2.75,-0.55
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.42
0.00,0.00,-1.39,1.00,0.00,1.00,-1.39,-0.15
0.00,1.00,-0.21,1.00,1.00,0.00,-0.21,1.62
0.00,1.00,0.47,1.00,1.00,1.00,0.47,1.53
0.00,1.00,0.77,1.00,1.00,0.00,0.77,0.79
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.41
0.00,0.00,0.38,1.00,0.00,1.00,0.38,-0.91
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,-0.40
0.00,1.00,-0.68,1.00,1.00,1.00,-0.68,0.23
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,-0.14
0.00,0.00,0.10,1.00,0.00,1.00,0.10,-0.15
0.00,0.00,0.15,1.00,0.00,1.00,0.15,-0.20
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.35
0.00,1.00,1.43,1.00,1.00,1.00,1.43,1.42
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.97
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,-0.11
0.00,0.00,0.65,1.00,0.00,0.00,0.65,0.89
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,0.65
0.00,1.00,0.95,1.00,1.00,0.00,0.95,0.65
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.43
0.00,1.00,2.09,1.00,1.00,1.00,2.09,1.02
0.00,1.00,-0.67,1.00,1.00,1.00,-0.67,-0.27
0.00,0.00,-0.75,1.00,0.00,0.00,-0.75,1.94
0.00,0.00,-0.88,1.00,0.00,1.00,-0.88,0.55
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,-0.31
0.00,0.00,1.11,1.00,0.00,0.00,1.11,0.48
0.00,0.00,0.95,1.00,0.00,1.00,0.95,0.61
0.00,0.00,3.05,1.00,0.00,0.00,3.05,0.50
0.00,1.00,0.85,1.00,1.00,1.00,0.85,0.78
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,-0.67
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,1.09
0.00,0.00,0.09,1.00,0.00,0.00,0.09,-0.35
0.00,0.00,1.26,1.00,0.00,1.00,1.26,-0.06
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,-0.68
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.67
0.00,0.00,3.73,1.00,0.00,1.00,3.73,0.63
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,-0.06
0.00,0.00,-1.68,1.00,0.00,1.00,-1.68,0.04
0.00,1.00,0.73,1.00,1.00,1.00,0.73,-0.42
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.50
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,0.46
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,-0.17
0.00,0.00,3.56,1.00,0.00,0.00,3.56,0.88
0.00,0.00,1.47,1.00,0.00,0.00,1.47,0.54
0.00,0.00,-0.62,1.00,0.00,1.00,-0.62,-0.72
0.00,0.00,-0.90,1.00,0.00,0.00,-0.90,-1.15
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.86
0.00,1.00,1.12,1.00,1.00,1.00,1.12,1.21
0.00,0.00,0.36,1.00,0.00,1.00,0.36,0.61
0.00,0.00,0.13,1.00,0.00,1.00,0.13,1.37
0.00,0.00,1.52,1.00,0.00,1.00,1.52,1.22
0.00,1.00,0.29,1.00,1.00,0.00,0.29,0.79
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,1.38
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,0.32
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,0.19
0.00,0.00,1.68,1.00,0.00,1.00,1.68,1.13
0.00,0.00,0.26,1.00,0.00,1.00,0.26,-0.32
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.74
0.00,1.00,0.40,1.00,1.00,1.00,0.40,-0.31
0.00,1.00,2.29,1.00,1.00,0.00,2.29,0.14
0.00,0.00,0.98,1.00,0.00,1.00,0.98,-0.47
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,0.13
0.00,0.00,0.65,1.00,0.00,1.00,0.65,-0.26
0.00,0.00,-0.21,1.00,0.00,1.00,-0.21,0.05
0.00,1.00,1.27,1.00,1.00,1.00,1.27,1.46
0.00,0.00,1.15,1.00,0.00,1.00,1.15,0.33
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,1.53
0.00,1.00,0.56,1.00,1.00,1.00,0.56,0.59
0.00,1.00,1.13,1.00,1.00,1.00,1.13,-0.21
0.00,1.00,2.98,1.00,1.00,1.00,2.98,0.81
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,1.37
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,-0.82
0.00,0.00,-0.45,1.00,0.00,0.00,-0.45,-0.16
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,-0.17
0.00,0.00,-0.14,1.00,0.00,0.00,-0.14,0.43
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,-0.43
0.00,0.00,-2.09,1.00,0.00,1.00,-2.09,0.71
0.00,1.00,0.97,1.00,1.00,1.00,0.97,1.28
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,0.31
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,1.08
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,0.65
0.00,0.00,1.24,1.00,0.00,1.00,1.24,-0.14
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,0.01
0.00,1.00,2.21,1.00,1.00,1.00,2.21,1.33
0.00,0.00,1.47,1.00,0.00,0.00,1.47,0.02
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.79
0.00,0.00,0.91,1.00,0.00,1.00,0.91,0.08
0.00,1.00,0.92,1.00,1.00,1.00,0.92,1.66
0.00,1.00,-0.87,1.00,1.00,0.00,-0.87,1.33
0.00,1.00,-0.22,1.00,1.00,0.00,-0.22,0.39
0.00,0.00,1.40,1.00,0.00,0.00,1.40,1.07
0.00,0.00,-0.69,1.00,0.00,0.00,-0.69,0.10
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,0.19
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,-0.08
0.00,0.00,0.10,1.00,0.00,1.00,0.10,0.02
0.00,1.00,1.50,1.00,1.00,1.00,1.50,-0.60
0.00,0.00,0.37,1.00,0.00,1.00,0.37,-0.10
0.00,0.00,-2.04,1.00,0.00,1.00,-2.04,-1.18
0.00,0.00,0.07,1.00,0.00,0.00,0.07,-0.09
0.00,1.00,1.93,1.00,1.00,1.00,1.93,0.97
0.00,1.00,0.92,1.00,1.00,0.00,0.92,0.64
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.97
