0.00,0.00,0.63,1.00,0.00,1.00,0.63,0.19
0.00,1.00,1.58,1.00,1.00,1.00,1.58,0.55
0.00,1.00,0.23,1.00,1.00,1.00,0.23,-0.35
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.01
0.00,1.00,1.10,1.00,1.00,1.00,1.10,1.81
0.00,1.00,1.02,1.00,1.00,0.00,1.02,0.15
0.00,1.00,2.45,1.00,1.00,1.00,2.45,0.94
0.00,1.00,2.12,1.00,1.00,0.00,2.12,0.46
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,1.12
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,1.74
0.00,1.00,1.30,1.00,1.00,1.00,1.30,1.45
0.00,1.00,0.72,1.00,1.00,1.00,0.72,-0.01
0.00,1.00,2.00,1.00,1.00,1.00,2.00,-0.07
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.63
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-0.37
0.00,1.00,1.31,1.00,1.00,1.00,1.31,1.41
0.00,1.00,2.42,1.00,1.00,1.00,2.42,1.44
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.83
0.00,1.00,-1.53,1.00,1.00,1.00,-1.53,-0.21
0.00,1.00,-0.07,1.00,1.00,1.00,-0.07,1.04
0.00,1.00,0.39,1.00,1.00,1.00,0.39,0.37
0.00,1.00,1.22,1.00,1.00,1.00,1.22,0.84
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.51
0.00,1.00,1.98,1.00,1.00,1.00,1.98,0.47
0.00,1.00,0.46,1.00,1.00,0.00,0.46,0.92
0.00,0.00,3.03,1.00,0.00,0.00,3.03,-0.55
0.00,1.00,2.42,1.00,1.00,0.00,2.42,-0.58
0.00,0.00,1.69,1.00,0.00,1.00,1.69,0.39
0.00,1.00,0.54,1.00,1.00,1.00,0.54,-0.79
0.00,1.00,1.37,1.00,1.00,1.00,1.37,-0.17
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-1.24
0.00,0.00,2.44,1.00,0.00,1.00,2.44,-0.81
0.00,1.00,0.97,1.00,1.00,1.00,0.97,-0.80
0.00,0.00,2.71,1.00,0.00,0.00,2.71,0.62
0.00,0.00,-0.62,1.00,0.00,0.00,-0.62,-0.60
0.00,0.00,-1.35,1.00,0.00,1.00,-1.35,-0.17
0.00,0.00,0.04,1.00,0.00,0.00,0.04,0.14
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-0.51
0.00,0.00,1.36,1.00,0.00,1.00,1.36,-0.33
0.00,0.00,1.17,1.00,0.00,1.00,1.17,0.34
0.00,0.00,-0.22,1.00,0.00,0.00,-0.22,-0.12
0.00,0.00,1.02,1.00,0.00,0.00,1.02,0.58
0.00,0.00,1.39,1.00,0.00,1.00,1.39,0.53
0.00,0.00,0.42,1.00,0.00,1.00,0.42,0.50
0.00,0.00,0.33,1.00,0.00,0.00,0.33,0.38
0.00,1.00,1.15,1.00,1.00,0.00,1.15,-0.07
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,-0.07
0.00,0.00,1.13,1.00,0.00,0.00,1.13,0.03
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.42
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.28
0.00,0.00,1.34,1.00,0.00,1.00,1.34,-1.20
0.00,0.00,2.62,1.00,0.00,0.00,2.62,0.66
0.00,0.00,0.68,1.00,0.00,1.00,0.68,0.08
0.00,0.00,1.32,1.00,0.00,1.00,1.32,0.34
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.56
0.00,0.00,0.02,1.00,0.00,1.00,0.02,-0.51
0.00,0.00,0.53,1.00,0.00,1.00,0.53,-0.08
0.00,0.00,1.65,1.00,0.00,1.00,1.65,0.26
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,-0.72
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,0.38
0.00,1.00,1.11,1.00,1.00,1.00,1.11,0.45
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.61
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.10
0.00,1.00,-0.44,1.00,1.00,0.00,-0.44,-0.52
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,0.44
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.56
0.00,1.00,-1.75,1.00,1.00,1.00,-1.75,-0.99
0.00,1.00,1.89,1.00,1.00,1.00,1.89,-0.04
0.00,0.00,0.84,1.00,0.00,1.00,0.84,-1.07
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,0.05
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,0.11
0.00,1.00,0.72,1.00,1.00,1.00,0.72,-0.29
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,0.51
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,1.34
0.00,1.00,-0.92,1.00,1.00,0.00,-0.92,0.03
0.00,1.00,-2.16,1.00,1.00,0.00,-2.16,0.29
0.00,0.00,0.48,1.00,0.00,0.00,0.48,-0.28
0.00,1.00,0.45,1.00,1.00,1.00,0.45,0.50
0.00,1.00,-1.59,1.00,1.00,0.00,-1.59,0.34
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.84
0.00,1.00,-1.15,1.00,1.00,1.00,-1.15,0.96
0.00,1.00,-0.23,1.00,1.00,0.00,-0.23,0.64
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,0.12
0.00,1.00,0.68,1.00,1.00,0.00,0.68,-0.71
0.00,1.00,0.18,1.00,1.00,1.00,0.18,0.89
0.00,1.00,-2.02,1.00,1.00,0.00,-2.02,0.18
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,-0.24
0.00,1.00,0.29,1.00,1.00,0.00,0.29,0.62
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,-0.28
0.00,1.00,0.30,1.00,1.00,1.00,0.30,0.05
0.00,1.00,0.02,1.00,1.00,1.00,0.02,-0.17
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.13
0.00,1.00,-0.19,1.00,1.00,0.00,-0.19,0.67
0.00,0.00,0.38,1.00,0.00,0.00,0.38,-0.35
0.00,1.00,-0.13,1.00,1.00,0.00,-0.13,-0.27
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.01
0.00,0.00,-0.53,1.00,0.00,1.00,-0.53,0.38
0.00,1.00,-0.07,1.00,1.00,1.00,-0.07,0.26
0.00,1.00,1.16,1.00,1.00,1.00,1.16,0.54
0.00,0.00,1.00,1.00,0.00,1.00,1.00,-0.67
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,0.00
0.00,1.00,-1.99,1.00,1.00,0.00,-1.99,-0.47
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,-0.20
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.34
0.00,0.00,2.52,1.00,0.00,1.00,2.52,0.58
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,-0.65
0.00,1.00,-1.22,1.00,1.00,0.00,-1.22,-0.19
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,0.41
0.00,1.00,0.21,1.00,1.00,1.00,0.21,1.34
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,-0.29
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.97
0.00,0.00,-1.20,1.00,0.00,1.00,-1.20,-0.22
0.00,1.00,-1.26,1.00,1.00,1.00,-1.26,0.43
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,-0.23
0.00,0.00,0.04,1.00,0.00,0.00,0.04,0.03
0.00,1.00,1.16,1.00,1.00,0.00,1.16,0.73
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,-0.43
0.00,1.00,0.05,1.00,1.00,1.00,0.05,-1.32
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.04
0.00,1.00,-1.50,1.00,1.00,0.00,-1.50,-0.20
0.00,1.00,-1.13,1.00,1.00,1.00,-1.13,0.85
0.00,0.00,-0.10,1.00,0.00,0.00,-0.10,-0.46
0.00,1.00,0.75,1.00,1.00,0.00,0.75,0.17
0.00,0.00,0.03,1.00,0.00,1.00,0.03,1.11
0.00,0.00,-0.77,1.00,0.00,0.00,-0.77,0.03
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,-0.10
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,-1.10
0.00,1.00,1.26,1.00,1.00,1.00,1.26,0.76
0.00,1.00,-1.49,1.00,1.00,0.00,-1.49,-0.42
0.00,1.00,-1.07,1.00,1.00,0.00,-1.07,0.03
0.00,0.00,0.46,1.00,0.00,0.00,0.46,-0.70
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.05
0.00,1.00,-0.90,1.00,1.00,0.00,-0.90,0.75
0.00,1.00,1.17,1.00,1.00,0.00,1.17,0.43
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,0.37
0.00,1.00,1.58,1.00,1.00,0.00,1.58,-0.29
0.00,1.00,-0.91,1.00,1.00,1.00,-0.91,-0.44
0.00,0.00,1.98,1.00,0.00,1.00,1.98,0.01
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.20
0.00,1.00,2.68,1.00,1.00,1.00,2.68,0.67
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,0.32
0.00,1.00,0.20,1.00,1.00,1.00,0.20,-0.35
0.00,0.00,0.03,1.00,0.00,1.00,0.03,-0.13
0.00,1.00,0.28,1.00,1.00,0.00,0.28,0.88
0.00,0.00,-1.04,1.00,0.00,1.00,-1.04,0.16
0.00,1.00,0.30,1.00,1.00,0.00,0.30,-0.44
0.00,1.00,-1.70,1.00,1.00,0.00,-1.70,-0.39
0.00,1.00,-1.58,1.00,1.00,0.00,-1.58,-0.66
0.00,1.00,-1.91,1.00,1.00,0.00,-1.91,-0.32
0.00,1.00,0.57,1.00,1.00,0.00,0.57,0.07
0.00,1.00,-0.63,1.00,1.00,0.00,-0.63,0.66
0.00,0.00,1.00,1.00,0.00,1.00,1.00,-0.54
0.00,0.00,-2.01,1.00,0.00,1.00,-2.01,0.62
0.00,1.00,-1.41,1.00,1.00,1.00,-1.41,0.71
0.00,0.00,-2.99,1.00,0.00,0.00,-2.99,1.07
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,0.85
0.00,1.00,-2.09,1.00,1.00,1.00,-2.09,0.16
0.00,1.00,0.95,1.00,1.00,1.00,0.95,1.41
0.00,1.00,-0.95,1.00,1.00,1.00,-0.95,-0.57
0.00,1.00,0.89,1.00,1.00,1.00,0.89,-1.24
0.00,1.00,1.38,1.00,1.00,1.00,1.38,-0.11
0.00,1.00,-2.05,1.00,1.00,0.00,-2.05,-0.07
0.00,1.00,-1.59,1.00,1.00,0.00,-1.59,-0.19
0.00,1.00,1.42,1.00,1.00,1.00,1.42,-0.59
0.00,1.00,0.62,1.00,1.00,0.00,0.62,-0.32
0.00,1.00,2.25,1.00,1.00,0.00,2.25,0.28
0.00,0.00,-0.03,1.00,0.00,0.00,-0.03,-0.45
0.00,1.00,-1.71,1.00,1.00,1.00,-1.71,-0.23
0.00,0.00,-1.16,1.00,0.00,1.00,-1.16,-0.05
0.00,1.00,0.43,1.00,1.00,1.00,0.43,-0.69
0.00,1.00,-0.94,1.00,1.00,0.00,-0.94,0.15
0.00,1.00,-0.67,1.00,1.00,0.00,-0.67,0.64
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,-0.56
0.00,1.00,-1.96,1.00,1.00,1.00,-1.96,0.42
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.16
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,-0.20
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.20
0.00,1.00,0.12,1.00,1.00,0.00,0.12,0.05
0.00,0.00,-1.33,1.00,0.00,1.00,-1.33,0.06
0.00,1.00,-0.54,1.00,1.00,0.00,-0.54,-0.20
0.00,0.00,-0.16,1.00,0.00,0.00,-0.16,0.32
0.00,1.00,0.39,1.00,1.00,1.00,0.39,0.52
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,0.01
0.00,1.00,-1.52,1.00,1.00,0.00,-1.52,-0.01
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.39
0.00,1.00,1.56,1.00,1.00,1.00,1.56,-0.21
0.00,1.00,0.90,1.00,1.00,1.00,0.90,-0.17
0.00,0.00,1.50,1.00,0.00,1.00,1.50,0.91
0.00,1.00,-0.03,1.00,1.00,0.00,-0.03,-0.19
0.00,1.00,1.38,1.00,1.00,1.00,1.38,-0.07
0.00,0.00,0.90,1.00,0.00,1.00,0.90,0.48
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,0.42
0.00,1.00,-0.80,1.00,1.00,0.00,-0.80,0.20
0.00,0.00,-1.49,1.00,0.00,1.00,-1.49,-0.00
0.00,1.00,0.54,1.00,1.00,0.00,0.54,0.88
0.00,0.00,0.13,1.00,0.00,1.00,0.13,-0.46
0.00,0.00,-1.62,1.00,0.00,1.00,-1.62,0.79
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.44
0.00,1.00,-1.30,1.00,1.00,0.00,-1.30,0.10
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,0.95
0.00,0.00,0.51,1.00,0.00,0.00,0.51,0.12
0.00,1.00,0.34,1.00,1.00,0.00,0.34,-0.40
0.00,1.00,-0.72,1.00,1.00,0.00,-0.72,-0.80
0.00,0.00,-2.63,1.00,0.00,0.00,-2.63,0.46
0.00,1.00,1.71,1.00,1.00,0.00,1.71,-0.11
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,0.68
0.00,0.00,-0.64,1.00,0.00,0.00,-0.64,0.37
0.00,1.00,1.35,1.00,1.00,1.00,1.35,0.06
0.00,1.00,1.54,1.00,1.00,0.00,1.54,-0.89
0.00,1.00,-0.45,1.00,1.00,1.00,-0.45,0.06
0.00,0.00,-1.20,1.00,0.00,1.00,-1.20,0.12
0.00,1.00,-0.37,1.00,1.00,0.00,-0.37,0.08
0.00,1.00,0.08,1.00,1.00,1.00,0.08,-1.09
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,0.58
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.51
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,0.16
0.00,0.00,-0.97,1.00,0.00,0.00,-0.97,0.44
0.00,1.00,1.65,1.00,1.00,1.00,1.65,0.17
0.00,1.00,-0.40,1.00,1.00,0.00,-0.40,-0.81
0.00,0.00,1.02,1.00,0.00,1.00,1.02,-0.20
0.00,1.00,-0.89,1.00,1.00,0.00,-0.89,0.25
0.00,0.00,1.28,1.00,0.00,1.00,1.28,-0.52
0.00,1.00,-0.08,1.00,1.00,0.00,-0.08,-0.12
0.00,1.00,-1.25,1.00,1.00,0.00,-1.25,-0.56
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,-0.47
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.75
0.00,1.00,-0.94,1.00,1.00,1.00,-0.94,0.01
0.00,0.00,0.22,1.00,0.00,0.00,0.22,-0.29
0.00,0.00,-1.14,1.00,0.00,0.00,-1.14,0.92
0.00,0.00,-0.43,1.00,0.00,0.00,-0.43,0.36
0.00,1.00,0.62,1.00,1.00,0.00,0.62,-0.23
0.00,1.00,0.05,1.00,1.00,1.00,0.05,0.09
0.00,0.00,2.09,1.00,0.00,0.00,2.09,-0.74
0.00,1.00,1.64,1.00,1.00,1.00,1.64,-0.44
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.19
0.00,0.00,-0.95,1.00,0.00,0.00,-0.95,0.67
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.69
0.00,0.00,0.97,1.00,0.00,1.00,0.97,0.54
0.00,1.00,0.48,1.00,1.00,0.00,0.48,0.63
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.13
0.00,0.00,-1.61,1.00,0.00,1.00,-1.61,0.90
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,-0.61
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-0.50
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,0.09
0.00,1.00,0.01,1.00,1.00,1.00,0.01,0.74
0.00,1.00,1.13,1.00,1.00,1.00,1.13,0.50
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,0.95
0.00,1.00,-0.61,1.00,1.00,1.00,-0.61,1.42
0.00,1.00,-1.10,1.00,1.00,1.00,-1.10,-0.08
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,0.98
0.00,1.00,0.69,1.00,1.00,1.00,0.69,-0.43
0.00,1.00,-0.53,1.00,1.00,0.00,-0.53,0.24
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,0.62
0.00,1.00,1.67,1.00,1.00,0.00,1.67,-0.21
0.00,0.00,2.07,1.00,0.00,0.00,2.07,1.39
0.00,1.00,0.21,1.00,1.00,1.00,0.21,0.06
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.83
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.65
0.00,0.00,0.50,1.00,0.00,1.00,0.50,0.52
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-0.36
0.00,0.00,0.83,1.00,0.00,0.00,0.83,-0.80
0.00,0.00,-1.81,1.00,0.00,0.00,-1.81,0.59
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,-0.46
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.61
0.00,1.00,-0.48,1.00,1.00,0.00,-0.48,0.18
0.00,1.00,-0.18,1.00,1.00,0.00,-0.18,-0.87
0.00,1.00,1.41,1.00,1.00,0.00,1.41,-0.55
0.00,0.00,1.05,1.00,0.00,1.00,1.05,-0.20
0.00,0.00,1.04,1.00,0.00,1.00,1.04,-0.92
0.00,0.00,1.94,1.00,0.00,1.00,1.94,-0.63
0.00,1.00,0.78,1.00,1.00,1.00,0.78,0.74
0.00,1.00,0.70,1.00,1.00,1.00,0.70,0.24
0.00,0.00,-0.61,1.00,0.00,0.00,-0.61,0.09
0.00,0.00,0.80,1.00,0.00,0.00,0.80,-0.38
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,-0.23
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,0.66
0.00,0.00,0.30,1.00,0.00,0.00,0.30,0.48
0.00,1.00,1.92,1.00,1.00,1.00,1.92,0.42
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,-0.99
0.00,1.00,0.36,1.00,1.00,1.00,0.36,0.36
0.00,1.00,1.74,1.00,1.00,1.00,1.74,0.00
0.00,1.00,-0.56,1.00,1.00,0.00,-0.56,-0.22
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,-0.13
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,0.67
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.30
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,0.05
0.00,0.00,-0.96,1.00,0.00,1.00,-0.96,-0.31
0.00,0.00,-1.10,1.00,0.00,0.00,-1.10,-0.30
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-0.42
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,-0.00
0.00,1.00,-1.26,1.00,1.00,0.00,-1.26,1.31
0.00,0.00,1.79,1.00,0.00,1.00,1.79,-0.08
0.00,0.00,-2.25,1.00,0.00,1.00,-2.25,-0.75
0.00,0.00,-1.42,1.00,0.00,0.00,-1.42,0.57
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.51
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.46
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,-0.16
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.45
0.00,1.00,0.38,1.00,1.00,1.00,0.38,-0.41
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,-0.18
0.00,1.00,1.88,1.00,1.00,1.00,1.88,0.17
0.00,0.00,0.79,1.00,0.00,1.00,0.79,-0.84
0.00,1.00,-1.93,1.00,1.00,0.00,-1.93,0.36
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,0.93
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,-0.03
0.00,1.00,0.89,1.00,1.00,0.00,0.89,0.07
0.00,1.00,0.57,1.00,1.00,1.00,0.57,1.59
0.00,1.00,0.25,1.00,1.00,1.00,0.25,0.25
0.00,1.00,-0.89,1.00,1.00,0.00,-0.89,0.19
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,1.29
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.47
0.00,1.00,1.32,1.00,1.00,1.00,1.32,-0.36
0.00,1.00,0.03,1.00,1.00,1.00,0.03,1.03
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,0.64
0.00,0.00,-0.60,1.00,0.00,0.00,-0.60,0.24
0.00,0.00,0.82,1.00,0.00,0.00,0.82,0.29
0.00,1.00,1.32,1.00,1.00,0.00,1.32,-0.07
0.00,1.00,1.46,1.00,1.00,1.00,1.46,0.22
0.00,1.00,1.58,1.00,1.00,1.00,1.58,-0.42
0.00,0.00,0.84,1.00,0.00,1.00,0.84,0.29
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,-0.85
0.00,0.00,1.59,1.00,0.00,0.00,1.59,-0.55
0.00,1.00,0.31,1.00,1.00,1.00,0.31,-0.48
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-0.34
0.00,1.00,-0.12,1.00,1.00,0.00,-0.12,0.52
0.00,1.00,-0.90,1.00,1.00,0.00,-0.90,-0.28
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,1.25
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.47
0.00,0.00,0.75,1.00,0.00,0.00,0.75,0.60
0.00,0.00,0.75,1.00,0.00,0.00,0.75,0.16
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,0.44
0.00,1.00,0.84,1.00,1.00,1.00,0.84,-0.62
0.00,0.00,-1.50,1.00,0.00,1.00,-1.50,0.63
0.00,0.00,2.01,1.00,0.00,1.00,2.01,0.75
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,-0.24
0.00,0.00,0.89,1.00,0.00,1.00,0.89,1.33
0.00,0.00,0.14,1.00,0.00,0.00,0.14,-0.44
0.00,0.00,-1.66,1.00,0.00,1.00,-1.66,0.12
0.00,1.00,-1.50,1.00,1.00,1.00,-1.50,0.66
0.00,1.00,0.44,1.00,1.00,1.00,0.44,0.95
0.00,0.00,0.74,1.00,0.00,1.00,0.74,0.53
0.00,1.00,2.89,1.00,1.00,1.00,2.89,0.17
0.00,0.00,1.69,1.00,0.00,1.00,1.69,0.35
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.26
0.00,1.00,-1.63,1.00,1.00,1.00,-1.63,-0.11
0.00,1.00,1.08,1.00,1.00,1.00,1.08,-0.13
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,-0.00
0.00,1.00,-2.48,1.00,1.00,0.00,-2.48,0.12
0.00,0.00,1.36,1.00,0.00,0.00,1.36,0.86
0.00,0.00,-0.96,1.00,0.00,1.00,-0.96,0.02
0.00,0.00,-1.19,1.00,0.00,1.00,-1.19,0.07
0.00,0.00,0.77,1.00,0.00,1.00,0.77,0.61
0.00,1.00,0.14,1.00,1.00,1.00,0.14,0.14
0.00,0.00,1.24,1.00,0.00,0.00,1.24,0.36
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,0.31
0.00,1.00,-1.41,1.00,1.00,1.00,-1.41,-0.02
0.00,1.00,0.12,1.00,1.00,1.00,0.12,0.13
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.22
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,-0.04
0.00,0.00,1.30,1.00,0.00,1.00,1.30,-0.20
0.00,0.00,0.07,1.00,0.00,0.00,0.07,-0.01
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-1.02
0.00,1.00,-0.70,1.00,1.00,0.00,-0.70,-0.75
0.00,0.00,0.27,1.00,0.00,1.00,0.27,-0.17
0.00,0.00,-1.80,1.00,0.00,1.00,-1.80,1.04
