0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,0.35
0.00,1.00,0.29,1.00,1.00,0.00,0.29,-0.06
0.00,1.00,1.00,1.00,1.00,0.00,1.00,-0.31
0.00,0.00,-1.44,1.00,0.00,0.00,-1.44,-0.26
0.00,1.00,1.61,1.00,1.00,0.00,1.61,0.16
0.00,1.00,0.30,1.00,1.00,0.00,0.30,-0.91
0.00,0.00,2.09,1.00,0.00,0.00,2.09,0.67
0.00,0.00,0.13,1.00,0.00,0.00,0.13,0.02
0.00,0.00,0.13,1.00,0.00,0.00,0.13,1.01
0.00,1.00,-0.63,1.00,1.00,0.00,-0.63,-1.67
0.00,1.00,-1.26,1.00,1.00,0.00,-1.26,0.40
0.00,0.00,1.49,1.00,0.00,0.00,1.49,-0.17
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,0.18
0.00,1.00,0.70,1.00,1.00,0.00,0.70,0.20
0.00,1.00,2.13,1.00,1.00,0.00,2.13,0.11
0.00,0.00,0.03,1.00,0.00,0.00,0.03,0.43
0.00,1.00,0.18,1.00,1.00,0.00,0.18,0.82
0.00,0.00,2.20,1.00,0.00,0.00,2.20,-0.53
0.00,1.00,0.21,1.00,1.00,0.00,0.21,-0.61
0.00,0.00,1.78,1.00,0.00,0.00,1.78,0.12
0.00,1.00,0.33,1.00,1.00,0.00,0.33,0.26
0.00,0.00,-0.05,1.00,0.00,0.00,-0.05,-0.17
0.00,1.00,1.04,1.00,1.00,0.00,1.04,-0.21
0.00,0.00,0.95,1.00,0.00,0.00,0.95,-0.63
0.00,1.00,-1.57,1.00,1.00,1.00,-1.57,0.48
0.00,1.00,1.69,1.00,1.00,0.00,1.69,0.06
0.00,1.00,-0.86,1.00,1.00,1.00,-0.86,-0.06
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,0.82
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,-0.38
0.00,1.00,1.39,1.00,1.00,0.00,1.39,0.50
0.00,0.00,0.16,1.00,0.00,0.00,0.16,0.30
0.00,1.00,0.98,1.00,1.00,1.00,0.98,0.36
0.00,0.00,1.48,1.00,0.00,0.00,1.48,-0.21
0.00,0.00,-0.18,1.00,0.00,0.00,-0.18,0.95
0.00,1.00,2.55,1.00,1.00,1.00,2.55,0.61
0.00,0.00,0.07,1.00,0.00,1.00,0.07,0.17
0.00,0.00,1.03,1.00,0.00,1.00,1.03,0.36
0.00,0.00,0.31,1.00,0.00,0.00,0.31,-0.51
0.00,1.00,2.12,1.00,1.00,1.00,2.12,0.44
0.00,1.00,0.17,1.00,1.00,0.00,0.17,0.05
0.00,1.00,0.95,1.00,1.00,1.00,0.95,0.08
0.00,1.00,1.32,1.00,1.00,0.00,1.32,-0.42
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.06
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,-0.31
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,-0.41
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.38
0.00,1.00,0.63,1.00,1.00,0.00,0.63,0.15
0.00,1.00,-0.66,1.00,1.00,1.00,-0.66,-0.12
0.00,1.00,-1.04,1.00,1.00,0.00,-1.04,-0.06
0.00,1.00,0.34,1.00,1.00,0.00,0.34,0.92
0.00,1.00,-1.04,1.00,1.00,0.00,-1.04,0.32
0.00,1.00,0.81,1.00,1.00,0.00,0.81,0.25
0.00,1.00,0.74,1.00,1.00,0.00,0.74,0.88
0.00,1.00,0.64,1.00,1.00,1.00,0.64,0.62
0.00,1.00,2.52,1.00,1.00,1.00,2.52,0.76
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,0.37
0.00,1.00,0.00,1.00,1.00,0.00,0.00,-0.22
0.00,1.00,-1.21,1.00,1.00,0.00,-1.21,-0.35
0.00,1.00,-1.88,1.00,1.00,1.00,-1.88,-0.74
0.00,1.00,0.12,1.00,1.00,0.00,0.12,-0.56
0.00,1.00,2.12,1.00,1.00,1.00,2.12,-0.24
0.00,1.00,-0.88,1.00,1.00,0.00,-0.88,-1.25
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,-0.02
0.00,1.00,-1.32,1.00,1.00,0.00,-1.32,-0.19
0.00,1.00,0.90,1.00,1.00,1.00,0.90,-1.10
0.00,1.00,0.55,1.00,1.00,1.00,0.55,-0.77
0.00,1.00,-0.87,1.00,1.00,0.00,-0.87,0.26
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,-0.23
0.00,1.00,-1.49,1.00,1.00,0.00,-1.49,0.14
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,-0.44
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.60
0.00,1.00,-0.07,1.00,1.00,0.00,-0.07,-0.72
0.00,1.00,1.92,1.00,1.00,0.00,1.92,0.11
0.00,1.00,-0.03,1.00,1.00,0.00,-0.03,0.18
0.00,1.00,0.51,1.00,1.00,0.00,0.51,-0.23
0.00,1.00,0.65,1.00,1.00,0.00,0.65,-0.90
0.00,1.00,-2.61,1.00,1.00,1.00,-2.61,0.15
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.55
0.00,0.00,0.04,1.00,0.00,1.00,0.04,-0.77
0.00,0.00,-0.28,1.00,0.00,1.00,-0.28,-0.41
0.00,1.00,2.27,1.00,1.00,1.00,2.27,0.39
0.00,0.00,0.64,1.00,0.00,1.00,0.64,0.17
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,0.24
0.00,0.00,0.38,1.00,0.00,0.00,0.38,-0.17
0.00,0.00,0.58,1.00,0.00,1.00,0.58,-0.77
0.00,1.00,-0.74,1.00,1.00,1.00,-0.74,0.18
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,0.22
0.00,0.00,1.37,1.00,0.00,1.00,1.37,1.36
0.00,0.00,-0.26,1.00,0.00,0.00,-0.26,-0.11
0.00,0.00,-1.29,1.00,0.00,1.00,-1.29,-0.88
0.00,1.00,0.21,1.00,1.00,1.00,0.21,0.59
0.00,0.00,2.85,1.00,0.00,1.00,2.85,0.35
0.00,0.00,1.97,1.00,0.00,1.00,1.97,-0.09
0.00,0.00,-1.11,1.00,0.00,0.00,-1.11,0.39
0.00,1.00,0.39,1.00,1.00,1.00,0.39,0.37
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,-0.35
0.00,1.00,0.41,1.00,1.00,1.00,0.41,2.10
0.00,1.00,1.27,1.00,1.00,1.00,1.27,-0.95
0.00,0.00,1.42,1.00,0.00,0.00,1.42,0.45
0.00,0.00,0.36,1.00,0.00,1.00,0.36,-0.67
0.00,0.00,0.53,1.00,0.00,1.00,0.53,0.51
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.33
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,0.02
0.00,0.00,0.40,1.00,0.00,0.00,0.40,-0.71
0.00,1.00,-2.28,1.00,1.00,1.00,-2.28,0.51
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.32
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,0.64
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,0.32
0.00,1.00,0.94,1.00,1.00,1.00,0.94,-0.40
0.00,1.00,0.02,1.00,1.00,1.00,0.02,0.35
0.00,0.00,0.51,1.00,0.00,0.00,0.51,-0.91
0.00,0.00,-1.48,1.00,0.00,1.00,-1.48,1.56
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.26
0.00,0.00,1.53,1.00,0.00,1.00,1.53,0.15
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,-0.16
0.00,1.00,0.63,1.00,1.00,1.00,0.63,0.23
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,-0.70
0.00,1.00,0.05,1.00,1.00,1.00,0.05,-0.15
0.00,0.00,2.01,1.00,0.00,0.00,2.01,0.07
0.00,0.00,1.22,1.00,0.00,1.00,1.22,0.55
0.00,0.00,0.24,1.00,0.00,1.00,0.24,-0.85
0.00,0.00,-0.18,1.00,0.00,0.00,-0.18,0.21
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,-0.62
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,0.59
0.00,0.00,-1.79,1.00,0.00,0.00,-1.79,0.22
0.00,1.00,0.47,1.00,1.00,1.00,0.47,-0.86
0.00,0.00,-2.25,1.00,0.00,1.00,-2.25,0.56
0.00,1.00,0.90,1.00,1.00,1.00,0.90,-0.20
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-0.18
0.00,1.00,0.29,1.00,1.00,1.00,0.29,-0.47
0.00,1.00,0.93,1.00,1.00,0.00,0.93,-0.98
0.00,0.00,-1.27,1.00,0.00,1.00,-1.27,-0.62
0.00,0.00,-0.06,1.00,0.00,0.00,-0.06,-0.11
0.00,0.00,0.69,1.00,0.00,1.00,0.69,1.28
0.00,1.00,1.56,1.00,1.00,1.00,1.56,0.43
0.00,1.00,0.23,1.00,1.00,1.00,0.23,-0.31
0.00,0.00,2.28,1.00,0.00,1.00,2.28,-0.60
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,1.47
0.00,1.00,0.09,1.00,1.00,0.00,0.09,-0.52
0.00,0.00,0.97,1.00,0.00,1.00,0.97,-0.08
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-0.19
0.00,1.00,0.88,1.00,1.00,1.00,0.88,1.35
0.00,0.00,1.37,1.00,0.00,1.00,1.37,1.47
0.00,0.00,-1.42,1.00,0.00,1.00,-1.42,0.41
0.00,1.00,-0.21,1.00,1.00,1.00,-0.21,-0.46
0.00,0.00,2.88,1.00,0.00,0.00,2.88,1.56
0.00,0.00,0.80,1.00,0.00,1.00,0.80,0.39
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,1.04
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,-0.31
0.00,1.00,-1.99,1.00,1.00,1.00,-1.99,0.92
0.00,1.00,0.31,1.00,1.00,1.00,0.31,1.65
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,-0.14
0.00,1.00,1.80,1.00,1.00,1.00,1.80,0.38
0.00,0.00,0.91,1.00,0.00,1.00,0.91,0.41
0.00,1.00,-1.68,1.00,1.00,1.00,-1.68,-0.22
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.38
0.00,0.00,-0.88,1.00,0.00,0.00,-0.88,-0.08
0.00,0.00,2.43,1.00,0.00,0.00,2.43,0.05
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,0.81
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-0.17
0.00,0.00,1.12,1.00,0.00,0.00,1.12,0.84
0.00,0.00,0.40,1.00,0.00,0.00,0.40,-0.02
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.29
0.00,0.00,-1.85,1.00,0.00,1.00,-1.85,-0.27
0.00,0.00,-0.27,1.00,0.00,0.00,-0.27,-0.03
0.00,0.00,-1.73,1.00,0.00,1.00,-1.73,1.55
0.00,1.00,-1.11,1.00,1.00,1.00,-1.11,0.30
0.00,0.00,0.68,1.00,0.00,1.00,0.68,0.33
0.00,0.00,-2.56,1.00,0.00,1.00,-2.56,1.24
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,-0.70
0.00,1.00,0.09,1.00,1.00,0.00,0.09,0.09
0.00,1.00,2.85,1.00,1.00,1.00,2.85,0.10
0.00,1.00,1.46,1.00,1.00,1.00,1.46,-0.87
0.00,1.00,1.51,1.00,1.00,1.00,1.51,-0.70
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-0.79
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,-0.73
0.00,0.00,1.77,1.00,0.00,1.00,1.77,1.73
0.00,1.00,0.94,1.00,1.00,1.00,0.94,1.32
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.51
0.00,0.00,-0.94,1.00,0.00,0.00,-0.94,-0.20
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,1.19
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,-0.05
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,2.16
0.00,0.00,-0.01,1.00,0.00,1.00,-0.01,-0.27
0.00,1.00,1.51,1.00,1.00,1.00,1.51,0.32
0.00,0.00,0.63,1.00,0.00,0.00,0.63,0.25
0.00,1.00,0.20,1.00,1.00,1.00,0.20,-0.31
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.16
0.00,0.00,1.18,1.00,0.00,0.00,1.18,0.37
0.00,0.00,0.08,1.00,0.00,1.00,0.08,-0.30
0.00,0.00,-2.26,1.00,0.00,0.00,-2.26,-0.30
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,-0.54
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,0.18
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.19
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.38
0.00,0.00,1.71,1.00,0.00,0.00,1.71,-0.02
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,0.16
0.00,0.00,0.05,1.00,0.00,1.00,0.05,1.50
0.00,0.00,-2.01,1.00,0.00,0.00,-2.01,-0.26
0.00,0.00,0.60,1.00,0.00,1.00,0.60,0.61
0.00,0.00,-1.05,1.00,0.00,1.00,-1.05,0.38
0.00,1.00,-0.07,1.00,1.00,1.00,-0.07,1.06
0.00,1.00,-0.94,1.00,1.00,1.00,-0.94,-0.39
0.00,1.00,-0.13,1.00,1.00,0.00,-0.13,0.43
0.00,0.00,0.50,1.00,0.00,1.00,0.50,-0.24
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-0.17
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,-0.40
0.00,0.00,0.61,1.00,0.00,1.00,0.61,-0.33
0.00,1.00,2.68,1.00,1.00,1.00,2.68,-0.77
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,0.12
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,1.36
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.14
0.00,0.00,0.68,1.00,0.00,1.00,0.68,-0.66
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,0.06
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,-0.95
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,-0.45
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,-0.57
0.00,1.00,0.40,1.00,1.00,1.00,0.40,-0.46
0.00,0.00,1.43,1.00,0.00,0.00,1.43,1.26
0.00,0.00,0.83,1.00,0.00,1.00,0.83,0.99
0.00,1.00,1.44,1.00,1.00,1.00,1.44,0.01
0.00,1.00,-2.18,1.00,1.00,0.00,-2.18,0.52
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,1.40
0.00,0.00,-2.33,1.00,0.00,0.00,-2.33,-1.54
0.00,1.00,0.29,1.00,1.00,1.00,0.29,0.55
0.00,0.00,1.05,1.00,0.00,1.00,1.05,1.28
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,0.38
0.00,1.00,1.39,1.00,1.00,1.00,1.39,-0.05
0.00,1.00,0.98,1.00,1.00,0.00,0.98,0.99
0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.40
0.00,1.00,-1.93,1.00,1.00,1.00,-1.93,0.57
0.00,1.00,-0.87,1.00,1.00,0.00,-0.87,0.04
0.00,0.00,-1.48,1.00,0.00,0.00,-1.48,0.06
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,-0.13
0.00,1.00,1.08,1.00,1.00,1.00,1.08,0.68
0.00,1.00,-2.37,1.00,1.00,0.00,-2.37,0.04
0.00,0.00,1.41,1.00,0.00,1.00,1.41,-1.16
0.00,1.00,0.13,1.00,1.00,1.00,0.13,0.37
0.00,1.00,1.64,1.00,1.00,0.00,1.64,0.55
0.00,1.00,0.58,1.00,1.00,1.00,0.58,1.54
0.00,0.00,0.58,1.00,0.00,0.00,0.58,-0.12
0.00,0.00,0.02,1.00,0.00,0.00,0.02,0.26
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,0.47
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,1.15
0.00,1.00,0.75,1.00,1.00,1.00,0.75,0.09
0.00,0.00,0.06,1.00,0.00,0.00,0.06,0.57
0.00,0.00,-1.64,1.00,0.00,1.00,-1.64,0.90
0.00,0.00,1.31,1.00,0.00,1.00,1.31,0.06
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-0.47
0.00,1.00,1.81,1.00,1.00,0.00,1.81,-0.71
0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,0.08
0.00,0.00,-1.96,1.00,0.00,1.00,-1.96,0.61
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,1.49
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.54
0.00,1.00,-2.91,1.00,1.00,1.00,-2.91,-0.20
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.05
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.02
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,-0.14
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,-0.48
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,-0.59
0.00,0.00,0.60,1.00,0.00,1.00,0.60,1.08
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,-0.13
0.00,0.00,-1.03,1.00,0.00,1.00,-1.03,0.48
0.00,1.00,1.47,1.00,1.00,1.00,1.47,-0.04
0.00,0.00,0.41,1.00,0.00,1.00,0.41,1.65
0.00,0.00,1.50,1.00,0.00,1.00,1.50,-0.37
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,1.53
0.00,1.00,0.98,1.00,1.00,1.00,0.98,-0.57
0.00,1.00,1.66,1.00,1.00,1.00,1.66,-1.07
0.00,0.00,-0.00,1.00,0.00,1.00,-0.00,0.50
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.33
0.00,1.00,0.56,1.00,1.00,1.00,0.56,-0.30
0.00,1.00,0.42,1.00,1.00,1.00,0.42,0.24
0.00,1.00,-1.11,1.00,1.00,0.00,-1.11,0.11
0.00,1.00,0.63,1.00,1.00,1.00,0.63,-0.08
0.00,1.00,0.12,1.00,1.00,1.00,0.12,-1.05
0.00,0.00,0.21,1.00,0.00,1.00,0.21,-0.78
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.37
0.00,0.00,0.96,1.00,0.00,1.00,0.96,1.42
0.00,0.00,-2.08,1.00,0.00,1.00,-2.08,0.06
0.00,1.00,-1.12,1.00,1.00,0.00,-1.12,1.05
0.00,1.00,0.32,1.00,1.00,1.00,0.32,-0.00
0.00,1.00,0.77,1.00,1.00,1.00,0.77,-0.15
0.00,0.00,1.26,1.00,0.00,1.00,1.26,1.29
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,0.22
0.00,0.00,0.22,1.00,0.00,0.00,0.22,0.04
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,-0.14
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,-0.84
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,-0.52
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,0.63
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.20
0.00,1.00,0.60,1.00,1.00,0.00,0.60,1.32
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,0.12
0.00,1.00,1.46,1.00,1.00,1.00,1.46,-0.46
0.00,0.00,0.93,1.00,0.00,1.00,0.93,0.46
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,-0.40
0.00,1.00,0.47,1.00,1.00,1.00,0.47,-0.61
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,1.58
0.00,0.00,0.58,1.00,0.00,1.00,0.58,0.14
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,-0.24
0.00,1.00,-0.28,1.00,1.00,1.00,-0.28,-1.41
0.00,0.00,-1.15,1.00,0.00,0.00,-1.15,-1.08
0.00,0.00,-1.20,1.00,0.00,0.00,-1.20,0.59
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,-0.43
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,0.38
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,0.92
0.00,0.00,-1.52,1.00,0.00,1.00,-1.52,0.78
0.00,1.00,0.94,1.00,1.00,1.00,0.94,0.63
0.00,0.00,-0.97,1.00,0.00,0.00,-0.97,-0.39
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,-0.55
0.00,1.00,0.34,1.00,1.00,1.00,0.34,0.67
0.00,0.00,-1.37,1.00,0.00,1.00,-1.37,1.24
0.00,0.00,-2.23,1.00,0.00,1.00,-2.23,1.18
0.00,1.00,-1.21,1.00,1.00,1.00,-1.21,0.48
0.00,0.00,1.36,1.00,0.00,1.00,1.36,-0.49
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.42
0.00,1.00,0.56,1.00,1.00,1.00,0.56,0.75
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.41
0.00,0.00,1.58,1.00,0.00,1.00,1.58,0.01
0.00,1.00,1.66,1.00,1.00,1.00,1.66,1.44
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,0.45
0.00,0.00,-1.35,1.00,0.00,1.00,-1.35,0.40
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,-0.32
0.00,0.00,1.37,1.00,0.00,0.00,1.37,0.21
0.00,0.00,0.89,1.00,0.00,1.00,0.89,0.01
0.00,0.00,-1.37,1.00,0.00,1.00,-1.37,0.72
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,1.00
0.00,1.00,0.70,1.00,1.00,1.00,0.70,0.78
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,0.98
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-0.39
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-0.03
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,0.08
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.69
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.54
0.00,0.00,-0.90,1.00,0.00,0.00,-0.90,0.67
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,0.98
0.00,1.00,1.14,1.00,1.00,0.00,1.14,1.02
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,0.67
0.00,1.00,0.55,1.00,1.00,1.00,0.55,-0.08
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,-0.48
0.00,0.00,-0.44,1.00,0.00,1.00,-0.44,-0.50
0.00,1.00,-1.12,1.00,1.00,1.00,-1.12,0.38
0.00,1.00,0.46,1.00,1.00,1.00,0.46,-0.44
0.00,1.00,1.02,1.00,1.00,0.00,1.02,0.47
0.00,1.00,1.34,1.00,1.00,1.00,1.34,-1.23
0.00,0.00,0.36,1.00,0.00,1.00,0.36,-0.86
0.00,0.00,0.51,1.00,0.00,0.00,0.51,0.52
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-0.37
0.00,1.00,1.23,1.00,1.00,0.00,1.23,1.08
0.00,1.00,0.00,1.00,1.00,1.00,0.00,-0.53
0.00,0.00,-0.50,1.00,0.00,0.00,-0.50,0.67
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,-0.40
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,0.93
0.00,1.00,0.32,1.00,1.00,1.00,0.32,-0.34
0.00,1.00,0.34,1.00,1.00,1.00,0.34,0.58
0.00,1.00,-0.98,1.00,1.00,1.00,-0.98,0.58
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-1.21
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,1.64
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,0.38
0.00,1.00,0.27,1.00,1.00,0.00,0.27,0.33
0.00,0.00,0.76,1.00,0.00,1.00,0.76,-0.07
0.00,1.00,0.18,1.00,1.00,0.00,0.18,-0.12
0.00,0.00,1.90,1.00,0.00,1.00,1.90,0.40
0.00,1.00,0.72,1.00,1.00,1.00,0.72,-0.40
0.00,1.00,0.36,1.00,1.00,0.00,0.36,0.89
0.00,0.00,-2.00,1.00,0.00,1.00,-2.00,0.45
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.43
0.00,1.00,0.12,1.00,1.00,1.00,0.12,0.62
0.00,1.00,0.53,1.00,1.00,1.00,0.53,0.93
0.00,1.00,0.28,1.00,1.00,1.00,0.28,-0.45
0.00,0.00,0.74,1.00,0.00,0.00,0.74,0.06
0.00,0.00,1.58,1.00,0.00,1.00,1.58,1.30
0.00,0.00,0.17,1.00,0.00,1.00,0.17,1.21
0.00,1.00,-0.54,1.00,1.00,0.00,-0.54,0.07
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,0.92
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.44
0.00,0.00,0.70,1.00,0.00,1.00,0.70,0.91
0.00,1.00,0.69,1.00,1.00,1.00,0.69,0.14
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,-0.47
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,1.38
0.00,1.00,0.32,1.00,1.00,1.00,0.32,-0.31
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,0.93
0.00,1.00,0.91,1.00,1.00,1.00,0.91,0.44
