0.00,1.00,1.10,1.00,1.00,1.00,1.10,2.10
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,0.53
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.91
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,1.81
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.97
0.00,0.00,-1.10,1.00,0.00,1.00,-1.10,0.75
0.00,1.00,2.30,1.00,1.00,1.00,2.30,0.61
0.00,1.00,-1.71,1.00,1.00,1.00,-1.71,0.67
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,0.89
0.00,1.00,1.73,1.00,1.00,1.00,1.73,2.15
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,0.91
0.00,1.00,0.24,1.00,1.00,1.00,0.24,0.21
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.97
0.00,0.00,0.49,1.00,0.00,1.00,0.49,1.38
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,0.81
0.00,0.00,0.67,1.00,0.00,1.00,0.67,0.88
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,0.21
0.00,0.00,-0.96,1.00,0.00,1.00,-0.96,0.51
0.00,0.00,-0.93,1.00,0.00,1.00,-0.93,-0.44
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,-0.11
0.00,0.00,-1.68,1.00,0.00,1.00,-1.68,1.55
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,-0.12
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,1.58
0.00,1.00,-1.19,1.00,1.00,0.00,-1.19,0.54
0.00,1.00,0.27,1.00,1.00,1.00,0.27,-0.52
0.00,1.00,-0.90,1.00,1.00,0.00,-0.90,0.81
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,1.08
0.00,1.00,-0.81,1.00,1.00,1.00,-0.81,-0.38
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,0.75
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,0.24
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,0.20
0.00,1.00,0.30,1.00,1.00,1.00,0.30,1.78
0.00,1.00,0.14,1.00,1.00,1.00,0.14,0.06
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,0.46
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-0.57
0.00,1.00,-1.09,1.00,1.00,1.00,-1.09,0.36
0.00,1.00,0.22,1.00,1.00,0.00,0.22,-0.41
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,-0.23
0.00,0.00,-0.54,1.00,0.00,0.00,-0.54,0.53
0.00,1.00,0.23,1.00,1.00,0.00,0.23,0.41
0.00,0.00,0.51,1.00,0.00,0.00,0.51,-0.24
0.00,1.00,-1.34,1.00,1.00,1.00,-1.34,0.66
0.00,0.00,1.16,1.00,0.00,1.00,1.16,1.48
0.00,1.00,-1.41,1.00,1.00,1.00,-1.41,0.26
0.00,0.00,0.51,1.00,0.00,0.00,0.51,0.38
0.00,1.00,0.85,1.00,1.00,1.00,0.85,-0.30
0.00,1.00,1.34,1.00,1.00,0.00,1.34,-0.06
0.00,1.00,0.18,1.00,1.00,1.00,0.18,-0.35
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.21
0.00,0.00,0.36,1.00,0.00,1.00,0.36,0.33
0.00,1.00,0.68,1.00,1.00,1.00,0.68,0.53
0.00,1.00,-0.82,1.00,1.00,1.00,-0.82,-1.09
0.00,0.00,0.50,1.00,0.00,1.00,0.50,-0.28
0.00,1.00,0.39,1.00,1.00,1.00,0.39,-0.31
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,-0.27
0.00,1.00,-1.11,1.00,1.00,1.00,-1.11,-0.35
0.00,1.00,0.39,1.00,1.00,1.00,0.39,-0.06
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,1.22
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,0.62
0.00,1.00,-1.17,1.00,1.00,1.00,-1.17,0.08
0.00,1.00,0.52,1.00,1.00,1.00,0.52,1.40
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,0.70
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,-0.29
0.00,1.00,-1.49,1.00,1.00,1.00,-1.49,0.35
0.00,1.00,-1.69,1.00,1.00,1.00,-1.69,-0.17
0.00,0.00,1.57,1.00,0.00,1.00,1.57,-0.24
0.00,1.00,-2.29,1.00,1.00,1.00,-2.29,-0.33
0.00,1.00,2.01,1.00,1.00,1.00,2.01,1.20
0.00,1.00,-0.65,1.00,1.00,1.00,-0.65,-1.09
0.00,0.00,0.54,1.00,0.00,1.00,0.54,0.04
0.00,0.00,-0.90,1.00,0.00,1.00,-0.90,0.19
0.00,1.00,1.28,1.00,1.00,1.00,1.28,0.69
0.00,1.00,3.25,1.00,1.00,0.00,3.25,1.03
0.00,1.00,-1.94,1.00,1.00,1.00,-1.94,0.11
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,0.84
0.00,1.00,0.21,1.00,1.00,0.00,0.21,0.60
0.00,1.00,0.37,1.00,1.00,0.00,0.37,0.79
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-0.76
0.00,1.00,1.49,1.00,1.00,1.00,1.49,-0.84
0.00,1.00,1.21,1.00,1.00,0.00,1.21,0.38
0.00,1.00,-0.85,1.00,1.00,1.00,-0.85,-0.21
0.00,1.00,-1.59,1.00,1.00,1.00,-1.59,-0.32
0.00,1.00,0.02,1.00,1.00,1.00,0.02,-0.13
0.00,1.00,0.57,1.00,1.00,1.00,0.57,-0.73
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-0.36
0.00,0.00,-0.93,1.00,0.00,0.00,-0.93,0.63
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,-0.61
0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.26
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,0.07
0.00,1.00,0.47,1.00,1.00,1.00,0.47,-0.53
0.00,1.00,-0.38,1.00,1.00,0.00,-0.38,0.33
0.00,1.00,-1.12,1.00,1.00,1.00,-1.12,0.82
0.00,1.00,-0.07,1.00,1.00,1.00,-0.07,0.05
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.14
0.00,0.00,0.40,1.00,0.00,1.00,0.40,-0.29
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,-0.60
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,2.15
0.00,0.00,0.75,1.00,0.00,1.00,0.75,0.98
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,-0.16
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,1.72
0.00,0.00,-0.31,1.00,0.00,0.00,-0.31,0.83
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,-0.24
0.00,0.00,-0.49,1.00,0.00,0.00,-0.49,0.89
0.00,1.00,1.81,1.00,1.00,1.00,1.81,-0.19
0.00,1.00,-1.85,1.00,1.00,0.00,-1.85,0.02
0.00,0.00,0.89,1.00,0.00,0.00,0.89,-0.29
0.00,1.00,0.08,1.00,1.00,0.00,0.08,-0.42
0.00,1.00,0.60,1.00,1.00,1.00,0.60,0.69
0.00,1.00,0.64,1.00,1.00,1.00,0.64,-0.31
0.00,1.00,0.93,1.00,1.00,1.00,0.93,-0.70
0.00,0.00,0.04,1.00,0.00,0.00,0.04,-0.82
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.34
0.00,1.00,1.65,1.00,1.00,1.00,1.65,1.31
0.00,0.00,2.41,1.00,0.00,1.00,2.41,0.65
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-1.28
0.00,1.00,-0.26,1.00,1.00,1.00,-0.26,-0.01
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.38
0.00,1.00,0.95,1.00,1.00,1.00,0.95,-0.40
0.00,1.00,0.67,1.00,1.00,1.00,0.67,-0.96
0.00,1.00,0.19,1.00,1.00,1.00,0.19,0.22
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.73
0.00,0.00,0.25,1.00,0.00,1.00,0.25,-0.03
0.00,1.00,-1.49,1.00,1.00,1.00,-1.49,0.65
0.00,0.00,-0.55,1.00,0.00,1.00,-0.55,-0.14
0.00,1.00,1.05,1.00,1.00,1.00,1.05,0.31
0.00,1.00,-0.14,1.00,1.00,0.00,-0.14,0.22
0.00,0.00,-0.84,1.00,0.00,1.00,-0.84,-0.50
0.00,1.00,-0.97,1.00,1.00,1.00,-0.97,-0.78
0.00,1.00,-0.11,1.00,1.00,0.00,-0.11,-0.12
0.00,1.00,-1.46,1.00,1.00,0.00,-1.46,-0.57
0.00,0.00,-0.24,1.00,0.00,0.00,-0.24,-0.98
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.48
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.34
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.08
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.19
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,0.37
0.00,0.00,1.17,1.00,0.00,1.00,1.17,1.11
0.00,1.00,1.05,1.00,1.00,0.00,1.05,0.69
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,-0.27
0.00,0.00,-1.02,1.00,0.00,1.00,-1.02,-0.03
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,0.33
0.00,0.00,0.03,1.00,0.00,0.00,0.03,0.01
0.00,0.00,1.02,1.00,0.00,1.00,1.02,-0.43
0.00,1.00,1.27,1.00,1.00,1.00,1.27,-1.01
0.00,1.00,-1.85,1.00,1.00,1.00,-1.85,0.46
0.00,0.00,1.04,1.00,0.00,0.00,1.04,0.87
0.00,0.00,-0.69,1.00,0.00,0.00,-0.69,1.31
0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,1.10
0.00,0.00,-0.25,1.00,0.00,0.00,-0.25,0.06
0.00,0.00,0.96,1.00,0.00,0.00,0.96,1.07
0.00,1.00,-0.71,1.00,1.00,0.00,-0.71,0.05
0.00,0.00,0.85,1.00,0.00,0.00,0.85,-0.19
0.00,1.00,-0.36,1.00,1.00,1.00,-0.36,-1.17
0.00,1.00,-0.27,1.00,1.00,1.00,-0.27,0.39
0.00,1.00,-2.39,1.00,1.00,1.00,-2.39,-0.48
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,0.35
0.00,1.00,-0.42,1.00,1.00,1.00,-0.42,0.73
0.00,1.00,0.15,1.00,1.00,1.00,0.15,0.17
0.00,1.00,0.79,1.00,1.00,1.00,0.79,0.80
0.00,1.00,-1.52,1.00,1.00,1.00,-1.52,1.13
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,2.08
0.00,0.00,0.88,1.00,0.00,1.00,0.88,0.33
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,0.19
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.58
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,-0.24
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,0.14
0.00,1.00,-0.47,1.00,1.00,1.00,-0.47,0.48
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.22
0.00,1.00,0.37,1.00,1.00,1.00,0.37,-0.15
0.00,1.00,-0.99,1.00,1.00,0.00,-0.99,0.34
0.00,0.00,-1.21,1.00,0.00,1.00,-1.21,0.06
0.00,0.00,-0.42,1.00,0.00,0.00,-0.42,1.26
0.00,1.00,0.06,1.00,1.00,1.00,0.06,0.39
0.00,0.00,1.15,1.00,0.00,1.00,1.15,1.35
0.00,1.00,0.51,1.00,1.00,1.00,0.51,0.92
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,-0.15
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.00
0.00,1.00,1.53,1.00,1.00,1.00,1.53,-0.33
0.00,1.00,0.58,1.00,1.00,1.00,0.58,0.15
0.00,0.00,0.14,1.00,0.00,1.00,0.14,0.97
0.00,1.00,-1.68,1.00,1.00,0.00,-1.68,-0.15
0.00,0.00,-1.22,1.00,0.00,0.00,-1.22,0.89
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.03
0.00,1.00,1.62,1.00,1.00,1.00,1.62,-0.01
0.00,0.00,-1.01,1.00,0.00,0.00,-1.01,0.05
0.00,1.00,1.16,1.00,1.00,1.00,1.16,-0.11
0.00,1.00,-0.18,1.00,1.00,0.00,-0.18,0.20
0.00,1.00,0.70,1.00,1.00,1.00,0.70,1.09
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,0.49
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,-0.05
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,0.33
0.00,1.00,2.88,1.00,1.00,0.00,2.88,0.60
0.00,1.00,0.11,1.00,1.00,1.00,0.11,0.03
0.00,0.00,0.57,1.00,0.00,0.00,0.57,1.17
0.00,1.00,1.13,1.00,1.00,1.00,1.13,-0.34
0.00,1.00,0.20,1.00,1.00,1.00,0.20,0.43
0.00,1.00,-0.40,1.00,1.00,0.00,-0.40,0.27
0.00,1.00,2.86,1.00,1.00,1.00,2.86,0.13
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,-0.22
0.00,1.00,0.71,1.00,1.00,0.00,0.71,0.70
0.00,0.00,-0.09,1.00,0.00,0.00,-0.09,0.23
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,1.03
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.19
0.00,0.00,0.29,1.00,0.00,1.00,0.29,0.05
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,1.74
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.85
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-0.65
0.00,0.00,1.58,1.00,0.00,1.00,1.58,1.54
0.00,0.00,0.22,1.00,0.00,0.00,0.22,0.68
0.00,1.00,1.02,1.00,1.00,1.00,1.02,-0.28
0.00,1.00,-0.31,1.00,1.00,0.00,-0.31,0.37
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,0.06
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,0.63
0.00,1.00,-0.08,1.00,1.00,0.00,-0.08,-0.13
0.00,1.00,0.80,1.00,1.00,1.00,0.80,1.07
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,0.49
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-0.03
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.34
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,0.08
0.00,0.00,-1.30,1.00,0.00,1.00,-1.30,-0.54
0.00,1.00,0.61,1.00,1.00,1.00,0.61,-1.29
0.00,1.00,0.21,1.00,1.00,1.00,0.21,-0.07
0.00,1.00,0.83,1.00,1.00,1.00,0.83,-0.01
0.00,1.00,-0.34,1.00,1.00,0.00,-0.34,-0.45
0.00,1.00,1.87,1.00,1.00,1.00,1.87,0.11
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,-0.48
0.00,0.00,0.71,1.00,0.00,1.00,0.71,1.01
0.00,1.00,2.16,1.00,1.00,1.00,2.16,0.02
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,-0.21
0.00,1.00,1.19,1.00,1.00,1.00,1.19,1.11
0.00,1.00,2.23,1.00,1.00,1.00,2.23,0.69
0.00,1.00,0.96,1.00,1.00,1.00,0.96,-0.42
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.05
0.00,0.00,0.63,1.00,0.00,1.00,0.63,0.71
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,0.17
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.03
0.00,1.00,0.55,1.00,1.00,1.00,0.55,0.23
0.00,1.00,0.80,1.00,1.00,0.00,0.80,-0.66
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,0.61
0.00,1.00,-1.22,1.00,1.00,1.00,-1.22,0.70
0.00,1.00,0.26,1.00,1.00,1.00,0.26,0.94
0.00,0.00,0.92,1.00,0.00,1.00,0.92,-0.17
0.00,1.00,0.62,1.00,1.00,1.00,0.62,0.57
0.00,1.00,1.73,1.00,1.00,1.00,1.73,-0.02
0.00,1.00,0.52,1.00,1.00,1.00,0.52,0.12
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,0.19
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.61
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.40
0.00,1.00,-0.46,1.00,1.00,1.00,-0.46,-0.35
0.00,1.00,-1.50,1.00,1.00,1.00,-1.50,0.17
0.00,1.00,1.28,1.00,1.00,1.00,1.28,0.53
0.00,1.00,1.29,1.00,1.00,1.00,1.29,0.78
0.00,1.00,-1.22,1.00,1.00,1.00,-1.22,-0.43
0.00,1.00,1.04,1.00,1.00,1.00,1.04,0.38
0.00,1.00,1.14,1.00,1.00,1.00,1.14,-0.36
0.00,0.00,-2.00,1.00,0.00,1.00,-2.00,0.68
0.00,1.00,-1.54,1.00,1.00,1.00,-1.54,0.85
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.16
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,0.20
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,0.89
0.00,0.00,1.46,1.00,0.00,1.00,1.46,0.00
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.26
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,-0.34
0.00,1.00,-1.96,1.00,1.00,1.00,-1.96,0.93
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.72
0.00,1.00,-1.70,1.00,1.00,1.00,-1.70,0.83
0.00,1.00,0.95,1.00,1.00,1.00,0.95,0.05
0.00,0.00,-0.69,1.00,0.00,0.00,-0.69,1.04
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,-0.10
0.00,0.00,-0.96,1.00,0.00,1.00,-0.96,-0.13
0.00,0.00,0.54,1.00,0.00,1.00,0.54,0.02
0.00,0.00,-1.66,1.00,0.00,0.00,-1.66,0.96
0.00,0.00,0.22,1.00,0.00,0.00,0.22,1.08
0.00,1.00,-1.15,1.00,1.00,1.00,-1.15,0.10
0.00,1.00,-0.35,1.00,1.00,0.00,-0.35,-0.35
0.00,0.00,0.54,1.00,0.00,1.00,0.54,0.25
0.00,0.00,1.75,1.00,0.00,0.00,1.75,0.35
0.00,1.00,1.96,1.00,1.00,0.00,1.96,0.20
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,-0.45
0.00,0.00,0.90,1.00,0.00,1.00,0.90,1.20
0.00,0.00,0.27,1.00,0.00,1.00,0.27,-0.11
0.00,1.00,2.96,1.00,1.00,1.00,2.96,-0.33
0.00,1.00,0.23,1.00,1.00,1.00,0.23,-0.37
0.00,0.00,-0.71,1.00,0.00,1.00,-0.71,-0.17
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-1.56
0.00,1.00,0.96,1.00,1.00,1.00,0.96,-0.25
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,-0.50
0.00,1.00,0.65,1.00,1.00,1.00,0.65,-0.53
0.00,1.00,0.54,1.00,1.00,0.00,0.54,-0.60
0.00,1.00,0.57,1.00,1.00,1.00,0.57,0.80
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,1.83
0.00,0.00,0.69,1.00,0.00,1.00,0.69,1.38
0.00,1.00,0.82,1.00,1.00,1.00,0.82,0.36
0.00,0.00,0.98,1.00,0.00,1.00,0.98,1.33
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,2.08
0.00,1.00,2.11,1.00,1.00,1.00,2.11,0.45
0.00,1.00,0.15,1.00,1.00,1.00,0.15,-0.17
0.00,0.00,0.71,1.00,0.00,1.00,0.71,0.08
0.00,0.00,1.56,1.00,0.00,1.00,1.56,-1.00
0.00,1.00,-0.61,1.00,1.00,0.00,-0.61,0.05
0.00,0.00,-2.25,1.00,0.00,1.00,-2.25,0.37
0.00,1.00,0.87,1.00,1.00,1.00,0.87,-0.10
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.00
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,0.01
0.00,0.00,-1.38,1.00,0.00,1.00,-1.38,-0.43
0.00,1.00,0.86,1.00,1.00,1.00,0.86,-0.04
0.00,0.00,0.75,1.00,0.00,1.00,0.75,0.27
0.00,1.00,-0.84,1.00,1.00,0.00,-0.84,0.70
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.96
0.00,0.00,-1.91,1.00,0.00,1.00,-1.91,0.98
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.06
0.00,0.00,1.27,1.00,0.00,0.00,1.27,0.54
0.00,0.00,0.86,1.00,0.00,1.00,0.86,1.90
0.00,1.00,0.84,1.00,1.00,1.00,0.84,0.66
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,-0.28
0.00,1.00,1.88,1.00,1.00,1.00,1.88,0.11
0.00,1.00,1.53,1.00,1.00,1.00,1.53,1.63
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,0.36
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.29
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,0.93
0.00,0.00,1.62,1.00,0.00,0.00,1.62,0.56
0.00,0.00,0.48,1.00,0.00,1.00,0.48,-0.29
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.39
0.00,0.00,-0.07,1.00,0.00,0.00,-0.07,1.74
