0.00,0.00,-0.97,1.00,0.00,0.00,-0.97,1.47
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,0.83
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,1.56
0.00,1.00,-1.38,1.00,1.00,1.00,-1.38,0.75
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.57
0.00,0.00,0.75,1.00,0.00,1.00,0.75,1.43
0.00,0.00,-1.47,1.00,0.00,1.00,-1.47,2.38
0.00,0.00,2.27,1.00,0.00,1.00,2.27,-0.24
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,1.39
0.00,0.00,0.52,1.00,0.00,1.00,0.52,1.55
0.00,0.00,0.01,1.00,0.00,1.00,0.01,1.21
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,1.29
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,1.38
0.00,0.00,-1.67,1.00,0.00,1.00,-1.67,1.68
0.00,0.00,0.44,1.00,0.00,1.00,0.44,0.23
0.00,0.00,1.02,1.00,0.00,1.00,1.02,1.03
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,0.64
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,0.91
0.00,0.00,-0.57,1.00,0.00,0.00,-0.57,1.49
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.82
0.00,0.00,1.17,1.00,0.00,1.00,1.17,1.69
0.00,0.00,0.07,1.00,0.00,0.00,0.07,1.10
0.00,0.00,0.06,1.00,0.00,1.00,0.06,1.52
0.00,0.00,-1.67,1.00,0.00,0.00,-1.67,0.41
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.30
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,0.18
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,1.59
0.00,0.00,0.37,1.00,0.00,0.00,0.37,0.70
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,1.61
0.00,1.00,-1.85,1.00,1.00,1.00,-1.85,0.75
0.00,0.00,0.03,1.00,0.00,1.00,0.03,0.43
0.00,0.00,0.13,1.00,0.00,1.00,0.13,1.16
0.00,0.00,-1.01,1.00,0.00,1.00,-1.01,0.54
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.85
0.00,0.00,0.64,1.00,0.00,0.00,0.64,1.25
0.00,0.00,-1.21,1.00,0.00,1.00,-1.21,1.22
0.00,0.00,0.71,1.00,0.00,0.00,0.71,0.53
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,1.69
0.00,1.00,0.92,1.00,1.00,1.00,0.92,1.19
0.00,0.00,1.85,1.00,0.00,1.00,1.85,-0.53
0.00,1.00,-2.00,1.00,1.00,1.00,-2.00,0.79
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,1.54
0.00,1.00,0.46,1.00,1.00,1.00,0.46,1.83
0.00,0.00,1.77,1.00,0.00,1.00,1.77,0.57
0.00,1.00,0.12,1.00,1.00,1.00,0.12,0.55
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.39
0.00,1.00,-2.54,1.00,1.00,1.00,-2.54,0.46
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.55
0.00,0.00,0.51,1.00,0.00,1.00,0.51,1.04
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,0.73
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,0.62
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,0.51
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,0.76
0.00,0.00,0.89,1.00,0.00,1.00,0.89,1.37
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.55
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,0.33
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,0.74
0.00,0.00,0.60,1.00,0.00,1.00,0.60,1.47
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.30
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,0.83
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,1.31
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,0.08
0.00,0.00,0.69,1.00,0.00,1.00,0.69,0.93
0.00,0.00,0.31,1.00,0.00,1.00,0.31,1.04
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,1.90
0.00,0.00,0.39,1.00,0.00,1.00,0.39,2.03
0.00,0.00,0.51,1.00,0.00,1.00,0.51,0.79
0.00,0.00,1.06,1.00,0.00,1.00,1.06,0.79
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,1.37
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,1.79
0.00,0.00,1.64,1.00,0.00,1.00,1.64,0.98
0.00,0.00,-2.25,1.00,0.00,1.00,-2.25,0.29
0.00,0.00,1.13,1.00,0.00,1.00,1.13,0.75
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,0.45
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,-1.18
0.00,0.00,1.01,1.00,0.00,0.00,1.01,-0.45
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.22
0.00,0.00,-1.72,1.00,0.00,1.00,-1.72,-0.18
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.76
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,1.14
0.00,1.00,0.46,1.00,1.00,0.00,0.46,-0.65
0.00,0.00,1.91,1.00,0.00,1.00,1.91,0.65
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,1.26
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,-0.04
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,0.95
0.00,1.00,0.23,1.00,1.00,1.00,0.23,0.12
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,-1.06
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.64
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,0.89
0.00,1.00,0.87,1.00,1.00,1.00,0.87,-0.12
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-0.10
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,-0.16
0.00,0.00,1.39,1.00,0.00,1.00,1.39,-0.72
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,0.27
0.00,0.00,1.35,1.00,0.00,1.00,1.35,-0.09
0.00,0.00,0.21,1.00,0.00,1.00,0.21,-0.53
0.00,0.00,0.55,1.00,0.00,1.00,0.55,-0.13
0.00,0.00,0.86,1.00,0.00,1.00,0.86,-0.65
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.70
0.00,0.00,-0.57,1.00,0.00,0.00,-0.57,-0.72
0.00,1.00,1.96,1.00,1.00,1.00,1.96,-0.03
0.00,0.00,0.84,1.00,0.00,1.00,0.84,0.00
0.00,1.00,-2.31,1.00,1.00,1.00,-2.31,0.31
0.00,0.00,-1.43,1.00,0.00,1.00,-1.43,0.37
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,-0.34
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,-0.33
0.00,0.00,-2.61,1.00,0.00,1.00,-2.61,0.53
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,-0.28
0.00,0.00,1.03,1.00,0.00,1.00,1.03,0.00
0.00,1.00,1.72,1.00,1.00,0.00,1.72,-0.38
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.55
0.00,0.00,2.60,1.00,0.00,1.00,2.60,0.03
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.90
0.00,1.00,-0.66,1.00,1.00,1.00,-0.66,-0.63
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,-0.78
0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.30
0.00,0.00,0.35,1.00,0.00,1.00,0.35,-0.25
0.00,1.00,-1.56,1.00,1.00,0.00,-1.56,-0.33
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.47
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.26
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.11
0.00,1.00,-0.98,1.00,1.00,1.00,-0.98,-0.25
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,-0.40
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,0.13
0.00,0.00,-1.68,1.00,0.00,1.00,-1.68,0.07
0.00,0.00,0.99,1.00,0.00,1.00,0.99,1.06
0.00,1.00,0.00,1.00,1.00,1.00,0.00,-0.21
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.61
0.00,1.00,1.68,1.00,1.00,1.00,1.68,0.31
0.00,1.00,-0.96,1.00,1.00,0.00,-0.96,0.38
0.00,0.00,0.21,1.00,0.00,1.00,0.21,-0.63
0.00,0.00,0.24,1.00,0.00,0.00,0.24,0.93
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,0.04
0.00,0.00,2.63,1.00,0.00,1.00,2.63,-0.33
0.00,1.00,-1.83,1.00,1.00,1.00,-1.83,-0.43
0.00,0.00,0.57,1.00,0.00,1.00,0.57,0.73
0.00,0.00,0.50,1.00,0.00,1.00,0.50,0.33
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,-0.78
0.00,0.00,1.69,1.00,0.00,1.00,1.69,1.47
0.00,0.00,0.36,1.00,0.00,0.00,0.36,0.30
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,-0.10
0.00,1.00,0.90,1.00,1.00,1.00,0.90,0.69
0.00,1.00,0.68,1.00,1.00,1.00,0.68,-0.65
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.21
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,0.84
0.00,1.00,1.34,1.00,1.00,1.00,1.34,-0.18
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.60
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,-0.96
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,0.11
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,0.75
0.00,1.00,0.84,1.00,1.00,1.00,0.84,-0.80
0.00,0.00,2.06,1.00,0.00,1.00,2.06,0.45
0.00,1.00,1.36,1.00,1.00,0.00,1.36,0.12
0.00,0.00,0.40,1.00,0.00,1.00,0.40,0.93
0.00,1.00,0.67,1.00,1.00,0.00,0.67,0.50
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.79
0.00,1.00,-0.07,1.00,1.00,1.00,-0.07,-0.04
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.49
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.00
0.00,0.00,0.29,1.00,0.00,1.00,0.29,1.14
0.00,1.00,-0.63,1.00,1.00,0.00,-0.63,-0.43
0.00,0.00,0.52,1.00,0.00,1.00,0.52,0.12
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,-0.30
0.00,0.00,1.69,1.00,0.00,1.00,1.69,0.15
0.00,1.00,-0.12,1.00,1.00,0.00,-0.12,-0.10
0.00,1.00,2.08,1.00,1.00,1.00,2.08,-0.24
0.00,1.00,0.34,1.00,1.00,1.00,0.34,-0.28
0.00,0.00,1.75,1.00,0.00,1.00,1.75,0.59
0.00,0.00,0.55,1.00,0.00,1.00,0.55,0.43
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-0.29
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,0.51
0.00,1.00,0.42,1.00,1.00,1.00,0.42,0.12
0.00,1.00,0.07,1.00,1.00,1.00,0.07,0.11
0.00,1.00,0.70,1.00,1.00,1.00,0.70,-0.04
0.00,0.00,-0.71,1.00,0.00,0.00,-0.71,-0.76
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.79
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,-0.00
0.00,1.00,0.25,1.00,1.00,1.00,0.25,-0.14
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,-0.89
0.00,1.00,-1.09,1.00,1.00,1.00,-1.09,0.35
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,-0.09
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,1.31
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.02
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,-0.44
0.00,0.00,-0.99,1.00,0.00,1.00,-0.99,0.46
0.00,1.00,1.75,1.00,1.00,0.00,1.75,0.22
0.00,0.00,-1.43,1.00,0.00,0.00,-1.43,-0.53
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.27
0.00,1.00,-0.39,1.00,1.00,1.00,-0.39,0.15
0.00,0.00,0.04,1.00,0.00,0.00,0.04,-0.62
0.00,1.00,1.69,1.00,1.00,1.00,1.69,-0.24
0.00,1.00,1.19,1.00,1.00,1.00,1.19,-0.36
0.00,0.00,0.34,1.00,0.00,1.00,0.34,1.51
0.00,0.00,0.69,1.00,0.00,1.00,0.69,0.66
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.47
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.32
0.00,0.00,0.62,1.00,0.00,1.00,0.62,0.89
0.00,1.00,1.91,1.00,1.00,1.00,1.91,-0.24
0.00,1.00,-1.77,1.00,1.00,1.00,-1.77,-0.56
0.00,0.00,0.08,1.00,0.00,1.00,0.08,0.06
0.00,0.00,0.84,1.00,0.00,1.00,0.84,-0.64
0.00,0.00,-1.25,1.00,0.00,1.00,-1.25,1.21
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.71
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,0.99
0.00,1.00,0.97,1.00,1.00,1.00,0.97,0.04
0.00,0.00,0.09,1.00,0.00,1.00,0.09,1.27
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.27
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,-0.79
0.00,1.00,0.67,1.00,1.00,1.00,0.67,-0.45
0.00,1.00,0.59,1.00,1.00,1.00,0.59,-0.14
0.00,1.00,-0.00,1.00,1.00,1.00,-0.00,-0.25
0.00,1.00,1.67,1.00,1.00,1.00,1.67,0.27
0.00,0.00,-2.10,1.00,0.00,1.00,-2.10,-0.56
0.00,0.00,1.12,1.00,0.00,1.00,1.12,0.30
0.00,1.00,0.18,1.00,1.00,1.00,0.18,-0.62
0.00,0.00,-0.93,1.00,0.00,0.00,-0.93,-0.09
0.00,0.00,-1.20,1.00,0.00,1.00,-1.20,-0.36
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.85
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,-0.15
0.00,1.00,0.19,1.00,1.00,1.00,0.19,0.72
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,0.39
0.00,0.00,1.84,1.00,0.00,1.00,1.84,0.17
0.00,1.00,0.21,1.00,1.00,1.00,0.21,-0.40
0.00,1.00,0.06,1.00,1.00,0.00,0.06,-0.15
0.00,1.00,-2.03,1.00,1.00,1.00,-2.03,-0.45
0.00,0.00,0.46,1.00,0.00,1.00,0.46,1.23
0.00,0.00,2.28,1.00,0.00,1.00,2.28,-0.53
0.00,0.00,0.24,1.00,0.00,0.00,0.24,0.75
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,1.03
0.00,1.00,0.99,1.00,1.00,1.00,0.99,0.47
0.00,1.00,-0.80,1.00,1.00,1.00,-0.80,2.19
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,1.24
0.00,0.00,0.35,1.00,0.00,1.00,0.35,-0.08
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,-0.11
0.00,0.00,0.97,1.00,0.00,1.00,0.97,-0.52
0.00,1.00,0.21,1.00,1.00,1.00,0.21,0.80
0.00,0.00,1.42,1.00,0.00,1.00,1.42,-0.37
0.00,1.00,0.81,1.00,1.00,0.00,0.81,-0.06
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,0.32
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,0.26
0.00,1.00,0.27,1.00,1.00,1.00,0.27,0.41
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,0.08
0.00,0.00,0.61,1.00,0.00,1.00,0.61,0.52
0.00,0.00,-1.38,1.00,0.00,0.00,-1.38,-0.51
0.00,1.00,1.21,1.00,1.00,1.00,1.21,0.60
0.00,0.00,0.24,1.00,0.00,1.00,0.24,-0.01
0.00,1.00,0.41,1.00,1.00,1.00,0.41,-0.73
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,-0.31
0.00,1.00,1.77,1.00,1.00,1.00,1.77,0.83
0.00,0.00,-0.69,1.00,0.00,1.00,-0.69,0.54
0.00,0.00,0.66,1.00,0.00,1.00,0.66,0.25
0.00,1.00,-1.55,1.00,1.00,1.00,-1.55,0.25
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.30
0.00,0.00,0.36,1.00,0.00,1.00,0.36,0.09
0.00,1.00,-2.11,1.00,1.00,1.00,-2.11,-0.80
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.19
0.00,1.00,-1.18,1.00,1.00,0.00,-1.18,0.32
0.00,0.00,-0.66,1.00,0.00,1.00,-0.66,-0.79
0.00,0.00,1.10,1.00,0.00,0.00,1.10,1.33
0.00,0.00,0.59,1.00,0.00,1.00,0.59,-0.81
0.00,0.00,-1.03,1.00,0.00,1.00,-1.03,0.33
0.00,0.00,0.89,1.00,0.00,0.00,0.89,-0.30
0.00,0.00,1.50,1.00,0.00,1.00,1.50,1.14
0.00,0.00,1.35,1.00,0.00,0.00,1.35,0.30
0.00,0.00,-0.00,1.00,0.00,0.00,-0.00,0.32
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,0.86
0.00,1.00,-0.81,1.00,1.00,1.00,-0.81,-0.68
0.00,1.00,1.51,1.00,1.00,1.00,1.51,-0.06
0.00,1.00,-1.70,1.00,1.00,1.00,-1.70,0.24
0.00,1.00,0.95,1.00,1.00,1.00,0.95,-0.39
0.00,1.00,0.95,1.00,1.00,1.00,0.95,-0.47
0.00,1.00,-0.23,1.00,1.00,1.00,-0.23,1.10
0.00,1.00,0.51,1.00,1.00,1.00,0.51,-0.21
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.47
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,-0.88
0.00,0.00,-3.59,1.00,0.00,1.00,-3.59,0.07
0.00,0.00,1.54,1.00,0.00,1.00,1.54,0.40
0.00,0.00,-0.56,1.00,0.00,1.00,-0.56,-0.74
0.00,0.00,0.51,1.00,0.00,1.00,0.51,-0.09
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.04
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,0.86
0.00,0.00,2.93,1.00,0.00,0.00,2.93,2.42
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,-0.43
0.00,0.00,0.15,1.00,0.00,1.00,0.15,-0.41
0.00,1.00,0.48,1.00,1.00,1.00,0.48,0.06
0.00,1.00,0.24,1.00,1.00,1.00,0.24,1.92
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.08
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.23
0.00,1.00,0.58,1.00,1.00,1.00,0.58,0.44
0.00,1.00,1.02,1.00,1.00,1.00,1.02,0.19
0.00,1.00,0.64,1.00,1.00,1.00,0.64,0.23
0.00,1.00,2.50,1.00,1.00,1.00,2.50,-0.24
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.49
0.00,1.00,1.56,1.00,1.00,1.00,1.56,-0.21
0.00,0.00,0.35,1.00,0.00,1.00,0.35,-0.07
0.00,0.00,1.23,1.00,0.00,1.00,1.23,0.17
0.00,1.00,0.70,1.00,1.00,1.00,0.70,-0.13
0.00,0.00,-2.12,1.00,0.00,1.00,-2.12,0.73
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.34
0.00,1.00,2.05,1.00,1.00,0.00,2.05,0.98
0.00,1.00,0.61,1.00,1.00,1.00,0.61,0.16
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.75
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-0.35
0.00,1.00,0.33,1.00,1.00,1.00,0.33,1.39
0.00,0.00,2.00,1.00,0.00,1.00,2.00,0.49
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,0.22
0.00,0.00,0.34,1.00,0.00,1.00,0.34,0.37
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.25
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,1.22
0.00,0.00,-0.29,1.00,0.00,0.00,-0.29,0.80
0.00,1.00,0.11,1.00,1.00,1.00,0.11,0.39
0.00,1.00,0.29,1.00,1.00,1.00,0.29,0.50
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,0.65
0.00,1.00,0.79,1.00,1.00,1.00,0.79,-0.45
0.00,0.00,0.40,1.00,0.00,1.00,0.40,-0.03
0.00,1.00,0.66,1.00,1.00,1.00,0.66,0.37
0.00,1.00,2.59,1.00,1.00,1.00,2.59,-0.83
0.00,1.00,1.88,1.00,1.00,1.00,1.88,-0.89
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,1.28
0.00,0.00,1.71,1.00,0.00,0.00,1.71,0.25
0.00,0.00,-1.38,1.00,0.00,1.00,-1.38,-0.75
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,1.39
0.00,0.00,0.44,1.00,0.00,1.00,0.44,-0.35
0.00,0.00,1.67,1.00,0.00,0.00,1.67,0.69
0.00,0.00,-0.52,1.00,0.00,1.00,-0.52,0.99
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.32
0.00,0.00,0.45,1.00,0.00,0.00,0.45,0.29
0.00,0.00,0.72,1.00,0.00,1.00,0.72,1.10
0.00,1.00,-1.08,1.00,1.00,0.00,-1.08,1.08
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.24
0.00,0.00,0.99,1.00,0.00,1.00,0.99,1.02
0.00,0.00,-0.31,1.00,0.00,0.00,-0.31,0.74
0.00,0.00,0.69,1.00,0.00,0.00,0.69,0.83
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,1.70
0.00,1.00,0.24,1.00,1.00,1.00,0.24,0.04
0.00,0.00,1.00,1.00,0.00,1.00,1.00,-0.41
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.22
0.00,1.00,-1.06,1.00,1.00,1.00,-1.06,-0.20
0.00,0.00,0.54,1.00,0.00,1.00,0.54,0.47
0.00,1.00,0.91,1.00,1.00,1.00,0.91,0.11
0.00,0.00,-1.51,1.00,0.00,1.00,-1.51,0.08
0.00,0.00,-2.14,1.00,0.00,1.00,-2.14,0.73
0.00,1.00,1.18,1.00,1.00,1.00,1.18,-0.25
0.00,0.00,-0.26,1.00,0.00,0.00,-0.26,-0.44
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.30
0.00,0.00,1.03,1.00,0.00,0.00,1.03,0.59
0.00,0.00,2.40,1.00,0.00,1.00,2.40,-0.36
0.00,0.00,2.22,1.00,0.00,0.00,2.22,0.81
0.00,0.00,-0.06,1.00,0.00,0.00,-0.06,0.53
0.00,0.00,0.14,1.00,0.00,1.00,0.14,-0.21
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,0.95
0.00,0.00,0.03,1.00,0.00,1.00,0.03,1.36
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.64
0.00,1.00,0.54,1.00,1.00,1.00,0.54,-0.32
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,-0.67
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,1.51
0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.37
0.00,1.00,0.23,1.00,1.00,1.00,0.23,-0.37
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,0.43
0.00,1.00,1.02,1.00,1.00,1.00,1.02,-0.55
0.00,0.00,-1.08,1.00,0.00,1.00,-1.08,-0.13
0.00,0.00,2.30,1.00,0.00,1.00,2.30,-0.12
0.00,0.00,2.04,1.00,0.00,1.00,2.04,0.71
0.00,1.00,-1.74,1.00,1.00,1.00,-1.74,-0.41
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,0.34
0.00,1.00,2.34,1.00,1.00,1.00,2.34,-0.24
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.16
0.00,1.00,0.16,1.00,1.00,1.00,0.16,0.21
0.00,0.00,1.44,1.00,0.00,1.00,1.44,-0.62
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,1.16
0.00,0.00,-2.36,1.00,0.00,1.00,-2.36,1.38
0.00,1.00,-1.00,1.00,1.00,1.00,-1.00,0.15
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,0.09
0.00,1.00,0.64,1.00,1.00,1.00,0.64,0.70
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.22
0.00,0.00,-1.22,1.00,0.00,1.00,-1.22,0.50
0.00,1.00,0.63,1.00,1.00,1.00,0.63,0.49
0.00,1.00,-0.19,1.00,1.00,1.00,-0.19,-0.14
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,0.05
0.00,0.00,0.63,1.00,0.00,1.00,0.63,0.75
0.00,0.00,1.47,1.00,0.00,0.00,1.47,-0.06
