0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,0.43
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,-0.13
0.00,0.00,0.09,1.00,0.00,1.00,0.09,-1.18
0.00,0.00,-2.46,1.00,0.00,1.00,-2.46,0.34
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.22
0.00,0.00,-1.63,1.00,0.00,1.00,-1.63,0.62
0.00,1.00,0.58,1.00,1.00,1.00,0.58,-0.62
0.00,0.00,1.50,1.00,0.00,1.00,1.50,0.89
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,1.02
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.08
0.00,1.00,-0.93,1.00,1.00,0.00,-0.93,0.64
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,0.02
0.00,0.00,0.66,1.00,0.00,1.00,0.66,-0.29
0.00,0.00,0.28,1.00,0.00,0.00,0.28,0.96
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.09
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.35
0.00,0.00,2.44,1.00,0.00,1.00,2.44,1.11
0.00,0.00,-0.48,1.00,0.00,0.00,-0.48,1.21
0.00,0.00,0.10,1.00,0.00,0.00,0.10,1.12
0.00,0.00,-0.57,1.00,0.00,1.00,-0.57,-0.12
0.00,0.00,0.51,1.00,0.00,1.00,0.51,-0.39
0.00,0.00,-1.20,1.00,0.00,0.00,-1.20,-0.27
0.00,1.00,-0.01,1.00,1.00,1.00,-0.01,1.28
0.00,0.00,0.15,1.00,0.00,1.00,0.15,0.99
0.00,0.00,0.28,1.00,0.00,1.00,0.28,-0.48
0.00,0.00,-0.32,1.00,0.00,1.00,-0.32,-0.93
0.00,0.00,-0.11,1.00,0.00,0.00,-0.11,-0.14
0.00,0.00,0.05,1.00,0.00,1.00,0.05,-0.58
0.00,0.00,-0.43,1.00,0.00,0.00,-0.43,-0.40
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,0.14
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,0.41
0.00,0.00,-1.83,1.00,0.00,1.00,-1.83,-0.43
0.00,1.00,1.78,1.00,1.00,1.00,1.78,1.09
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,1.32
0.00,0.00,1.97,1.00,0.00,1.00,1.97,0.52
0.00,0.00,1.83,1.00,0.00,1.00,1.83,-0.09
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,0.69
0.00,1.00,1.39,1.00,1.00,0.00,1.39,0.85
0.00,0.00,-0.55,1.00,0.00,1.00,-0.55,-0.76
0.00,0.00,1.66,1.00,0.00,0.00,1.66,1.72
0.00,0.00,0.98,1.00,0.00,1.00,0.98,1.14
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,-0.31
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,0.05
0.00,0.00,-2.61,1.00,0.00,1.00,-2.61,-0.55
0.00,0.00,0.61,1.00,0.00,0.00,0.61,0.78
0.00,0.00,-2.03,1.00,0.00,1.00,-2.03,0.28
0.00,0.00,0.31,1.00,0.00,1.00,0.31,-0.52
0.00,0.00,0.16,1.00,0.00,1.00,0.16,1.80
0.00,0.00,-0.56,1.00,0.00,0.00,-0.56,-0.91
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,0.26
0.00,0.00,-0.75,1.00,0.00,0.00,-0.75,0.72
0.00,0.00,0.16,1.00,0.00,1.00,0.16,0.06
0.00,0.00,0.53,1.00,0.00,1.00,0.53,-0.28
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,-0.08
0.00,0.00,-0.13,1.00,0.00,0.00,-0.13,0.58
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.27
0.00,0.00,0.32,1.00,0.00,1.00,0.32,0.08
0.00,0.00,-0.20,1.00,0.00,1.00,-0.20,0.32
0.00,0.00,1.37,1.00,0.00,1.00,1.37,-0.72
0.00,0.00,-0.17,1.00,0.00,0.00,-0.17,-0.01
0.00,0.00,-0.73,1.00,0.00,1.00,-0.73,-0.54
0.00,1.00,1.49,1.00,1.00,1.00,1.49,1.29
0.00,0.00,1.99,1.00,0.00,1.00,1.99,0.33
0.00,1.00,-0.35,1.00,1.00,1.00,-0.35,-0.06
0.00,0.00,-1.54,1.00,0.00,1.00,-1.54,-0.12
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.57
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.96
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.01
0.00,0.00,1.90,1.00,0.00,1.00,1.90,1.27
0.00,0.00,0.05,1.00,0.00,1.00,0.05,0.88
0.00,0.00,-0.70,1.00,0.00,1.00,-0.70,-0.26
0.00,0.00,0.49,1.00,0.00,1.00,0.49,-0.03
0.00,0.00,0.89,1.00,0.00,1.00,0.89,1.35
0.00,0.00,1.41,1.00,0.00,0.00,1.41,1.03
0.00,0.00,0.20,1.00,0.00,1.00,0.20,0.08
0.00,0.00,1.17,1.00,0.00,0.00,1.17,1.93
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.57
0.00,0.00,-0.03,1.00,0.00,1.00,-0.03,-0.31
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,-0.44
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,0.01
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,-0.25
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,0.92
0.00,0.00,0.22,1.00,0.00,1.00,0.22,1.68
0.00,0.00,1.08,1.00,0.00,1.00,1.08,-1.72
0.00,0.00,-1.70,1.00,0.00,1.00,-1.70,0.26
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,0.56
0.00,0.00,2.70,1.00,0.00,1.00,2.70,-0.67
0.00,0.00,-1.84,1.00,0.00,1.00,-1.84,0.54
0.00,0.00,-0.38,1.00,0.00,0.00,-0.38,-0.44
0.00,1.00,0.68,1.00,1.00,1.00,0.68,-0.68
0.00,0.00,0.59,1.00,0.00,1.00,0.59,0.64
0.00,0.00,1.59,1.00,0.00,0.00,1.59,-0.34
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,-0.14
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,-0.24
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.56
0.00,0.00,1.35,1.00,0.00,1.00,1.35,0.01
0.00,1.00,1.50,1.00,1.00,1.00,1.50,2.01
0.00,0.00,1.78,1.00,0.00,1.00,1.78,0.19
0.00,0.00,0.05,1.00,0.00,1.00,0.05,0.19
0.00,0.00,0.37,1.00,0.00,1.00,0.37,1.01
0.00,0.00,0.12,1.00,0.00,1.00,0.12,0.43
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.39
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,-0.56
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,-0.17
0.00,0.00,0.66,1.00,0.00,1.00,0.66,-0.68
0.00,0.00,-1.79,1.00,0.00,1.00,-1.79,0.24
0.00,0.00,1.33,1.00,0.00,1.00,1.33,1.45
0.00,0.00,0.82,1.00,0.00,1.00,0.82,0.04
0.00,0.00,0.83,1.00,0.00,1.00,0.83,1.15
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,0.49
0.00,0.00,1.38,1.00,0.00,1.00,1.38,0.91
0.00,0.00,0.71,1.00,0.00,0.00,0.71,-0.16
0.00,0.00,0.89,1.00,0.00,1.00,0.89,-0.54
0.00,0.00,-0.85,1.00,0.00,0.00,-0.85,-0.54
0.00,0.00,-0.94,1.00,0.00,0.00,-0.94,0.56
0.00,0.00,1.10,1.00,0.00,1.00,1.10,0.63
0.00,0.00,1.33,1.00,0.00,1.00,1.33,-0.17
0.00,0.00,1.21,1.00,0.00,1.00,1.21,0.77
0.00,0.00,0.30,1.00,0.00,1.00,0.30,0.35
0.00,0.00,-0.16,1.00,0.00,1.00,-0.16,0.91
0.00,1.00,-1.68,1.00,1.00,1.00,-1.68,-0.30
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-0.62
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,0.00
0.00,0.00,-0.11,1.00,0.00,1.00,-0.11,-0.40
0.00,0.00,-1.49,1.00,0.00,1.00,-1.49,-0.18
0.00,1.00,0.32,1.00,1.00,1.00,0.32,0.18
0.00,0.00,-0.15,1.00,0.00,0.00,-0.15,-0.48
0.00,0.00,-1.10,1.00,0.00,0.00,-1.10,0.43
0.00,1.00,0.42,1.00,1.00,1.00,0.42,-0.46
0.00,1.00,0.65,1.00,1.00,0.00,0.65,-0.04
0.00,0.00,0.64,1.00,0.00,1.00,0.64,0.28
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,-1.33
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,0.05
0.00,1.00,-1.44,1.00,1.00,0.00,-1.44,-0.14
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,2.03
0.00,0.00,0.91,1.00,0.00,0.00,0.91,1.39
0.00,0.00,-0.78,1.00,0.00,1.00,-0.78,-0.40
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.10
0.00,1.00,2.17,1.00,1.00,1.00,2.17,1.08
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,1.39
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,0.14
0.00,0.00,-0.07,1.00,0.00,1.00,-0.07,-0.82
0.00,0.00,-2.39,1.00,0.00,1.00,-2.39,0.06
0.00,0.00,1.68,1.00,0.00,1.00,1.68,1.33
0.00,0.00,0.66,1.00,0.00,1.00,0.66,2.35
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.39
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,-0.36
0.00,0.00,-1.58,1.00,0.00,1.00,-1.58,0.84
0.00,1.00,-0.72,1.00,1.00,1.00,-0.72,0.13
0.00,0.00,-2.07,1.00,0.00,1.00,-2.07,0.28
0.00,0.00,0.80,1.00,0.00,1.00,0.80,0.22
0.00,0.00,0.68,1.00,0.00,0.00,0.68,-0.65
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,-0.43
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.59
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,0.72
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,-0.24
0.00,1.00,1.57,1.00,1.00,1.00,1.57,0.49
0.00,1.00,0.76,1.00,1.00,1.00,0.76,-0.28
0.00,1.00,0.24,1.00,1.00,1.00,0.24,0.54
0.00,1.00,0.34,1.00,1.00,1.00,0.34,1.61
0.00,0.00,0.97,1.00,0.00,1.00,0.97,0.73
0.00,0.00,2.38,1.00,0.00,1.00,2.38,1.62
0.00,0.00,-0.94,1.00,0.00,1.00,-0.94,1.49
0.00,0.00,0.48,1.00,0.00,1.00,0.48,-0.04
0.00,0.00,0.11,1.00,0.00,1.00,0.11,-0.10
0.00,1.00,0.34,1.00,1.00,1.00,0.34,0.27
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.38
0.00,0.00,-1.51,1.00,0.00,1.00,-1.51,0.15
0.00,1.00,-2.60,1.00,1.00,1.00,-2.60,0.06
0.00,0.00,1.00,1.00,0.00,1.00,1.00,-0.86
0.00,0.00,-1.57,1.00,0.00,1.00,-1.57,-0.13
0.00,1.00,1.14,1.00,1.00,1.00,1.14,-0.58
0.00,0.00,0.02,1.00,0.00,1.00,0.02,1.66
0.00,0.00,-0.80,1.00,0.00,1.00,-0.80,0.34
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,-0.65
0.00,0.00,1.21,1.00,0.00,1.00,1.21,1.20
0.00,0.00,0.78,1.00,0.00,0.00,0.78,-0.02
0.00,1.00,1.86,1.00,1.00,1.00,1.86,0.61
0.00,1.00,1.24,1.00,1.00,1.00,1.24,-0.05
0.00,0.00,0.16,1.00,0.00,1.00,0.16,-0.45
0.00,1.00,0.09,1.00,1.00,1.00,0.09,0.31
0.00,1.00,1.15,1.00,1.00,1.00,1.15,0.64
0.00,1.00,1.50,1.00,1.00,1.00,1.50,-0.33
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,0.75
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,-0.21
0.00,0.00,-1.99,1.00,0.00,1.00,-1.99,-0.11
0.00,1.00,1.23,1.00,1.00,1.00,1.23,0.17
0.00,0.00,0.52,1.00,0.00,1.00,0.52,1.77
0.00,0.00,-1.75,1.00,0.00,1.00,-1.75,0.27
0.00,0.00,0.49,1.00,0.00,1.00,0.49,0.46
0.00,1.00,-0.74,1.00,1.00,0.00,-0.74,0.91
0.00,0.00,0.75,1.00,0.00,1.00,0.75,1.05
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,1.27
