0.00,0.00,-0.46,1.00,0.00,0.00,-0.46,1.28
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.24
0.00,0.00,-1.77,1.00,0.00,1.00,-1.77,1.00
0.00,0.00,0.25,1.00,0.00,1.00,0.25,1.52
0.00,0.00,0.07,1.00,0.00,0.00,0.07,0.13
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,-0.79
0.00,1.00,0.88,1.00,1.00,0.00,0.88,1.24
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,-0.58
0.00,0.00,1.27,1.00,0.00,1.00,1.27,0.51
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,-0.01
0.00,1.00,0.83,1.00,1.00,1.00,0.83,0.92
0.00,0.00,0.23,1.00,0.00,1.00,0.23,0.22
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,-0.58
0.00,0.00,0.54,1.00,0.00,1.00,0.54,-0.54
0.00,0.00,0.28,1.00,0.00,1.00,0.28,1.03
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,0.04
0.00,1.00,0.09,1.00,1.00,1.00,0.09,-0.09
0.00,0.00,2.79,1.00,0.00,1.00,2.79,0.32
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,-0.02
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,1.70
0.00,0.00,-1.23,1.00,0.00,0.00,-1.23,0.11
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,-0.17
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,0.82
0.00,1.00,-2.04,1.00,1.00,1.00,-2.04,1.14
0.00,0.00,-0.59,1.00,0.00,0.00,-0.59,1.44
0.00,0.00,0.68,1.00,0.00,1.00,0.68,0.22
0.00,0.00,0.91,1.00,0.00,1.00,0.91,-0.42
0.00,1.00,0.50,1.00,1.00,0.00,0.50,1.54
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.23
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,1.06
0.00,1.00,1.89,1.00,1.00,1.00,1.89,-0.40
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,0.62
0.00,1.00,2.00,1.00,1.00,1.00,2.00,1.35
0.00,0.00,1.34,1.00,0.00,1.00,1.34,1.64
0.00,1.00,0.77,1.00,1.00,1.00,0.77,0.66
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-0.40
0.00,1.00,2.84,1.00,1.00,1.00,2.84,0.92
0.00,1.00,2.97,1.00,1.00,0.00,2.97,1.16
0.00,1.00,2.60,1.00,1.00,0.00,2.60,0.25
0.00,1.00,0.83,1.00,1.00,1.00,0.83,1.25
0.00,1.00,0.52,1.00,1.00,1.00,0.52,-0.66
0.00,0.00,1.80,1.00,0.00,1.00,1.80,-1.02
0.00,0.00,0.41,1.00,0.00,1.00,0.41,-0.32
0.00,0.00,1.36,1.00,0.00,1.00,1.36,1.04
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,0.13
0.00,1.00,-1.32,1.00,1.00,1.00,-1.32,0.85
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.11
0.00,0.00,-1.36,1.00,0.00,1.00,-1.36,-0.18
0.00,1.00,0.41,1.00,1.00,1.00,0.41,0.82
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,1.05
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,0.22
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.40
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-0.06
0.00,0.00,0.31,1.00,0.00,1.00,0.31,0.86
0.00,0.00,-1.07,1.00,0.00,1.00,-1.07,0.59
0.00,1.00,0.25,1.00,1.00,1.00,0.25,0.47
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,-0.07
0.00,0.00,0.04,1.00,0.00,1.00,0.04,1.45
0.00,0.00,0.71,1.00,0.00,1.00,0.71,0.12
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,0.20
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,0.60
0.00,0.00,-0.51,1.00,0.00,0.00,-0.51,1.10
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,-0.25
0.00,1.00,-0.51,1.00,1.00,1.00,-0.51,-0.49
0.00,0.00,-0.92,1.00,0.00,1.00,-0.92,-0.01
0.00,0.00,0.74,1.00,0.00,1.00,0.74,1.89
0.00,0.00,0.30,1.00,0.00,1.00,0.30,1.14
0.00,0.00,1.03,1.00,0.00,1.00,1.03,-0.69
0.00,1.00,-2.06,1.00,1.00,0.00,-2.06,-0.74
0.00,0.00,1.28,1.00,0.00,1.00,1.28,-0.64
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,0.30
0.00,1.00,1.30,1.00,1.00,1.00,1.30,0.15
0.00,1.00,-1.04,1.00,1.00,1.00,-1.04,0.23
0.00,0.00,1.52,1.00,0.00,1.00,1.52,0.17
0.00,1.00,-2.26,1.00,1.00,0.00,-2.26,-0.25
0.00,1.00,-0.73,1.00,1.00,1.00,-0.73,-0.76
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,-0.83
0.00,1.00,0.10,1.00,1.00,1.00,0.10,0.44
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.02
0.00,0.00,0.99,1.00,0.00,1.00,0.99,0.66
0.00,0.00,0.37,1.00,0.00,1.00,0.37,0.76
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,0.66
0.00,0.00,1.34,1.00,0.00,1.00,1.34,-0.67
0.00,0.00,1.19,1.00,0.00,1.00,1.19,-0.02
0.00,1.00,1.07,1.00,1.00,1.00,1.07,1.40
0.00,1.00,0.03,1.00,1.00,1.00,0.03,0.70
0.00,1.00,0.99,1.00,1.00,1.00,0.99,0.15
0.00,0.00,-1.36,1.00,0.00,0.00,-1.36,0.10
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,-0.43
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.56
0.00,1.00,0.72,1.00,1.00,1.00,0.72,1.71
0.00,0.00,0.45,1.00,0.00,1.00,0.45,0.14
0.00,0.00,1.92,1.00,0.00,1.00,1.92,-0.26
0.00,1.00,-1.70,1.00,1.00,1.00,-1.70,-0.12
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,-0.47
0.00,1.00,-0.99,1.00,1.00,1.00,-0.99,-0.37
0.00,1.00,-1.52,1.00,1.00,1.00,-1.52,-0.31
0.00,1.00,0.13,1.00,1.00,1.00,0.13,0.80
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.88
0.00,1.00,0.53,1.00,1.00,1.00,0.53,0.08
0.00,1.00,0.34,1.00,1.00,1.00,0.34,0.79
0.00,1.00,1.06,1.00,1.00,1.00,1.06,-0.39
0.00,1.00,0.30,1.00,1.00,1.00,0.30,0.62
0.00,1.00,1.32,1.00,1.00,1.00,1.32,-1.13
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,1.20
0.00,1.00,1.70,1.00,1.00,1.00,1.70,0.88
0.00,1.00,1.12,1.00,1.00,1.00,1.12,1.19
0.00,1.00,0.81,1.00,1.00,1.00,0.81,-0.18
0.00,0.00,-0.80,1.00,0.00,1.00,-0.80,0.22
0.00,1.00,0.22,1.00,1.00,1.00,0.22,0.17
0.00,1.00,-0.39,1.00,1.00,0.00,-0.39,-0.06
0.00,0.00,-1.30,1.00,0.00,1.00,-1.30,-0.20
0.00,1.00,-0.52,1.00,1.00,1.00,-0.52,0.99
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.66
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.16
0.00,1.00,0.01,1.00,1.00,1.00,0.01,0.93
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,1.40
0.00,1.00,1.07,1.00,1.00,1.00,1.07,0.85
0.00,0.00,2.02,1.00,0.00,1.00,2.02,0.13
0.00,1.00,0.75,1.00,1.00,1.00,0.75,-0.50
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,1.43
0.00,1.00,-0.75,1.00,1.00,1.00,-0.75,-0.51
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,0.20
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,0.31
0.00,0.00,0.28,1.00,0.00,1.00,0.28,-0.53
0.00,0.00,0.79,1.00,0.00,1.00,0.79,1.00
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.27
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,-0.93
0.00,1.00,0.95,1.00,1.00,0.00,0.95,-0.26
0.00,0.00,-0.85,1.00,0.00,1.00,-0.85,-0.27
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.19
0.00,1.00,-0.74,1.00,1.00,1.00,-0.74,-0.18
0.00,1.00,-1.47,1.00,1.00,1.00,-1.47,0.91
0.00,0.00,-0.06,1.00,0.00,0.00,-0.06,0.71
0.00,0.00,0.73,1.00,0.00,1.00,0.73,-0.13
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,0.48
0.00,1.00,0.05,1.00,1.00,1.00,0.05,1.11
0.00,0.00,1.57,1.00,0.00,1.00,1.57,-0.04
0.00,0.00,-0.45,1.00,0.00,1.00,-0.45,0.38
0.00,1.00,0.63,1.00,1.00,0.00,0.63,0.31
0.00,1.00,-1.43,1.00,1.00,0.00,-1.43,1.18
0.00,0.00,0.54,1.00,0.00,0.00,0.54,-0.13
0.00,1.00,0.84,1.00,1.00,1.00,0.84,-0.17
0.00,1.00,0.28,1.00,1.00,1.00,0.28,0.23
0.00,1.00,0.62,1.00,1.00,1.00,0.62,-0.28
0.00,1.00,1.15,1.00,1.00,1.00,1.15,1.10
0.00,1.00,1.50,1.00,1.00,1.00,1.50,0.09
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,0.42
0.00,1.00,0.31,1.00,1.00,1.00,0.31,-0.07
0.00,0.00,0.19,1.00,0.00,0.00,0.19,-0.18
0.00,1.00,-1.30,1.00,1.00,1.00,-1.30,0.11
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,-0.17
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,0.31
0.00,1.00,0.41,1.00,1.00,1.00,0.41,-0.51
0.00,1.00,-0.71,1.00,1.00,0.00,-0.71,0.44
0.00,1.00,2.01,1.00,1.00,0.00,2.01,0.11
0.00,1.00,1.75,1.00,1.00,1.00,1.75,-0.06
0.00,1.00,0.50,1.00,1.00,1.00,0.50,-0.36
0.00,1.00,-1.15,1.00,1.00,1.00,-1.15,-0.43
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,0.66
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,-0.36
0.00,0.00,-0.20,1.00,0.00,0.00,-0.20,0.33
0.00,0.00,-2.03,1.00,0.00,1.00,-2.03,0.07
0.00,0.00,-1.86,1.00,0.00,0.00,-1.86,0.61
0.00,1.00,2.06,1.00,1.00,1.00,2.06,0.09
0.00,0.00,1.08,1.00,0.00,0.00,1.08,0.02
0.00,0.00,0.01,1.00,0.00,1.00,0.01,-0.15
0.00,0.00,1.77,1.00,0.00,1.00,1.77,0.39
0.00,0.00,1.89,1.00,0.00,0.00,1.89,2.02
0.00,0.00,-1.78,1.00,0.00,0.00,-1.78,-0.88
0.00,0.00,0.57,1.00,0.00,1.00,0.57,-0.03
0.00,0.00,-0.21,1.00,0.00,0.00,-0.21,1.25
0.00,1.00,-0.59,1.00,1.00,1.00,-0.59,0.92
0.00,1.00,1.72,1.00,1.00,1.00,1.72,-0.85
0.00,1.00,0.05,1.00,1.00,0.00,0.05,0.11
0.00,1.00,-0.15,1.00,1.00,1.00,-0.15,-0.54
0.00,0.00,0.41,1.00,0.00,1.00,0.41,0.39
0.00,1.00,0.69,1.00,1.00,1.00,0.69,0.32
0.00,1.00,0.40,1.00,1.00,1.00,0.40,-0.04
0.00,1.00,0.68,1.00,1.00,0.00,0.68,0.49
0.00,0.00,-0.90,1.00,0.00,0.00,-0.90,0.70
0.00,1.00,0.18,1.00,1.00,1.00,0.18,-0.22
0.00,0.00,-2.04,1.00,0.00,1.00,-2.04,0.90
0.00,0.00,0.13,1.00,0.00,1.00,0.13,-0.59
0.00,1.00,2.94,1.00,1.00,0.00,2.94,-0.08
0.00,1.00,-1.32,1.00,1.00,1.00,-1.32,0.27
0.00,0.00,-1.27,1.00,0.00,1.00,-1.27,-0.19
0.00,1.00,1.03,1.00,1.00,1.00,1.03,0.82
0.00,1.00,-1.60,1.00,1.00,1.00,-1.60,0.72
0.00,1.00,-0.44,1.00,1.00,1.00,-0.44,-0.22
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,-1.07
0.00,0.00,0.46,1.00,0.00,1.00,0.46,-0.22
0.00,1.00,0.88,1.00,1.00,1.00,0.88,0.04
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.08
0.00,1.00,-0.95,1.00,1.00,1.00,-0.95,0.70
0.00,1.00,-1.19,1.00,1.00,1.00,-1.19,0.24
0.00,1.00,0.06,1.00,1.00,1.00,0.06,1.01
0.00,1.00,0.48,1.00,1.00,0.00,0.48,-0.44
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.64
0.00,0.00,-1.55,1.00,0.00,0.00,-1.55,0.08
0.00,0.00,-0.19,1.00,0.00,0.00,-0.19,0.74
0.00,1.00,0.79,1.00,1.00,1.00,0.79,1.10
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,-0.08
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.68
0.00,0.00,0.81,1.00,0.00,1.00,0.81,0.97
0.00,0.00,-0.15,1.00,0.00,0.00,-0.15,0.78
0.00,1.00,-0.18,1.00,1.00,1.00,-0.18,1.66
0.00,0.00,1.61,1.00,0.00,1.00,1.61,0.78
0.00,1.00,0.12,1.00,1.00,1.00,0.12,0.60
0.00,1.00,0.89,1.00,1.00,0.00,0.89,0.50
0.00,1.00,-0.91,1.00,1.00,1.00,-0.91,1.68
0.00,1.00,-1.08,1.00,1.00,1.00,-1.08,-0.11
0.00,1.00,0.18,1.00,1.00,1.00,0.18,-0.19
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,-0.79
0.00,1.00,-2.09,1.00,1.00,1.00,-2.09,-0.33
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-0.04
0.00,1.00,-1.79,1.00,1.00,1.00,-1.79,0.26
0.00,0.00,0.60,1.00,0.00,1.00,0.60,-0.03
0.00,0.00,1.39,1.00,0.00,1.00,1.39,0.00
0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,0.12
0.00,0.00,0.19,1.00,0.00,1.00,0.19,0.79
0.00,0.00,1.59,1.00,0.00,1.00,1.59,0.21
0.00,1.00,0.48,1.00,1.00,1.00,0.48,-0.60
0.00,1.00,0.03,1.00,1.00,1.00,0.03,0.55
0.00,0.00,-2.83,1.00,0.00,1.00,-2.83,0.61
0.00,0.00,-2.68,1.00,0.00,1.00,-2.68,-0.15
0.00,0.00,0.01,1.00,0.00,1.00,0.01,-0.43
0.00,0.00,2.16,1.00,0.00,1.00,2.16,-0.31
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,0.97
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,-0.17
0.00,1.00,2.41,1.00,1.00,0.00,2.41,1.17
0.00,1.00,1.34,1.00,1.00,1.00,1.34,0.73
0.00,0.00,0.69,1.00,0.00,1.00,0.69,-0.83
0.00,0.00,2.18,1.00,0.00,1.00,2.18,0.03
0.00,0.00,-0.61,1.00,0.00,1.00,-0.61,-0.72
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,0.37
0.00,0.00,1.74,1.00,0.00,1.00,1.74,-0.13
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,1.23
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.09
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,-0.29
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.25
0.00,1.00,-0.47,1.00,1.00,0.00,-0.47,0.03
0.00,0.00,0.38,1.00,0.00,1.00,0.38,0.16
0.00,1.00,0.06,1.00,1.00,1.00,0.06,-0.21
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.08
0.00,1.00,1.95,1.00,1.00,1.00,1.95,0.84
0.00,1.00,0.50,1.00,1.00,0.00,0.50,0.46
0.00,1.00,-1.81,1.00,1.00,1.00,-1.81,1.36
0.00,1.00,0.29,1.00,1.00,1.00,0.29,0.84
0.00,1.00,1.31,1.00,1.00,1.00,1.31,0.70
0.00,1.00,0.49,1.00,1.00,1.00,0.49,0.73
0.00,1.00,0.29,1.00,1.00,0.00,0.29,0.66
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,0.71
0.00,1.00,-0.04,1.00,1.00,1.00,-0.04,0.11
0.00,1.00,0.27,1.00,1.00,0.00,0.27,0.04
0.00,1.00,0.24,1.00,1.00,1.00,0.24,-0.45
0.00,1.00,-0.02,1.00,1.00,0.00,-0.02,0.23
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,0.21
0.00,1.00,0.37,1.00,1.00,1.00,0.37,0.56
0.00,1.00,0.20,1.00,1.00,0.00,0.20,-0.59
0.00,1.00,-0.60,1.00,1.00,1.00,-0.60,-0.72
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,1.06
0.00,1.00,0.06,1.00,1.00,1.00,0.06,0.11
0.00,1.00,0.19,1.00,1.00,1.00,0.19,0.86
0.00,1.00,0.55,1.00,1.00,1.00,0.55,0.47
0.00,1.00,1.14,1.00,1.00,1.00,1.14,1.57
0.00,0.00,0.22,1.00,0.00,1.00,0.22,-0.11
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,0.55
0.00,1.00,-0.40,1.00,1.00,1.00,-0.40,0.94
0.00,1.00,-1.09,1.00,1.00,1.00,-1.09,1.37
0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.37
0.00,1.00,0.10,1.00,1.00,1.00,0.10,-0.45
0.00,1.00,0.92,1.00,1.00,1.00,0.92,0.12
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,-0.63
0.00,1.00,0.10,1.00,1.00,1.00,0.10,-0.40
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,0.29
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,0.02
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,0.08
0.00,0.00,1.72,1.00,0.00,1.00,1.72,-0.80
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,0.02
0.00,1.00,1.86,1.00,1.00,1.00,1.86,-0.19
0.00,0.00,-1.97,1.00,0.00,1.00,-1.97,0.01
0.00,0.00,-1.08,1.00,0.00,1.00,-1.08,1.80
0.00,1.00,-1.10,1.00,1.00,1.00,-1.10,-0.79
0.00,1.00,0.31,1.00,1.00,1.00,0.31,1.29
0.00,0.00,1.68,1.00,0.00,1.00,1.68,-1.02
0.00,1.00,-1.70,1.00,1.00,1.00,-1.70,0.13
0.00,1.00,1.26,1.00,1.00,0.00,1.26,0.42
0.00,1.00,1.52,1.00,1.00,1.00,1.52,0.13
0.00,1.00,-0.87,1.00,1.00,1.00,-0.87,0.62
0.00,0.00,-1.14,1.00,0.00,1.00,-1.14,0.61
0.00,0.00,-1.00,1.00,0.00,1.00,-1.00,0.27
0.00,1.00,0.48,1.00,1.00,1.00,0.48,0.26
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,1.40
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,0.44
0.00,0.00,0.73,1.00,0.00,1.00,0.73,-0.02
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,-0.02
0.00,1.00,0.65,1.00,1.00,1.00,0.65,-0.82
0.00,1.00,-1.93,1.00,1.00,1.00,-1.93,0.63
0.00,1.00,-0.48,1.00,1.00,1.00,-0.48,1.12
0.00,1.00,-0.04,1.00,1.00,0.00,-0.04,-0.16
0.00,1.00,0.94,1.00,1.00,1.00,0.94,1.10
0.00,0.00,0.27,1.00,0.00,1.00,0.27,1.14
0.00,1.00,0.81,1.00,1.00,1.00,0.81,0.16
0.00,1.00,-1.44,1.00,1.00,1.00,-1.44,-0.05
0.00,0.00,1.22,1.00,0.00,1.00,1.22,-0.26
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,0.24
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,1.01
0.00,1.00,-0.46,1.00,1.00,0.00,-0.46,-0.10
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,0.62
0.00,1.00,-1.05,1.00,1.00,1.00,-1.05,-0.03
0.00,1.00,0.33,1.00,1.00,0.00,0.33,-0.19
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,-0.48
0.00,1.00,1.25,1.00,1.00,1.00,1.25,0.50
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,1.71
0.00,1.00,0.45,1.00,1.00,1.00,0.45,0.17
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.98
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,1.67
0.00,1.00,0.08,1.00,1.00,1.00,0.08,0.39
0.00,0.00,-1.24,1.00,0.00,0.00,-1.24,0.29
0.00,1.00,0.28,1.00,1.00,0.00,0.28,0.03
0.00,0.00,-0.12,1.00,0.00,0.00,-0.12,0.96
0.00,1.00,2.15,1.00,1.00,1.00,2.15,0.31
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,0.39
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.85
0.00,0.00,0.46,1.00,0.00,1.00,0.46,0.33
0.00,1.00,-1.36,1.00,1.00,1.00,-1.36,0.66
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-0.08
0.00,1.00,-0.56,1.00,1.00,1.00,-0.56,0.25
0.00,1.00,-0.06,1.00,1.00,1.00,-0.06,0.31
0.00,1.00,-0.02,1.00,1.00,1.00,-0.02,0.30
0.00,0.00,-2.37,1.00,0.00,1.00,-2.37,-0.04
0.00,1.00,-1.64,1.00,1.00,0.00,-1.64,0.93
0.00,0.00,-0.12,1.00,0.00,1.00,-0.12,-0.32
0.00,1.00,-0.13,1.00,1.00,0.00,-0.13,0.41
0.00,1.00,-0.10,1.00,1.00,0.00,-0.10,1.57
0.00,1.00,-1.01,1.00,1.00,1.00,-1.01,0.36
0.00,0.00,0.02,1.00,0.00,1.00,0.02,0.54
0.00,1.00,1.95,1.00,1.00,1.00,1.95,1.12
0.00,1.00,1.20,1.00,1.00,1.00,1.20,0.56
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.17
0.00,1.00,1.39,1.00,1.00,1.00,1.39,0.72
0.00,0.00,-2.02,1.00,0.00,1.00,-2.02,-0.04
0.00,1.00,0.55,1.00,1.00,0.00,0.55,-0.16
0.00,1.00,1.04,1.00,1.00,1.00,1.04,0.40
0.00,0.00,0.23,1.00,0.00,1.00,0.23,1.33
