0.00,1.00,0.48,1.00,1.00,1.00,0.48,0.50
0.00,1.00,1.89,1.00,1.00,1.00,1.89,-0.05
0.00,1.00,0.29,1.00,1.00,1.00,0.29,1.01
0.00,1.00,3.08,1.00,1.00,1.00,3.08,1.28
0.00,1.00,-1.07,1.00,1.00,1.00,-1.07,1.35
0.00,1.00,1.10,1.00,1.00,1.00,1.10,0.25
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.42
0.00,0.00,1.04,1.00,0.00,1.00,1.04,0.21
0.00,1.00,0.27,1.00,1.00,1.00,0.27,-0.13
0.00,1.00,1.26,1.00,1.00,1.00,1.26,1.49
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,0.43
0.00,0.00,-0.00,1.00,0.00,1.00,-0.00,0.48
0.00,1.00,0.95,1.00,1.00,1.00,0.95,0.91
0.00,0.00,0.56,1.00,0.00,1.00,0.56,0.75
0.00,1.00,0.21,1.00,1.00,1.00,0.21,0.56
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,1.02
0.00,1.00,0.88,1.00,1.00,1.00,0.88,0.81
0.00,1.00,1.29,1.00,1.00,1.00,1.29,1.33
0.00,1.00,0.63,1.00,1.00,1.00,0.63,1.00
0.00,1.00,0.63,1.00,1.00,1.00,0.63,0.92
0.00,1.00,2.82,1.00,1.00,1.00,2.82,0.09
0.00,1.00,0.33,1.00,1.00,1.00,0.33,1.16
0.00,1.00,0.51,1.00,1.00,1.00,0.51,0.65
0.00,1.00,1.86,1.00,1.00,1.00,1.86,0.86
0.00,1.00,0.82,1.00,1.00,1.00,0.82,0.89
0.00,1.00,1.36,1.00,1.00,1.00,1.36,0.92
0.00,0.00,0.33,1.00,0.00,1.00,0.33,-0.73
0.00,0.00,-0.19,1.00,0.00,1.00,-0.19,0.77
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,-0.27
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,0.66
0.00,1.00,0.64,1.00,1.00,1.00,0.64,1.19
0.00,1.00,-0.10,1.00,1.00,1.00,-0.10,1.76
0.00,1.00,1.09,1.00,1.00,1.00,1.09,1.45
0.00,0.00,1.70,1.00,0.00,1.00,1.70,1.07
0.00,1.00,0.90,1.00,1.00,1.00,0.90,1.43
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,0.83
0.00,1.00,0.34,1.00,1.00,1.00,0.34,1.00
0.00,1.00,2.16,1.00,1.00,1.00,2.16,0.72
0.00,1.00,2.08,1.00,1.00,1.00,2.08,1.96
0.00,1.00,0.43,1.00,1.00,1.00,0.43,0.67
0.00,0.00,0.57,1.00,0.00,1.00,0.57,1.82
0.00,0.00,0.99,1.00,0.00,0.00,0.99,0.82
0.00,1.00,-0.43,1.00,1.00,0.00,-0.43,-0.81
0.00,0.00,0.78,1.00,0.00,1.00,0.78,1.02
0.00,0.00,0.28,1.00,0.00,1.00,0.28,0.49
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,0.02
0.00,0.00,0.33,1.00,0.00,1.00,0.33,0.87
0.00,0.00,-0.37,1.00,0.00,0.00,-0.37,0.15
0.00,0.00,1.35,1.00,0.00,1.00,1.35,-0.62
0.00,0.00,0.94,1.00,0.00,1.00,0.94,0.52
0.00,0.00,1.02,1.00,0.00,1.00,1.02,0.97
0.00,0.00,0.05,1.00,0.00,1.00,0.05,0.71
0.00,1.00,2.38,1.00,1.00,1.00,2.38,1.32
0.00,0.00,2.40,1.00,0.00,1.00,2.40,0.15
0.00,0.00,1.44,1.00,0.00,1.00,1.44,0.26
0.00,0.00,2.08,1.00,0.00,1.00,2.08,0.64
0.00,0.00,0.66,1.00,0.00,1.00,0.66,-0.78
0.00,0.00,1.64,1.00,0.00,1.00,1.64,0.26
0.00,0.00,0.06,1.00,0.00,1.00,0.06,1.76
0.00,0.00,-0.42,1.00,0.00,1.00,-0.42,-0.32
0.00,0.00,-0.72,1.00,0.00,1.00,-0.72,0.04
0.00,0.00,0.43,1.00,0.00,1.00,0.43,0.14
0.00,1.00,-0.34,1.00,1.00,1.00,-0.34,1.73
0.00,0.00,-0.82,1.00,0.00,0.00,-0.82,-0.14
0.00,0.00,-0.91,1.00,0.00,1.00,-0.91,0.32
0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.22
0.00,1.00,1.74,1.00,1.00,1.00,1.74,0.90
0.00,0.00,-0.30,1.00,0.00,1.00,-0.30,-0.14
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,-0.53
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,0.24
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,-0.67
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.39
0.00,1.00,-0.24,1.00,1.00,0.00,-0.24,-0.20
0.00,0.00,0.52,1.00,0.00,1.00,0.52,-0.04
0.00,0.00,1.71,1.00,0.00,0.00,1.71,-0.08
0.00,0.00,1.03,1.00,0.00,1.00,1.03,0.67
0.00,0.00,0.11,1.00,0.00,0.00,0.11,-0.05
0.00,0.00,-0.15,1.00,0.00,1.00,-0.15,-0.67
0.00,0.00,-0.38,1.00,0.00,1.00,-0.38,-0.61
0.00,0.00,0.62,1.00,0.00,1.00,0.62,-0.06
0.00,0.00,0.14,1.00,0.00,1.00,0.14,-0.38
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.74
0.00,0.00,0.99,1.00,0.00,1.00,0.99,-0.30
0.00,0.00,1.77,1.00,0.00,0.00,1.77,-0.13
0.00,0.00,1.44,1.00,0.00,1.00,1.44,1.31
0.00,0.00,0.86,1.00,0.00,1.00,0.86,1.33
0.00,0.00,0.84,1.00,0.00,1.00,0.84,0.56
0.00,0.00,-1.51,1.00,0.00,0.00,-1.51,-0.59
0.00,0.00,1.47,1.00,0.00,0.00,1.47,-0.85
0.00,0.00,-0.34,1.00,0.00,1.00,-0.34,-0.04
0.00,0.00,0.13,1.00,0.00,1.00,0.13,0.16
0.00,0.00,1.91,1.00,0.00,1.00,1.91,0.82
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.02
0.00,0.00,0.15,1.00,0.00,1.00,0.15,-0.10
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.68
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.96
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,0.16
0.00,1.00,-0.52,1.00,1.00,0.00,-0.52,0.35
0.00,0.00,0.70,1.00,0.00,1.00,0.70,1.01
0.00,0.00,-2.32,1.00,0.00,1.00,-2.32,-0.20
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,0.42
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,0.04
0.00,0.00,1.79,1.00,0.00,1.00,1.79,-0.56
0.00,0.00,-0.01,1.00,0.00,0.00,-0.01,-0.37
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.40
0.00,0.00,-0.13,1.00,0.00,1.00,-0.13,0.78
0.00,0.00,0.08,1.00,0.00,0.00,0.08,0.51
0.00,0.00,-0.33,1.00,0.00,1.00,-0.33,-0.04
0.00,0.00,0.79,1.00,0.00,1.00,0.79,-0.20
0.00,1.00,-2.05,1.00,1.00,1.00,-2.05,0.40
0.00,0.00,0.12,1.00,0.00,1.00,0.12,-0.22
0.00,0.00,0.77,1.00,0.00,1.00,0.77,-0.65
0.00,0.00,-0.37,1.00,0.00,1.00,-0.37,-0.41
0.00,0.00,0.78,1.00,0.00,1.00,0.78,0.22
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.14
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,0.90
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.00
0.00,0.00,0.06,1.00,0.00,1.00,0.06,0.13
0.00,0.00,1.34,1.00,0.00,1.00,1.34,0.07
0.00,0.00,2.25,1.00,0.00,1.00,2.25,0.34
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,0.89
0.00,1.00,0.58,1.00,1.00,1.00,0.58,1.20
0.00,0.00,1.71,1.00,0.00,1.00,1.71,0.34
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,-0.13
0.00,1.00,1.24,1.00,1.00,1.00,1.24,2.14
0.00,0.00,0.84,1.00,0.00,0.00,0.84,-0.00
0.00,0.00,2.66,1.00,0.00,1.00,2.66,0.60
0.00,0.00,1.50,1.00,0.00,1.00,1.50,-0.57
0.00,0.00,-0.18,1.00,0.00,1.00,-0.18,-0.65
0.00,0.00,-0.81,1.00,0.00,1.00,-0.81,0.22
0.00,0.00,0.79,1.00,0.00,1.00,0.79,0.02
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-0.07
0.00,0.00,1.10,1.00,0.00,1.00,1.10,-0.56
0.00,1.00,0.64,1.00,1.00,0.00,0.64,-0.24
0.00,0.00,0.22,1.00,0.00,1.00,0.22,0.15
0.00,0.00,0.98,1.00,0.00,1.00,0.98,-0.05
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,-0.82
0.00,0.00,1.61,1.00,0.00,0.00,1.61,1.21
0.00,0.00,-0.52,1.00,0.00,0.00,-0.52,0.21
0.00,1.00,-1.27,1.00,1.00,1.00,-1.27,0.84
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,-0.19
0.00,0.00,-0.68,1.00,0.00,0.00,-0.68,0.02
0.00,0.00,-1.60,1.00,0.00,1.00,-1.60,0.07
0.00,0.00,0.74,1.00,0.00,0.00,0.74,-0.35
0.00,0.00,1.12,1.00,0.00,0.00,1.12,-0.04
0.00,1.00,0.73,1.00,1.00,1.00,0.73,-0.66
0.00,0.00,0.05,1.00,0.00,1.00,0.05,0.33
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,0.10
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.43
0.00,0.00,-1.47,1.00,0.00,1.00,-1.47,0.41
0.00,0.00,-0.45,1.00,0.00,0.00,-0.45,0.13
0.00,0.00,-0.14,1.00,0.00,1.00,-0.14,-0.55
0.00,0.00,-0.25,1.00,0.00,1.00,-0.25,-0.88
0.00,0.00,-0.05,1.00,0.00,1.00,-0.05,0.49
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-0.59
0.00,1.00,-1.23,1.00,1.00,1.00,-1.23,0.61
0.00,1.00,1.06,1.00,1.00,1.00,1.06,0.90
0.00,0.00,2.48,1.00,0.00,0.00,2.48,-0.05
0.00,1.00,0.17,1.00,1.00,1.00,0.17,0.36
0.00,0.00,0.09,1.00,0.00,1.00,0.09,0.11
0.00,0.00,0.47,1.00,0.00,1.00,0.47,1.17
0.00,0.00,-0.02,1.00,0.00,1.00,-0.02,0.75
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,-0.70
0.00,0.00,3.07,1.00,0.00,1.00,3.07,0.16
0.00,0.00,0.94,1.00,0.00,1.00,0.94,-0.73
0.00,1.00,2.13,1.00,1.00,1.00,2.13,0.95
0.00,0.00,-0.03,1.00,0.00,0.00,-0.03,0.21
0.00,0.00,-0.41,1.00,0.00,0.00,-0.41,-0.17
0.00,0.00,0.10,1.00,0.00,0.00,0.10,-0.56
0.00,0.00,1.34,1.00,0.00,1.00,1.34,-0.31
0.00,1.00,1.49,1.00,1.00,1.00,1.49,0.75
0.00,1.00,0.38,1.00,1.00,1.00,0.38,0.68
0.00,0.00,1.09,1.00,0.00,1.00,1.09,0.02
0.00,0.00,1.64,1.00,0.00,1.00,1.64,0.86
0.00,0.00,1.49,1.00,0.00,1.00,1.49,0.34
0.00,1.00,0.16,1.00,1.00,1.00,0.16,-0.48
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,0.90
0.00,0.00,-1.40,1.00,0.00,1.00,-1.40,0.31
0.00,0.00,0.06,1.00,0.00,1.00,0.06,-0.25
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,-0.14
0.00,0.00,1.68,1.00,0.00,1.00,1.68,-0.00
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.16
0.00,0.00,0.20,1.00,0.00,1.00,0.20,-0.96
0.00,0.00,0.23,1.00,0.00,1.00,0.23,0.12
0.00,0.00,1.84,1.00,0.00,1.00,1.84,0.07
0.00,0.00,0.17,1.00,0.00,1.00,0.17,0.47
0.00,0.00,0.53,1.00,0.00,1.00,0.53,-0.50
0.00,0.00,0.88,1.00,0.00,0.00,0.88,-0.33
0.00,0.00,1.38,1.00,0.00,0.00,1.38,0.48
0.00,0.00,0.17,1.00,0.00,1.00,0.17,1.95
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,-0.19
0.00,1.00,0.33,1.00,1.00,1.00,0.33,0.11
0.00,0.00,0.87,1.00,0.00,1.00,0.87,-0.57
0.00,0.00,0.12,1.00,0.00,1.00,0.12,-0.65
0.00,1.00,2.27,1.00,1.00,1.00,2.27,1.06
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,0.53
0.00,0.00,1.68,1.00,0.00,0.00,1.68,0.53
0.00,0.00,0.69,1.00,0.00,1.00,0.69,-0.35
0.00,0.00,1.60,1.00,0.00,1.00,1.60,0.57
0.00,0.00,1.15,1.00,0.00,1.00,1.15,-0.57
0.00,0.00,1.38,1.00,0.00,0.00,1.38,0.68
0.00,1.00,1.27,1.00,1.00,1.00,1.27,-0.28
0.00,0.00,0.56,1.00,0.00,1.00,0.56,-0.34
0.00,0.00,1.11,1.00,0.00,1.00,1.11,0.73
0.00,0.00,0.80,1.00,0.00,0.00,0.80,-0.42
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.07
0.00,0.00,0.83,1.00,0.00,1.00,0.83,0.04
0.00,0.00,3.09,1.00,0.00,1.00,3.09,-0.37
0.00,1.00,0.57,1.00,1.00,1.00,0.57,-0.00
0.00,0.00,-0.30,1.00,0.00,0.00,-0.30,0.35
0.00,0.00,-0.49,1.00,0.00,1.00,-0.49,-0.76
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,1.11
0.00,0.00,-0.82,1.00,0.00,1.00,-0.82,0.23
0.00,0.00,0.64,1.00,0.00,0.00,0.64,-0.41
0.00,0.00,1.53,1.00,0.00,1.00,1.53,0.54
0.00,0.00,1.12,1.00,0.00,1.00,1.12,-0.25
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-0.18
0.00,0.00,0.11,1.00,0.00,1.00,0.11,1.16
0.00,0.00,0.40,1.00,0.00,1.00,0.40,0.30
0.00,0.00,0.74,1.00,0.00,0.00,0.74,0.09
0.00,0.00,-4.18,1.00,0.00,0.00,-4.18,0.48
0.00,0.00,-1.85,1.00,0.00,1.00,-1.85,0.42
0.00,1.00,0.10,1.00,1.00,1.00,0.10,-0.25
0.00,0.00,-0.74,1.00,0.00,1.00,-0.74,-0.02
0.00,0.00,0.02,1.00,0.00,1.00,0.02,1.29
0.00,0.00,1.33,1.00,0.00,1.00,1.33,0.95
0.00,1.00,-1.82,1.00,1.00,1.00,-1.82,1.50
0.00,1.00,0.20,1.00,1.00,1.00,0.20,-1.24
0.00,0.00,1.63,1.00,0.00,0.00,1.63,0.80
0.00,1.00,0.55,1.00,1.00,1.00,0.55,1.72
0.00,0.00,-0.40,1.00,0.00,1.00,-0.40,0.55
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,1.25
0.00,1.00,1.43,1.00,1.00,1.00,1.43,0.81
0.00,0.00,-0.39,1.00,0.00,1.00,-0.39,-0.17
0.00,0.00,0.98,1.00,0.00,1.00,0.98,0.53
0.00,0.00,0.58,1.00,0.00,0.00,0.58,-0.34
0.00,0.00,1.19,1.00,0.00,1.00,1.19,0.21
0.00,0.00,1.77,1.00,0.00,1.00,1.77,-0.19
0.00,0.00,1.01,1.00,0.00,1.00,1.01,1.36
0.00,0.00,-1.18,1.00,0.00,1.00,-1.18,0.03
0.00,1.00,1.44,1.00,1.00,1.00,1.44,-0.09
0.00,0.00,-0.00,1.00,0.00,1.00,-0.00,0.67
0.00,0.00,-0.51,1.00,0.00,0.00,-0.51,0.07
0.00,1.00,-0.76,1.00,1.00,0.00,-0.76,0.80
0.00,0.00,1.15,1.00,0.00,0.00,1.15,-0.59
0.00,1.00,-0.84,1.00,1.00,1.00,-0.84,0.44
0.00,0.00,1.83,1.00,0.00,1.00,1.83,0.63
0.00,1.00,0.86,1.00,1.00,1.00,0.86,0.01
0.00,0.00,0.90,1.00,0.00,0.00,0.90,-0.33
0.00,0.00,-0.51,1.00,0.00,1.00,-0.51,-0.17
0.00,0.00,-1.48,1.00,0.00,0.00,-1.48,0.73
0.00,0.00,1.55,1.00,0.00,1.00,1.55,0.48
0.00,0.00,1.14,1.00,0.00,1.00,1.14,0.99
0.00,0.00,2.08,1.00,0.00,1.00,2.08,-0.08
0.00,0.00,-1.63,1.00,0.00,0.00,-1.63,-0.27
0.00,0.00,1.65,1.00,0.00,1.00,1.65,0.27
0.00,1.00,1.93,1.00,1.00,1.00,1.93,0.18
0.00,1.00,1.39,1.00,1.00,1.00,1.39,-0.62
0.00,1.00,1.16,1.00,1.00,1.00,1.16,-0.55
0.00,1.00,-0.37,1.00,1.00,1.00,-0.37,-0.25
0.00,0.00,-1.17,1.00,0.00,1.00,-1.17,0.31
0.00,1.00,0.13,1.00,1.00,1.00,0.13,-0.45
0.00,1.00,0.87,1.00,1.00,1.00,0.87,0.78
0.00,0.00,0.36,1.00,0.00,1.00,0.36,0.63
0.00,0.00,1.01,1.00,0.00,1.00,1.01,-0.17
0.00,0.00,0.51,1.00,0.00,1.00,0.51,-1.13
0.00,0.00,1.89,1.00,0.00,1.00,1.89,0.13
0.00,1.00,0.36,1.00,1.00,1.00,0.36,-0.91
0.00,0.00,0.57,1.00,0.00,1.00,0.57,1.10
0.00,0.00,-0.21,1.00,0.00,0.00,-0.21,-0.75
0.00,0.00,2.23,1.00,0.00,1.00,2.23,0.85
0.00,0.00,0.26,1.00,0.00,0.00,0.26,0.21
0.00,0.00,-1.94,1.00,0.00,0.00,-1.94,0.64
0.00,1.00,-2.50,1.00,1.00,1.00,-2.50,-0.07
0.00,0.00,0.79,1.00,0.00,1.00,0.79,0.11
0.00,0.00,3.03,1.00,0.00,1.00,3.03,0.97
0.00,0.00,0.58,1.00,0.00,0.00,0.58,0.05
0.00,0.00,0.54,1.00,0.00,1.00,0.54,-0.13
0.00,0.00,2.69,1.00,0.00,1.00,2.69,1.12
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,-0.90
0.00,0.00,-0.67,1.00,0.00,1.00,-0.67,0.18
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,-1.04
0.00,1.00,-0.16,1.00,1.00,1.00,-0.16,0.08
0.00,0.00,0.71,1.00,0.00,0.00,0.71,0.68
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,0.65
0.00,1.00,-0.33,1.00,1.00,1.00,-0.33,-0.29
0.00,1.00,-0.50,1.00,1.00,1.00,-0.50,-0.67
0.00,0.00,-0.88,1.00,0.00,0.00,-0.88,-0.22
0.00,1.00,1.15,1.00,1.00,1.00,1.15,-0.60
0.00,1.00,0.31,1.00,1.00,1.00,0.31,0.14
0.00,0.00,-1.63,1.00,0.00,1.00,-1.63,0.81
0.00,0.00,2.56,1.00,0.00,1.00,2.56,0.06
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,0.07
0.00,1.00,0.46,1.00,1.00,1.00,0.46,0.11
0.00,1.00,0.40,1.00,1.00,1.00,0.40,0.68
0.00,1.00,0.14,1.00,1.00,1.00,0.14,1.14
0.00,1.00,0.76,1.00,1.00,1.00,0.76,0.50
0.00,0.00,1.23,1.00,0.00,1.00,1.23,0.30
0.00,0.00,1.59,1.00,0.00,0.00,1.59,-0.24
0.00,0.00,-0.80,1.00,0.00,1.00,-0.80,0.29
0.00,1.00,1.45,1.00,1.00,1.00,1.45,0.78
0.00,0.00,1.26,1.00,0.00,0.00,1.26,0.25
0.00,1.00,1.54,1.00,1.00,0.00,1.54,-0.02
0.00,0.00,-0.29,1.00,0.00,1.00,-0.29,1.35
0.00,0.00,0.37,1.00,0.00,1.00,0.37,-0.65
0.00,0.00,-0.86,1.00,0.00,1.00,-0.86,-0.10
0.00,0.00,0.72,1.00,0.00,1.00,0.72,-0.34
0.00,0.00,0.98,1.00,0.00,0.00,0.98,-0.54
0.00,0.00,0.31,1.00,0.00,1.00,0.31,-0.26
0.00,0.00,0.74,1.00,0.00,1.00,0.74,-0.38
0.00,0.00,-0.63,1.00,0.00,1.00,-0.63,0.04
0.00,0.00,1.16,1.00,0.00,1.00,1.16,-0.57
0.00,0.00,0.44,1.00,0.00,1.00,0.44,0.74
0.00,0.00,1.05,1.00,0.00,1.00,1.05,1.19
0.00,0.00,-0.31,1.00,0.00,1.00,-0.31,0.26
0.00,0.00,0.44,1.00,0.00,1.00,0.44,1.20
0.00,0.00,-0.76,1.00,0.00,1.00,-0.76,0.36
0.00,0.00,1.77,1.00,0.00,1.00,1.77,1.27
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,1.00
0.00,0.00,1.18,1.00,0.00,1.00,1.18,-0.35
0.00,0.00,1.64,1.00,0.00,1.00,1.64,0.38
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,0.40
0.00,0.00,0.39,1.00,0.00,1.00,0.39,0.31
0.00,0.00,0.58,1.00,0.00,1.00,0.58,-0.09
0.00,0.00,-0.35,1.00,0.00,1.00,-0.35,0.18
0.00,0.00,1.93,1.00,0.00,1.00,1.93,0.70
0.00,0.00,-0.10,1.00,0.00,1.00,-0.10,0.72
0.00,1.00,-0.31,1.00,1.00,1.00,-0.31,0.14
0.00,1.00,2.16,1.00,1.00,1.00,2.16,0.38
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,0.36
0.00,0.00,0.72,1.00,0.00,1.00,0.72,-0.23
0.00,1.00,0.48,1.00,1.00,1.00,0.48,-0.28
0.00,1.00,-0.74,1.00,1.00,1.00,-0.74,-0.35
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,1.61
0.00,0.00,-0.23,1.00,0.00,1.00,-0.23,-0.15
0.00,0.00,-1.16,1.00,0.00,1.00,-1.16,-0.32
0.00,0.00,0.80,1.00,0.00,1.00,0.80,-0.01
0.00,1.00,0.33,1.00,1.00,1.00,0.33,1.22
0.00,1.00,0.52,1.00,1.00,1.00,0.52,-0.06
0.00,0.00,1.95,1.00,0.00,1.00,1.95,0.63
0.00,0.00,2.59,1.00,0.00,1.00,2.59,-0.08
0.00,1.00,0.29,1.00,1.00,1.00,0.29,0.92
0.00,0.00,0.35,1.00,0.00,1.00,0.35,-0.47
0.00,0.00,1.43,1.00,0.00,1.00,1.43,0.56
0.00,0.00,1.16,1.00,0.00,1.00,1.16,0.55
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,-0.34
0.00,0.00,1.02,1.00,0.00,1.00,1.02,-0.40
0.00,0.00,-0.58,1.00,0.00,1.00,-0.58,1.68
0.00,0.00,1.45,1.00,0.00,1.00,1.45,-0.44
0.00,0.00,2.11,1.00,0.00,1.00,2.11,0.07
0.00,1.00,-1.14,1.00,1.00,1.00,-1.14,-0.30
