0.00,1.00,0.68,1.00,1.00,1.00,0.68,-11.64
1.00,1.00,0.86,1.00,1.00,1.00,3.00,0.86
0.00,0.00,-2.87,1.00,0.00,0.00,-2.87,-5.64
0.00,0.00,5.04,1.00,0.00,1.00,5.04,-6.32
0.00,0.00,13.34,1.00,0.00,1.00,13.34,22.85
0.00,1.00,4.65,1.00,1.00,1.00,4.65,2.26
0.00,0.00,11.62,1.00,0.00,0.00,11.62,11.84
0.00,1.00,-4.64,1.00,1.00,0.00,-4.64,-8.20
0.00,0.00,13.20,1.00,0.00,1.00,13.20,13.06
0.00,0.00,2.09,1.00,0.00,0.00,2.09,2.08
0.00,0.00,8.81,1.00,0.00,1.00,8.81,13.58
0.00,0.00,2.99,1.00,0.00,0.00,2.99,6.19
1.00,1.00,-3.08,1.00,1.00,1.00,6.64,-3.08
1.00,0.00,-0.42,1.00,0.00,0.00,0.72,-0.42
1.00,1.00,16.35,1.00,0.00,1.00,8.37,16.35
0.00,0.00,3.77,1.00,0.00,1.00,3.77,4.34
0.00,0.00,7.57,1.00,0.00,0.00,7.57,14.62
1.00,0.00,-5.16,1.00,1.00,0.00,4.29,-5.16
0.00,0.00,5.78,1.00,0.00,1.00,5.78,9.43
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,-0.22
0.00,1.00,9.33,1.00,1.00,1.00,9.33,19.51
0.00,0.00,3.79,1.00,0.00,0.00,3.79,7.22
0.00,1.00,1.36,1.00,1.00,0.00,1.36,-3.26
1.00,0.00,-0.70,1.00,1.00,0.00,-1.13,-0.70
0.00,1.00,2.48,1.00,1.00,1.00,2.48,-3.06
1.00,1.00,-7.61,1.00,1.00,1.00,-1.49,-7.61
0.00,0.00,4.40,1.00,0.00,0.00,4.40,8.81
0.00,0.00,2.65,1.00,0.00,1.00,2.65,5.41
0.00,1.00,-2.58,1.00,1.00,0.00,-2.58,8.91
1.00,0.00,1.12,1.00,0.00,0.00,8.99,1.12
0.00,1.00,4.76,1.00,1.00,0.00,4.76,5.82
0.00,0.00,10.52,1.00,0.00,0.00,10.52,13.14
0.00,1.00,-1.38,1.00,1.00,0.00,-1.38,-0.46
0.00,1.00,-3.58,1.00,1.00,1.00,-3.58,-9.17
0.00,0.00,2.06,1.00,0.00,0.00,2.06,-7.20
0.00,1.00,7.86,1.00,1.00,0.00,7.86,6.78
0.00,0.00,-1.49,1.00,0.00,0.00,-1.49,0.65
0.00,1.00,1.12,1.00,1.00,0.00,1.12,0.25
0.00,0.00,7.07,1.00,0.00,0.00,7.07,8.97
0.00,1.00,-10.02,1.00,1.00,0.00,-10.02,-5.41
0.00,1.00,-8.57,1.00,1.00,1.00,-8.57,-13.27
0.00,1.00,-3.54,1.00,1.00,1.00,-3.54,0.33
0.00,1.00,-6.76,1.00,1.00,1.00,-6.76,-3.42
0.00,0.00,2.88,1.00,0.00,1.00,2.88,1.10
0.00,1.00,-11.96,1.00,1.00,1.00,-11.96,-29.92
0.00,1.00,-6.82,1.00,1.00,1.00,-6.82,-12.00
1.00,1.00,-6.67,1.00,1.00,1.00,-4.85,-6.67
1.00,1.00,2.17,1.00,1.00,1.00,0.36,2.17
0.00,1.00,1.46,1.00,1.00,1.00,1.46,7.44
0.00,1.00,-3.45,1.00,1.00,1.00,-3.45,-11.66
0.00,1.00,-0.72,1.00,1.00,0.00,-0.72,13.79
0.00,1.00,-3.43,1.00,1.00,1.00,-3.43,-6.25
0.00,1.00,3.31,1.00,1.00,1.00,3.31,-0.48
0.00,0.00,13.65,1.00,0.00,1.00,13.65,20.79
0.00,1.00,2.30,1.00,1.00,1.00,2.30,-1.92
0.00,0.00,0.52,1.00,0.00,1.00,0.52,4.75
0.00,0.00,-2.38,1.00,0.00,1.00,-2.38,-0.33
0.00,1.00,-2.29,1.00,1.00,1.00,-2.29,-2.17
0.00,0.00,-4.31,1.00,0.00,1.00,-4.31,-0.65
0.00,1.00,-2.77,1.00,1.00,1.00,-2.77,3.37
0.00,1.00,-7.84,1.00,1.00,1.00,-7.84,-0.82
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-2.50
0.00,1.00,-6.60,1.00,1.00,1.00,-6.60,0.13
0.00,1.00,-7.13,1.00,1.00,1.00,-7.13,-3.61
0.00,1.00,-7.83,1.00,1.00,1.00,-7.83,-11.02
0.00,1.00,4.38,1.00,1.00,1.00,4.38,13.68
0.00,1.00,-2.80,1.00,1.00,1.00,-2.80,-16.09
0.00,1.00,0.61,1.00,1.00,0.00,0.61,5.23
0.00,0.00,-7.43,1.00,0.00,1.00,-7.43,-4.55
0.00,0.00,3.78,1.00,0.00,1.00,3.78,7.86
0.00,1.00,1.67,1.00,1.00,1.00,1.67,9.03
0.00,1.00,-5.76,1.00,1.00,1.00,-5.76,3.89
0.00,1.00,-3.07,1.00,1.00,1.00,-3.07,-8.36
0.00,1.00,1.23,1.00,1.00,1.00,1.23,15.99
0.00,1.00,-6.27,1.00,1.00,1.00,-6.27,-10.82
0.00,1.00,-5.91,1.00,1.00,1.00,-5.91,-3.43
0.00,1.00,-3.80,1.00,1.00,1.00,-3.80,-2.02
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,-2.46
0.00,1.00,-6.38,1.00,1.00,1.00,-6.38,-9.32
0.00,1.00,-4.30,1.00,1.00,1.00,-4.30,-12.30
0.00,1.00,-3.63,1.00,1.00,1.00,-3.63,-5.57
0.00,1.00,0.24,1.00,1.00,1.00,0.24,4.24
0.00,1.00,1.96,1.00,1.00,1.00,1.96,3.56
0.00,1.00,-5.63,1.00,1.00,0.00,-5.63,-1.94
0.00,1.00,-12.55,1.00,1.00,1.00,-12.55,-9.07
0.00,1.00,-13.44,1.00,1.00,1.00,-13.44,-2.63
0.00,0.00,-2.95,1.00,0.00,1.00,-2.95,3.16
0.00,1.00,-6.74,1.00,1.00,1.00,-6.74,-4.90
0.00,0.00,7.58,1.00,0.00,1.00,7.58,7.28
0.00,1.00,-1.44,1.00,1.00,1.00,-1.44,0.44
0.00,1.00,-5.67,1.00,1.00,1.00,-5.67,-1.39
0.00,1.00,-8.16,1.00,1.00,1.00,-8.16,-1.01
0.00,1.00,-2.28,1.00,1.00,1.00,-2.28,3.21
0.00,1.00,-9.37,1.00,1.00,1.00,-9.37,-6.96
0.00,1.00,-4.98,1.00,1.00,1.00,-4.98,-2.17
0.00,0.00,-12.16,1.00,0.00,0.00,-12.16,-6.39
0.00,0.00,5.12,1.00,0.00,1.00,5.12,12.79
0.00,1.00,-2.51,1.00,1.00,1.00,-2.51,-4.06
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,-7.92
0.00,1.00,-0.85,1.00,1.00,1.00,-0.85,-17.95
0.00,1.00,0.68,1.00,1.00,1.00,0.68,-7.53
0.00,1.00,-11.90,1.00,1.00,1.00,-11.90,-7.84
0.00,1.00,-8.90,1.00,1.00,1.00,-8.90,-8.07
0.00,1.00,-2.91,1.00,1.00,1.00,-2.91,-8.81
1.00,1.00,2.49,1.00,1.00,1.00,9.50,2.49
1.00,1.00,3.50,1.00,1.00,1.00,-2.77,3.50
1.00,1.00,2.63,1.00,1.00,1.00,-1.20,2.63
0.00,0.00,1.41,1.00,0.00,1.00,1.41,-4.27
0.00,1.00,-3.62,1.00,1.00,1.00,-3.62,-3.46
0.00,1.00,-0.90,1.00,1.00,1.00,-0.90,-8.48
0.00,1.00,-0.61,1.00,1.00,1.00,-0.61,2.40
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,-5.26
0.00,1.00,-1.72,1.00,1.00,1.00,-1.72,3.49
1.00,1.00,-12.36,1.00,1.00,1.00,-5.44,-12.36
0.00,0.00,-3.63,1.00,0.00,1.00,-3.63,-6.75
0.00,1.00,6.42,1.00,1.00,1.00,6.42,2.93
0.00,1.00,-3.87,1.00,1.00,1.00,-3.87,3.03
0.00,0.00,-5.12,1.00,0.00,1.00,-5.12,5.07
0.00,1.00,-3.27,1.00,1.00,1.00,-3.27,-9.32
1.00,1.00,-13.67,1.00,1.00,1.00,-7.96,-13.67
0.00,1.00,-2.53,1.00,1.00,1.00,-2.53,-2.52
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,0.57
0.00,1.00,-5.01,1.00,1.00,1.00,-5.01,-10.82
0.00,1.00,-5.49,1.00,1.00,1.00,-5.49,-0.30
0.00,0.00,4.40,1.00,0.00,1.00,4.40,6.66
0.00,0.00,-3.15,1.00,0.00,0.00,-3.15,0.87
1.00,1.00,15.94,1.00,0.00,1.00,3.62,15.94
0.00,1.00,-5.29,1.00,1.00,0.00,-5.29,8.71
0.00,1.00,-4.77,1.00,1.00,1.00,-4.77,-0.10
1.00,1.00,-2.12,1.00,1.00,1.00,-6.23,-2.12
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,2.45
0.00,1.00,-7.66,1.00,1.00,1.00,-7.66,-13.28
0.00,1.00,3.75,1.00,1.00,1.00,3.75,6.83
0.00,1.00,-9.39,1.00,1.00,1.00,-9.39,-14.57
0.00,1.00,2.79,1.00,1.00,1.00,2.79,6.66
0.00,1.00,4.06,1.00,1.00,1.00,4.06,-0.54
0.00,1.00,-6.88,1.00,1.00,1.00,-6.88,-13.75
0.00,1.00,-19.03,1.00,1.00,1.00,-19.03,-14.31
0.00,1.00,-9.60,1.00,1.00,1.00,-9.60,-14.89
0.00,1.00,-1.90,1.00,1.00,1.00,-1.90,0.68
1.00,1.00,-0.39,1.00,1.00,1.00,5.43,-0.39
0.00,1.00,-3.76,1.00,1.00,1.00,-3.76,6.04
0.00,1.00,2.58,1.00,1.00,0.00,2.58,24.42
1.00,1.00,27.31,1.00,1.00,1.00,2.74,27.31
0.00,1.00,-11.62,1.00,1.00,1.00,-11.62,11.37
0.00,1.00,-7.28,1.00,1.00,1.00,-7.28,5.50
0.00,1.00,2.51,1.00,1.00,1.00,2.51,18.46
1.00,1.00,32.16,1.00,1.00,1.00,9.67,32.16
1.00,1.00,5.31,1.00,1.00,1.00,-7.06,5.31
0.00,1.00,4.97,1.00,1.00,1.00,4.97,23.20
0.00,1.00,-10.66,1.00,1.00,1.00,-10.66,10.78
0.00,1.00,3.27,1.00,1.00,1.00,3.27,18.37
0.00,1.00,-0.91,1.00,1.00,1.00,-0.91,25.09
0.00,1.00,-3.86,1.00,1.00,1.00,-3.86,6.96
0.00,1.00,-4.76,1.00,1.00,1.00,-4.76,12.04
1.00,1.00,9.30,1.00,1.00,1.00,-5.91,9.30
0.00,1.00,-4.33,1.00,1.00,0.00,-4.33,12.28
0.00,1.00,-2.34,1.00,1.00,1.00,-2.34,7.37
0.00,0.00,10.98,1.00,0.00,1.00,10.98,29.61
0.00,1.00,-4.05,1.00,1.00,1.00,-4.05,13.97
0.00,1.00,7.27,1.00,1.00,1.00,7.27,25.84
1.00,1.00,4.28,1.00,1.00,1.00,-4.33,4.28
0.00,1.00,-2.17,1.00,1.00,1.00,-2.17,18.04
0.00,1.00,-7.21,1.00,1.00,1.00,-7.21,5.16
0.00,1.00,3.82,1.00,1.00,1.00,3.82,20.15
0.00,1.00,5.33,1.00,1.00,1.00,5.33,20.91
0.00,1.00,0.29,1.00,1.00,1.00,0.29,22.79
0.00,1.00,-2.19,1.00,1.00,1.00,-2.19,13.27
0.00,1.00,3.03,1.00,1.00,1.00,3.03,29.28
0.00,1.00,-3.05,1.00,1.00,1.00,-3.05,14.14
0.00,1.00,-6.45,1.00,1.00,1.00,-6.45,-3.45
0.00,1.00,-1.73,1.00,1.00,1.00,-1.73,7.72
0.00,0.00,1.42,1.00,0.00,1.00,1.42,16.27
0.00,1.00,-3.51,1.00,1.00,1.00,-3.51,9.52
0.00,1.00,-3.98,1.00,1.00,1.00,-3.98,5.03
0.00,0.00,7.68,1.00,0.00,0.00,7.68,31.32
0.00,1.00,2.09,1.00,1.00,1.00,2.09,19.06
0.00,1.00,1.61,1.00,1.00,1.00,1.61,21.16
0.00,1.00,-9.31,1.00,1.00,1.00,-9.31,8.58
0.00,1.00,0.08,1.00,1.00,1.00,0.08,7.36
0.00,1.00,-6.73,1.00,1.00,1.00,-6.73,4.69
0.00,1.00,6.06,1.00,1.00,1.00,6.06,22.20
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,14.69
0.00,1.00,-8.13,1.00,1.00,1.00,-8.13,6.13
0.00,1.00,-7.09,1.00,1.00,1.00,-7.09,10.96
0.00,1.00,3.55,1.00,1.00,1.00,3.55,20.88
0.00,1.00,-6.86,1.00,1.00,1.00,-6.86,7.70
0.00,1.00,-2.27,1.00,1.00,1.00,-2.27,12.09
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,25.43
0.00,1.00,-10.93,1.00,1.00,1.00,-10.93,9.87
0.00,1.00,-6.60,1.00,1.00,1.00,-6.60,6.15
1.00,1.00,8.54,1.00,1.00,1.00,-7.82,8.54
0.00,1.00,-2.50,1.00,1.00,1.00,-2.50,12.43
0.00,1.00,1.49,1.00,1.00,1.00,1.49,15.68
0.00,1.00,-7.82,1.00,1.00,1.00,-7.82,4.11
0.00,1.00,0.64,1.00,1.00,1.00,0.64,18.44
0.00,1.00,-8.44,1.00,1.00,1.00,-8.44,-2.25
0.00,1.00,3.67,1.00,1.00,1.00,3.67,18.59
0.00,1.00,-2.40,1.00,1.00,1.00,-2.40,13.77
0.00,1.00,-7.14,1.00,1.00,1.00,-7.14,6.91
1.00,1.00,11.03,1.00,1.00,1.00,1.90,11.03
0.00,1.00,8.73,1.00,1.00,1.00,8.73,24.91
0.00,0.00,6.86,1.00,0.00,1.00,6.86,30.08
1.00,1.00,1.99,1.00,1.00,1.00,-5.11,1.99
0.00,1.00,-9.38,1.00,1.00,1.00,-9.38,4.63
0.00,1.00,-6.27,1.00,1.00,1.00,-6.27,11.20
0.00,0.00,2.85,1.00,0.00,0.00,2.85,30.76
0.00,1.00,-9.82,1.00,1.00,1.00,-9.82,6.15
1.00,1.00,31.07,1.00,1.00,1.00,6.41,31.07
0.00,1.00,2.02,1.00,1.00,1.00,2.02,17.02
0.00,1.00,2.15,1.00,1.00,1.00,2.15,16.72
0.00,1.00,-4.39,1.00,1.00,1.00,-4.39,13.50
0.00,1.00,-7.17,1.00,1.00,1.00,-7.17,4.09
0.00,1.00,1.51,1.00,1.00,1.00,1.51,14.74
0.00,1.00,-2.09,1.00,1.00,1.00,-2.09,12.25
1.00,1.00,15.08,1.00,0.00,1.00,-0.11,15.08
0.00,0.00,-0.47,1.00,0.00,1.00,-0.47,18.93
0.00,1.00,-9.85,1.00,1.00,1.00,-9.85,8.23
1.00,1.00,24.08,1.00,1.00,1.00,1.60,24.08
1.00,1.00,21.43,1.00,1.00,1.00,3.99,21.43
1.00,1.00,27.64,1.00,1.00,1.00,3.69,27.64
0.00,1.00,1.89,1.00,1.00,1.00,1.89,18.66
0.00,1.00,-5.30,1.00,1.00,1.00,-5.30,9.75
1.00,1.00,3.61,1.00,1.00,1.00,-11.11,3.61
0.00,1.00,-2.72,1.00,1.00,1.00,-2.72,12.64
0.00,1.00,1.90,1.00,1.00,1.00,1.90,19.21
1.00,0.00,18.51,1.00,1.00,0.00,0.02,18.51
0.00,1.00,-2.30,1.00,1.00,1.00,-2.30,14.69
1.00,1.00,17.27,1.00,1.00,1.00,2.80,17.27
0.00,1.00,5.92,1.00,1.00,1.00,5.92,21.88
0.00,1.00,-2.19,1.00,1.00,1.00,-2.19,11.96
0.00,1.00,2.25,1.00,1.00,1.00,2.25,18.51
0.00,1.00,-1.81,1.00,1.00,1.00,-1.81,8.48
1.00,1.00,14.68,1.00,0.00,1.00,-1.21,14.68
0.00,1.00,-1.71,1.00,1.00,1.00,-1.71,26.10
0.00,1.00,-2.03,1.00,1.00,1.00,-2.03,19.20
1.00,1.00,20.57,1.00,1.00,1.00,1.79,20.57
0.00,1.00,0.11,1.00,1.00,1.00,0.11,21.77
0.00,1.00,-3.35,1.00,1.00,1.00,-3.35,18.52
1.00,1.00,5.94,1.00,1.00,1.00,-9.84,5.94
0.00,1.00,0.93,1.00,1.00,1.00,0.93,24.15
1.00,0.00,20.52,1.00,1.00,0.00,-7.64,20.52
0.00,1.00,2.12,1.00,1.00,1.00,2.12,24.96
0.00,1.00,-6.42,1.00,1.00,1.00,-6.42,6.58
0.00,1.00,-6.32,1.00,1.00,1.00,-6.32,13.96
0.00,1.00,-0.83,1.00,1.00,1.00,-0.83,18.08
0.00,0.00,-2.71,1.00,0.00,1.00,-2.71,11.48
1.00,1.00,5.05,1.00,1.00,1.00,-4.65,5.05
0.00,0.00,-3.79,1.00,0.00,1.00,-3.79,12.57
0.00,1.00,0.07,1.00,1.00,1.00,0.07,12.91
0.00,1.00,-4.81,1.00,1.00,1.00,-4.81,9.38
0.00,0.00,6.02,1.00,0.00,1.00,6.02,19.56
0.00,1.00,-2.30,1.00,1.00,1.00,-2.30,5.16
0.00,1.00,0.92,1.00,1.00,1.00,0.92,12.26
1.00,1.00,-5.80,1.00,1.00,1.00,-2.62,-5.80
1.00,1.00,13.17,1.00,1.00,1.00,-3.13,13.17
0.00,1.00,-1.85,1.00,1.00,1.00,-1.85,12.77
0.00,1.00,-4.15,1.00,1.00,1.00,-4.15,-1.56
0.00,1.00,-3.43,1.00,1.00,1.00,-3.43,0.17
0.00,0.00,3.35,1.00,0.00,1.00,3.35,18.67
0.00,0.00,-5.29,1.00,0.00,1.00,-5.29,0.22
0.00,0.00,-5.80,1.00,0.00,1.00,-5.80,2.57
0.00,0.00,-3.29,1.00,0.00,1.00,-3.29,5.13
0.00,0.00,5.91,1.00,0.00,1.00,5.91,15.17
0.00,0.00,-15.40,1.00,0.00,1.00,-15.40,-8.09
0.00,0.00,-1.33,1.00,0.00,1.00,-1.33,-2.02
0.00,1.00,-6.45,1.00,1.00,1.00,-6.45,0.62
0.00,1.00,-0.25,1.00,1.00,1.00,-0.25,1.67
0.00,0.00,-3.51,1.00,0.00,1.00,-3.51,-1.21
0.00,1.00,-10.90,1.00,1.00,1.00,-10.90,-13.56
0.00,0.00,-0.46,1.00,0.00,1.00,-0.46,-1.47
0.00,0.00,0.79,1.00,0.00,1.00,0.79,5.60
0.00,0.00,-0.60,1.00,0.00,1.00,-0.60,10.85
0.00,0.00,-9.11,1.00,0.00,1.00,-9.11,-9.10
0.00,0.00,-3.51,1.00,0.00,1.00,-3.51,6.60
0.00,0.00,-3.51,1.00,0.00,1.00,-3.51,-7.45
0.00,0.00,-1.81,1.00,0.00,1.00,-1.81,3.78
0.00,0.00,-2.27,1.00,0.00,1.00,-2.27,3.46
0.00,0.00,8.07,1.00,0.00,1.00,8.07,12.67
0.00,1.00,-5.35,1.00,1.00,1.00,-5.35,-10.32
1.00,1.00,12.88,1.00,0.00,1.00,5.08,12.88
1.00,1.00,-19.36,1.00,1.00,1.00,-5.07,-19.36
1.00,1.00,8.65,1.00,0.00,1.00,1.25,8.65
0.00,0.00,-8.14,1.00,0.00,1.00,-8.14,-4.14
0.00,0.00,-0.83,1.00,0.00,1.00,-0.83,0.21
0.00,0.00,-5.83,1.00,0.00,1.00,-5.83,6.29
0.00,0.00,-0.24,1.00,0.00,1.00,-0.24,7.32
0.00,0.00,3.68,1.00,0.00,1.00,3.68,-1.41
0.00,0.00,-11.86,1.00,0.00,1.00,-11.86,-12.31
0.00,0.00,-8.32,1.00,0.00,1.00,-8.32,2.94
1.00,1.00,1.56,1.00,0.00,1.00,-0.96,1.56
0.00,1.00,-5.35,1.00,1.00,1.00,-5.35,-9.86
0.00,1.00,-8.00,1.00,1.00,1.00,-8.00,-10.94
0.00,0.00,-11.74,1.00,0.00,1.00,-11.74,-9.58
0.00,0.00,-2.39,1.00,0.00,1.00,-2.39,-16.95
0.00,0.00,6.82,1.00,0.00,1.00,6.82,14.85
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,7.48
0.00,0.00,-5.21,1.00,0.00,1.00,-5.21,-8.49
0.00,0.00,6.40,1.00,0.00,1.00,6.40,12.10
0.00,1.00,-13.48,1.00,1.00,1.00,-13.48,-4.38
0.00,0.00,-12.38,1.00,0.00,1.00,-12.38,-11.38
0.00,1.00,-6.37,1.00,1.00,1.00,-6.37,-4.56
0.00,0.00,-10.42,1.00,0.00,1.00,-10.42,-11.78
0.00,0.00,8.38,1.00,0.00,1.00,8.38,6.03
0.00,0.00,0.87,1.00,0.00,1.00,0.87,6.98
0.00,1.00,-5.44,1.00,1.00,1.00,-5.44,-9.98
0.00,0.00,-4.18,1.00,0.00,1.00,-4.18,-9.09
0.00,0.00,-2.79,1.00,0.00,1.00,-2.79,4.29
0.00,0.00,-2.88,1.00,0.00,1.00,-2.88,2.92
0.00,0.00,0.89,1.00,0.00,1.00,0.89,6.81
0.00,0.00,-2.92,1.00,0.00,1.00,-2.92,-4.41
0.00,0.00,-3.80,1.00,0.00,1.00,-3.80,-8.18
1.00,1.00,-13.75,1.00,1.00,1.00,-10.98,-13.75
0.00,0.00,-5.05,1.00,0.00,1.00,-5.05,4.27
0.00,0.00,-12.80,1.00,0.00,1.00,-12.80,-3.35
0.00,0.00,-5.18,1.00,0.00,1.00,-5.18,2.89
0.00,0.00,0.98,1.00,0.00,1.00,0.98,-3.29
0.00,1.00,0.26,1.00,1.00,1.00,0.26,-15.87
0.00,0.00,7.31,1.00,0.00,1.00,7.31,-8.74
0.00,0.00,13.32,1.00,0.00,0.00,13.32,-2.29
0.00,0.00,7.44,1.00,0.00,1.00,7.44,-7.72
0.00,0.00,17.02,1.00,0.00,0.00,17.02,19.86
0.00,0.00,19.44,1.00,0.00,1.00,19.44,14.29
0.00,0.00,6.12,1.00,0.00,1.00,6.12,-4.94
0.00,1.00,0.61,1.00,1.00,1.00,0.61,-16.83
1.00,0.00,3.18,1.00,0.00,0.00,8.70,3.18
0.00,0.00,14.38,1.00,0.00,1.00,14.38,4.09
0.00,0.00,10.05,1.00,0.00,1.00,10.05,-6.52
0.00,1.00,5.06,1.00,1.00,0.00,5.06,0.39
0.00,0.00,6.04,1.00,0.00,0.00,6.04,-3.44
0.00,1.00,10.55,1.00,1.00,1.00,10.55,-3.91
0.00,0.00,10.79,1.00,0.00,1.00,10.79,-6.05
0.00,1.00,-2.23,1.00,1.00,1.00,-2.23,-10.87
0.00,0.00,16.33,1.00,0.00,1.00,16.33,12.66
0.00,0.00,4.89,1.00,0.00,1.00,4.89,-10.91
0.00,0.00,15.23,1.00,0.00,0.00,15.23,7.57
0.00,1.00,17.46,1.00,1.00,0.00,17.46,7.06
0.00,0.00,6.34,1.00,0.00,1.00,6.34,3.54
0.00,0.00,14.95,1.00,0.00,0.00,14.95,14.56
0.00,0.00,-0.67,1.00,0.00,0.00,-0.67,-5.90
0.00,0.00,6.78,1.00,0.00,0.00,6.78,-10.41
0.00,0.00,5.44,1.00,0.00,0.00,5.44,2.93
0.00,1.00,0.92,1.00,1.00,0.00,0.92,-11.79
0.00,1.00,10.65,1.00,1.00,0.00,10.65,5.09
0.00,0.00,-1.93,1.00,0.00,0.00,-1.93,-3.44
0.00,0.00,8.67,1.00,0.00,0.00,8.67,1.15
0.00,1.00,13.26,1.00,1.00,0.00,13.26,7.35
1.00,1.00,6.15,1.00,0.00,1.00,9.67,6.15
0.00,0.00,7.54,1.00,0.00,1.00,7.54,-12.35
0.00,0.00,9.99,1.00,0.00,0.00,9.99,7.66
0.00,1.00,11.34,1.00,1.00,0.00,11.34,4.27
0.00,1.00,2.41,1.00,1.00,1.00,2.41,-14.70
0.00,0.00,19.10,1.00,0.00,0.00,19.10,10.21
0.00,0.00,10.01,1.00,0.00,1.00,10.01,-19.75
0.00,0.00,7.87,1.00,0.00,1.00,7.87,-7.07
0.00,1.00,11.69,1.00,1.00,1.00,11.69,3.30
0.00,0.00,11.55,1.00,0.00,1.00,11.55,4.54
