0.00,1.00,-6.39,1.00,1.00,1.00,-6.39,0.87
0.00,0.00,-4.41,1.00,0.00,1.00,-4.41,-1.57
1.00,1.00,-10.15,1.00,0.00,1.00,2.90,-10.15
0.00,0.00,-5.68,1.00,0.00,0.00,-5.68,-3.96
0.00,0.00,-8.44,1.00,0.00,0.00,-8.44,2.77
0.00,1.00,9.37,1.00,1.00,1.00,9.37,1.88
0.00,1.00,10.14,1.00,1.00,1.00,10.14,-2.99
0.00,0.00,-3.74,1.00,0.00,0.00,-3.74,20.51
0.00,0.00,-4.24,1.00,0.00,0.00,-4.24,-6.20
0.00,0.00,2.57,1.00,0.00,0.00,2.57,17.27
0.00,0.00,-1.34,1.00,0.00,0.00,-1.34,-13.32
0.00,0.00,11.68,1.00,0.00,1.00,11.68,18.31
0.00,1.00,2.36,1.00,1.00,0.00,2.36,-6.68
1.00,1.00,-8.36,1.00,0.00,1.00,3.38,-8.36
1.00,0.00,0.45,1.00,0.00,0.00,-1.29,0.45
1.00,1.00,13.20,1.00,0.00,1.00,17.37,13.20
0.00,1.00,0.02,1.00,1.00,0.00,0.02,-3.73
0.00,0.00,2.45,1.00,0.00,1.00,2.45,10.81
1.00,1.00,-14.65,1.00,0.00,1.00,8.14,-14.65
0.00,0.00,-0.27,1.00,0.00,1.00,-0.27,-14.53
0.00,1.00,-0.40,1.00,1.00,0.00,-0.40,-0.03
0.00,0.00,5.69,1.00,0.00,1.00,5.69,4.59
0.00,0.00,15.09,1.00,0.00,1.00,15.09,10.38
0.00,1.00,-3.29,1.00,1.00,0.00,-3.29,-6.39
1.00,1.00,1.69,1.00,0.00,1.00,0.34,1.69
0.00,0.00,-1.86,1.00,0.00,1.00,-1.86,6.63
1.00,0.00,-0.46,1.00,0.00,0.00,0.88,-0.46
0.00,0.00,10.35,1.00,0.00,1.00,10.35,5.55
0.00,0.00,5.01,1.00,0.00,1.00,5.01,-4.55
0.00,0.00,6.85,1.00,0.00,0.00,6.85,-8.51
1.00,1.00,-1.26,1.00,0.00,1.00,-2.98,-1.26
0.00,0.00,3.53,1.00,0.00,1.00,3.53,-12.42
0.00,0.00,12.65,1.00,0.00,1.00,12.65,15.55
0.00,0.00,0.89,1.00,0.00,0.00,0.89,-18.37
0.00,0.00,4.86,1.00,0.00,1.00,4.86,-14.04
0.00,0.00,-4.10,1.00,0.00,0.00,-4.10,-7.80
0.00,0.00,4.99,1.00,0.00,1.00,4.99,20.52
0.00,0.00,4.19,1.00,0.00,0.00,4.19,4.35
0.00,1.00,7.64,1.00,1.00,0.00,7.64,-10.17
0.00,0.00,6.10,1.00,0.00,1.00,6.10,9.99
0.00,1.00,-5.33,1.00,1.00,1.00,-5.33,-14.11
0.00,0.00,-10.19,1.00,0.00,1.00,-10.19,-11.45
0.00,0.00,-10.64,1.00,0.00,0.00,-10.64,-3.54
0.00,0.00,-4.02,1.00,0.00,1.00,-4.02,2.77
0.00,1.00,-2.37,1.00,1.00,1.00,-2.37,-3.40
0.00,0.00,-14.49,1.00,0.00,1.00,-14.49,-2.84
0.00,1.00,-8.33,1.00,1.00,0.00,-8.33,-5.70
1.00,1.00,-3.41,1.00,1.00,1.00,-8.13,-3.41
1.00,1.00,9.31,1.00,1.00,1.00,2.24,9.31
0.00,1.00,13.40,1.00,1.00,1.00,13.40,0.54
0.00,1.00,-7.34,1.00,1.00,1.00,-7.34,-1.93
0.00,1.00,10.01,1.00,1.00,1.00,10.01,7.90
0.00,1.00,-5.67,1.00,1.00,1.00,-5.67,-0.09
0.00,0.00,-5.69,1.00,0.00,1.00,-5.69,0.10
0.00,1.00,6.46,1.00,1.00,1.00,6.46,21.48
0.00,1.00,1.58,1.00,1.00,1.00,1.58,2.13
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,6.70
0.00,0.00,-4.98,1.00,0.00,1.00,-4.98,9.85
0.00,1.00,3.14,1.00,1.00,1.00,3.14,9.12
0.00,0.00,-3.91,1.00,0.00,1.00,-3.91,3.62
0.00,1.00,-12.26,1.00,1.00,1.00,-12.26,7.17
0.00,1.00,-15.86,1.00,1.00,1.00,-15.86,-16.65
0.00,1.00,-4.23,1.00,1.00,1.00,-4.23,-3.56
0.00,0.00,-17.24,1.00,0.00,0.00,-17.24,-8.12
0.00,1.00,-2.91,1.00,1.00,1.00,-2.91,-9.42
0.00,0.00,-19.07,1.00,0.00,1.00,-19.07,-16.65
0.00,0.00,-0.80,1.00,0.00,0.00,-0.80,9.50
0.00,1.00,-20.07,1.00,1.00,1.00,-20.07,-3.56
0.00,0.00,-12.34,1.00,0.00,0.00,-12.34,6.95
0.00,1.00,-10.26,1.00,1.00,1.00,-10.26,0.02
0.00,1.00,-1.62,1.00,1.00,1.00,-1.62,9.73
0.00,0.00,2.43,1.00,0.00,1.00,2.43,6.90
0.00,0.00,-6.74,1.00,0.00,1.00,-6.74,4.48
0.00,1.00,-8.80,1.00,1.00,1.00,-8.80,-7.84
0.00,1.00,2.09,1.00,1.00,1.00,2.09,8.02
0.00,0.00,-5.97,1.00,0.00,1.00,-5.97,-1.26
0.00,0.00,-1.71,1.00,0.00,1.00,-1.71,4.84
0.00,0.00,-3.93,1.00,0.00,1.00,-3.93,6.62
0.00,1.00,3.49,1.00,1.00,1.00,3.49,-8.23
0.00,1.00,-4.24,1.00,1.00,1.00,-4.24,-0.58
0.00,1.00,-7.43,1.00,1.00,1.00,-7.43,-0.80
0.00,1.00,1.02,1.00,1.00,1.00,1.02,-17.57
0.00,1.00,3.43,1.00,1.00,1.00,3.43,4.46
0.00,1.00,3.98,1.00,1.00,1.00,3.98,6.68
0.00,1.00,-1.97,1.00,1.00,1.00,-1.97,-0.44
0.00,1.00,-0.38,1.00,1.00,1.00,-0.38,-13.81
0.00,0.00,7.05,1.00,0.00,1.00,7.05,-1.36
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,-5.51
0.00,1.00,0.16,1.00,1.00,1.00,0.16,-1.59
0.00,1.00,-4.17,1.00,1.00,1.00,-4.17,20.42
0.00,1.00,-7.44,1.00,1.00,0.00,-7.44,-3.93
0.00,0.00,-3.67,1.00,0.00,1.00,-3.67,2.44
0.00,0.00,-6.12,1.00,0.00,1.00,-6.12,-13.94
0.00,1.00,6.52,1.00,1.00,1.00,6.52,-2.54
0.00,1.00,-2.70,1.00,1.00,1.00,-2.70,-9.40
0.00,0.00,-8.25,1.00,0.00,0.00,-8.25,4.74
0.00,1.00,-6.84,1.00,1.00,1.00,-6.84,-7.55
0.00,1.00,-5.88,1.00,1.00,1.00,-5.88,9.91
0.00,1.00,-2.64,1.00,1.00,1.00,-2.64,4.54
0.00,0.00,-13.92,1.00,0.00,1.00,-13.92,0.91
0.00,1.00,-24.36,1.00,1.00,1.00,-24.36,-2.48
0.00,1.00,-8.48,1.00,1.00,1.00,-8.48,9.86
0.00,0.00,1.09,1.00,0.00,1.00,1.09,-2.52
0.00,0.00,-5.18,1.00,0.00,1.00,-5.18,-3.12
0.00,1.00,-4.81,1.00,1.00,1.00,-4.81,-1.38
1.00,1.00,16.02,1.00,1.00,1.00,-1.34,16.02
1.00,1.00,2.28,1.00,1.00,1.00,4.43,2.28
1.00,1.00,-3.51,1.00,1.00,1.00,-3.14,-3.51
0.00,1.00,-1.94,1.00,1.00,0.00,-1.94,8.20
0.00,1.00,-11.85,1.00,1.00,1.00,-11.85,-3.89
0.00,0.00,-6.81,1.00,0.00,1.00,-6.81,2.25
0.00,1.00,0.44,1.00,1.00,1.00,0.44,2.53
0.00,1.00,-7.75,1.00,1.00,1.00,-7.75,-1.90
0.00,0.00,1.08,1.00,0.00,1.00,1.08,6.07
1.00,1.00,-10.06,1.00,1.00,1.00,-5.47,-10.06
0.00,1.00,-12.55,1.00,1.00,1.00,-12.55,1.05
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,3.46
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,7.95
0.00,1.00,1.50,1.00,1.00,1.00,1.50,5.81
0.00,1.00,-5.26,1.00,1.00,1.00,-5.26,-7.78
1.00,1.00,-4.70,1.00,1.00,1.00,0.51,-4.70
0.00,0.00,4.44,1.00,0.00,1.00,4.44,5.91
0.00,0.00,-6.78,1.00,0.00,1.00,-6.78,10.65
0.00,1.00,-6.93,1.00,1.00,1.00,-6.93,-4.60
0.00,1.00,-5.13,1.00,1.00,1.00,-5.13,-3.05
0.00,1.00,-5.80,1.00,1.00,1.00,-5.80,3.56
0.00,1.00,-12.02,1.00,1.00,1.00,-12.02,0.69
1.00,1.00,8.18,1.00,0.00,1.00,-1.60,8.18
0.00,0.00,4.20,1.00,0.00,1.00,4.20,-2.02
0.00,1.00,5.36,1.00,1.00,1.00,5.36,-8.17
1.00,1.00,-11.35,1.00,1.00,1.00,-2.02,-11.35
0.00,1.00,-0.85,1.00,1.00,1.00,-0.85,0.46
0.00,1.00,-5.74,1.00,1.00,1.00,-5.74,-9.04
0.00,1.00,-2.94,1.00,1.00,1.00,-2.94,11.07
0.00,1.00,-5.54,1.00,1.00,1.00,-5.54,-9.84
0.00,1.00,-8.90,1.00,1.00,1.00,-8.90,13.02
0.00,1.00,1.51,1.00,1.00,1.00,1.51,4.29
0.00,1.00,-3.22,1.00,1.00,1.00,-3.22,0.98
0.00,1.00,1.05,1.00,1.00,1.00,1.05,-38.90
0.00,1.00,-9.33,1.00,1.00,1.00,-9.33,-3.03
0.00,1.00,3.85,1.00,1.00,1.00,3.85,-2.09
1.00,1.00,-0.93,1.00,1.00,1.00,-9.45,-0.93
0.00,0.00,-4.49,1.00,0.00,1.00,-4.49,1.74
0.00,1.00,6.16,1.00,1.00,1.00,6.16,-6.95
1.00,1.00,8.37,1.00,0.00,1.00,-3.23,8.37
0.00,0.00,7.48,1.00,0.00,1.00,7.48,-6.48
0.00,1.00,-10.02,1.00,1.00,1.00,-10.02,-5.51
0.00,1.00,2.03,1.00,1.00,1.00,2.03,2.84
1.00,1.00,14.38,1.00,1.00,1.00,12.34,14.38
1.00,1.00,-2.25,1.00,1.00,1.00,-5.57,-2.25
0.00,1.00,9.11,1.00,1.00,1.00,9.11,-4.30
0.00,1.00,11.66,1.00,1.00,1.00,11.66,-4.61
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,5.06
0.00,1.00,8.39,1.00,1.00,1.00,8.39,2.39
0.00,0.00,-4.17,1.00,0.00,1.00,-4.17,-17.47
0.00,0.00,-2.88,1.00,0.00,0.00,-2.88,-9.75
1.00,1.00,-12.08,1.00,1.00,1.00,3.92,-12.08
0.00,0.00,-14.62,1.00,0.00,0.00,-14.62,-0.11
0.00,0.00,1.61,1.00,0.00,1.00,1.61,-3.45
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,3.38
0.00,0.00,-0.04,1.00,0.00,1.00,-0.04,9.48
0.00,0.00,-6.96,1.00,0.00,1.00,-6.96,-6.81
1.00,1.00,-17.77,1.00,0.00,1.00,-6.91,-17.77
0.00,0.00,-1.45,1.00,0.00,0.00,-1.45,-0.46
0.00,0.00,-4.07,1.00,0.00,1.00,-4.07,-5.31
0.00,0.00,6.24,1.00,0.00,1.00,6.24,-3.11
0.00,1.00,-0.95,1.00,1.00,1.00,-0.95,-0.94
0.00,1.00,1.43,1.00,1.00,1.00,1.43,-14.15
0.00,1.00,5.59,1.00,1.00,1.00,5.59,-5.67
0.00,0.00,3.06,1.00,0.00,1.00,3.06,5.30
0.00,0.00,0.28,1.00,0.00,1.00,0.28,-3.40
0.00,1.00,-8.26,1.00,1.00,1.00,-8.26,-4.04
0.00,1.00,-3.28,1.00,1.00,0.00,-3.28,-13.71
0.00,1.00,-3.50,1.00,1.00,1.00,-3.50,3.66
0.00,1.00,-3.33,1.00,1.00,0.00,-3.33,-15.53
0.00,1.00,-6.04,1.00,1.00,0.00,-6.04,-14.61
0.00,0.00,6.35,1.00,0.00,1.00,6.35,9.56
0.00,1.00,0.91,1.00,1.00,1.00,0.91,-3.39
0.00,1.00,4.00,1.00,1.00,1.00,4.00,-6.93
0.00,1.00,3.76,1.00,1.00,1.00,3.76,-11.65
0.00,0.00,-13.16,1.00,0.00,1.00,-13.16,-0.99
0.00,1.00,-16.82,1.00,1.00,1.00,-16.82,-6.94
0.00,1.00,7.02,1.00,1.00,1.00,7.02,3.73
0.00,0.00,9.00,1.00,0.00,1.00,9.00,-3.40
0.00,0.00,-6.27,1.00,0.00,1.00,-6.27,-21.36
0.00,0.00,3.43,1.00,0.00,1.00,3.43,8.14
0.00,1.00,4.10,1.00,1.00,1.00,4.10,-6.42
0.00,1.00,5.96,1.00,1.00,1.00,5.96,-11.10
0.00,0.00,4.26,1.00,0.00,1.00,4.26,-12.47
0.00,0.00,1.30,1.00,0.00,1.00,1.30,5.70
0.00,0.00,1.55,1.00,0.00,0.00,1.55,1.34
0.00,0.00,-0.17,1.00,0.00,1.00,-0.17,3.86
1.00,1.00,-3.50,1.00,1.00,1.00,-6.12,-3.50
0.00,0.00,-10.48,1.00,0.00,0.00,-10.48,-15.98
0.00,1.00,-4.60,1.00,1.00,1.00,-4.60,-1.82
0.00,1.00,0.88,1.00,1.00,1.00,0.88,-6.59
0.00,0.00,-4.51,1.00,0.00,1.00,-4.51,0.05
0.00,0.00,-7.38,1.00,0.00,1.00,-7.38,-6.51
0.00,1.00,11.61,1.00,1.00,1.00,11.61,2.47
0.00,0.00,0.03,1.00,0.00,1.00,0.03,-5.48
0.00,1.00,-4.53,1.00,1.00,1.00,-4.53,-2.67
1.00,1.00,0.77,1.00,0.00,1.00,-2.28,0.77
0.00,1.00,-4.44,1.00,1.00,0.00,-4.44,1.10
0.00,1.00,9.27,1.00,1.00,1.00,9.27,12.05
1.00,0.00,-12.28,1.00,0.00,0.00,-3.72,-12.28
0.00,1.00,0.61,1.00,1.00,1.00,0.61,-9.33
0.00,1.00,14.45,1.00,1.00,1.00,14.45,-13.61
0.00,0.00,4.30,1.00,0.00,0.00,4.30,0.80
0.00,0.00,5.21,1.00,0.00,1.00,5.21,1.17
1.00,1.00,13.52,1.00,1.00,1.00,10.52,13.52
0.00,1.00,0.77,1.00,1.00,1.00,0.77,1.29
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,4.23
0.00,1.00,2.06,1.00,1.00,1.00,2.06,-0.24
0.00,1.00,0.66,1.00,1.00,1.00,0.66,-5.35
0.00,0.00,7.33,1.00,0.00,1.00,7.33,7.57
0.00,1.00,9.11,1.00,1.00,1.00,9.11,-4.29
1.00,1.00,-0.59,1.00,0.00,1.00,5.65,-0.59
0.00,1.00,1.58,1.00,1.00,1.00,1.58,-12.52
0.00,0.00,0.17,1.00,0.00,1.00,0.17,-14.86
1.00,1.00,4.18,1.00,0.00,1.00,4.32,4.18
1.00,1.00,-9.78,1.00,0.00,1.00,1.45,-9.78
1.00,0.00,11.46,1.00,0.00,0.00,-1.17,11.46
0.00,1.00,0.97,1.00,1.00,1.00,0.97,-3.75
0.00,0.00,3.69,1.00,0.00,1.00,3.69,-13.59
1.00,0.00,-6.36,1.00,1.00,0.00,-8.35,-6.36
0.00,1.00,9.25,1.00,1.00,1.00,9.25,-6.39
0.00,1.00,1.71,1.00,1.00,1.00,1.71,-5.11
1.00,1.00,-7.78,1.00,1.00,1.00,0.49,-7.78
0.00,1.00,3.87,1.00,1.00,0.00,3.87,-4.27
1.00,1.00,-1.33,1.00,0.00,1.00,-6.29,-1.33
0.00,0.00,-7.14,1.00,0.00,1.00,-7.14,1.04
0.00,1.00,7.60,1.00,1.00,1.00,7.60,-5.73
0.00,0.00,0.34,1.00,0.00,1.00,0.34,0.64
0.00,1.00,2.47,1.00,1.00,1.00,2.47,-15.85
1.00,1.00,-3.13,1.00,1.00,1.00,7.10,-3.13
0.00,0.00,-1.10,1.00,0.00,0.00,-1.10,-3.70
0.00,1.00,13.37,1.00,1.00,1.00,13.37,1.99
1.00,1.00,-4.26,1.00,1.00,1.00,3.86,-4.26
0.00,1.00,-7.44,1.00,1.00,0.00,-7.44,15.98
0.00,0.00,9.41,1.00,0.00,1.00,9.41,2.65
1.00,1.00,-6.30,1.00,0.00,1.00,-3.42,-6.30
0.00,0.00,1.07,1.00,0.00,1.00,1.07,-13.52
1.00,1.00,-5.57,1.00,0.00,1.00,3.81,-5.57
0.00,0.00,3.35,1.00,0.00,1.00,3.35,10.93
0.00,1.00,-3.92,1.00,1.00,1.00,-3.92,-5.98
0.00,1.00,0.75,1.00,1.00,1.00,0.75,1.36
0.00,0.00,0.39,1.00,0.00,1.00,0.39,-8.55
0.00,1.00,-0.69,1.00,1.00,1.00,-0.69,-0.34
1.00,0.00,-9.96,1.00,1.00,0.00,0.61,-9.96
0.00,1.00,-8.04,1.00,1.00,0.00,-8.04,0.34
0.00,1.00,-6.40,1.00,1.00,0.00,-6.40,-2.58
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,-11.70
0.00,1.00,1.84,1.00,1.00,1.00,1.84,10.23
0.00,0.00,-0.06,1.00,0.00,1.00,-0.06,-14.48
0.00,1.00,-1.99,1.00,1.00,1.00,-1.99,-2.68
1.00,1.00,0.57,1.00,1.00,1.00,-10.67,0.57
1.00,1.00,-5.59,1.00,0.00,1.00,2.58,-5.59
0.00,1.00,-0.54,1.00,1.00,1.00,-0.54,-3.08
0.00,1.00,-3.91,1.00,1.00,0.00,-3.91,-13.03
0.00,0.00,2.29,1.00,0.00,1.00,2.29,-4.73
0.00,1.00,0.83,1.00,1.00,1.00,0.83,17.06
0.00,0.00,-15.44,1.00,0.00,1.00,-15.44,-1.92
0.00,0.00,-11.30,1.00,0.00,0.00,-11.30,5.69
0.00,0.00,-2.69,1.00,0.00,0.00,-2.69,4.39
0.00,1.00,-3.71,1.00,1.00,0.00,-3.71,8.48
0.00,1.00,-11.56,1.00,1.00,0.00,-11.56,-13.62
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,-3.57
0.00,1.00,-1.57,1.00,1.00,1.00,-1.57,-11.29
0.00,1.00,0.68,1.00,1.00,1.00,0.68,-6.80
0.00,1.00,1.16,1.00,1.00,0.00,1.16,4.92
0.00,0.00,-3.96,1.00,0.00,1.00,-3.96,-13.17
0.00,1.00,-12.95,1.00,1.00,0.00,-12.95,5.84
0.00,0.00,4.21,1.00,0.00,1.00,4.21,6.14
0.00,1.00,2.89,1.00,1.00,1.00,2.89,12.38
0.00,1.00,-11.40,1.00,1.00,1.00,-11.40,-6.29
0.00,1.00,-17.90,1.00,1.00,0.00,-17.90,6.46
0.00,1.00,-7.99,1.00,1.00,1.00,-7.99,6.41
0.00,1.00,0.05,1.00,1.00,1.00,0.05,1.27
0.00,1.00,-4.60,1.00,1.00,0.00,-4.60,10.17
0.00,0.00,-4.53,1.00,0.00,1.00,-4.53,17.89
0.00,1.00,-9.70,1.00,1.00,1.00,-9.70,-1.61
1.00,1.00,-2.34,1.00,1.00,1.00,-3.60,-2.34
1.00,1.00,-2.30,1.00,1.00,1.00,-12.59,-2.30
1.00,1.00,4.60,1.00,1.00,1.00,1.88,4.60
0.00,1.00,-6.32,1.00,1.00,1.00,-6.32,-8.01
0.00,1.00,-6.60,1.00,1.00,1.00,-6.60,-1.27
0.00,0.00,-5.31,1.00,0.00,1.00,-5.31,-24.37
0.00,1.00,-5.87,1.00,1.00,0.00,-5.87,-1.69
0.00,1.00,-8.14,1.00,1.00,1.00,-8.14,12.74
0.00,1.00,-2.82,1.00,1.00,1.00,-2.82,-10.10
0.00,0.00,-6.07,1.00,0.00,0.00,-6.07,5.57
1.00,0.00,8.49,1.00,1.00,0.00,-9.67,8.49
0.00,1.00,-4.45,1.00,1.00,1.00,-4.45,-4.93
0.00,1.00,-8.82,1.00,1.00,1.00,-8.82,-8.43
0.00,0.00,-12.12,1.00,0.00,0.00,-12.12,-10.09
0.00,0.00,-19.82,1.00,0.00,1.00,-19.82,5.10
0.00,0.00,-6.14,1.00,0.00,1.00,-6.14,8.57
0.00,1.00,5.38,1.00,1.00,1.00,5.38,-10.01
0.00,1.00,-12.38,1.00,1.00,0.00,-12.38,-8.52
0.00,1.00,-6.41,1.00,1.00,0.00,-6.41,6.81
0.00,0.00,-4.36,1.00,0.00,1.00,-4.36,-7.95
0.00,1.00,-10.46,1.00,1.00,1.00,-10.46,-13.42
0.00,1.00,-3.95,1.00,1.00,1.00,-3.95,-3.84
0.00,1.00,-5.11,1.00,1.00,1.00,-5.11,-8.00
0.00,0.00,-8.06,1.00,0.00,0.00,-8.06,8.02
0.00,1.00,-16.39,1.00,1.00,1.00,-16.39,8.12
0.00,1.00,-10.64,1.00,1.00,1.00,-10.64,-2.30
0.00,0.00,-8.05,1.00,0.00,1.00,-8.05,-0.90
0.00,1.00,-12.54,1.00,1.00,1.00,-12.54,0.55
0.00,1.00,-4.03,1.00,1.00,0.00,-4.03,9.16
0.00,0.00,-9.51,1.00,0.00,0.00,-9.51,12.24
0.00,1.00,-7.14,1.00,1.00,1.00,-7.14,5.18
0.00,1.00,-8.06,1.00,1.00,1.00,-8.06,1.12
1.00,1.00,-10.94,1.00,1.00,1.00,-7.18,-10.94
0.00,1.00,7.38,1.00,1.00,1.00,7.38,-8.72
0.00,1.00,-4.91,1.00,1.00,0.00,-4.91,-11.08
0.00,1.00,-10.93,1.00,1.00,1.00,-10.93,-1.07
0.00,1.00,-6.69,1.00,1.00,0.00,-6.69,8.63
0.00,1.00,-8.73,1.00,1.00,1.00,-8.73,10.53
0.00,1.00,0.18,1.00,1.00,0.00,0.18,14.44
0.00,1.00,1.35,1.00,1.00,0.00,1.35,12.56
0.00,0.00,-6.08,1.00,0.00,0.00,-6.08,8.43
0.00,0.00,18.71,1.00,0.00,1.00,18.71,15.50
0.00,1.00,14.93,1.00,1.00,1.00,14.93,17.10
0.00,0.00,10.39,1.00,0.00,0.00,10.39,13.97
0.00,0.00,7.53,1.00,0.00,1.00,7.53,1.79
1.00,1.00,14.01,1.00,0.00,1.00,15.90,14.01
0.00,1.00,26.72,1.00,1.00,1.00,26.72,16.04
0.00,1.00,4.12,1.00,1.00,0.00,4.12,16.76
0.00,0.00,18.36,1.00,0.00,1.00,18.36,21.63
0.00,0.00,11.14,1.00,0.00,0.00,11.14,20.91
0.00,0.00,12.65,1.00,0.00,1.00,12.65,6.76
0.00,0.00,-1.63,1.00,0.00,0.00,-1.63,16.17
0.00,0.00,10.61,1.00,0.00,0.00,10.61,-7.57
0.00,0.00,12.52,1.00,0.00,1.00,12.52,15.09
0.00,0.00,8.02,1.00,0.00,0.00,8.02,2.31
0.00,0.00,-0.08,1.00,0.00,0.00,-0.08,25.72
0.00,1.00,17.27,1.00,1.00,0.00,17.27,23.50
0.00,1.00,17.67,1.00,1.00,1.00,17.67,18.27
0.00,1.00,17.15,1.00,1.00,1.00,17.15,28.18
0.00,0.00,9.37,1.00,0.00,0.00,9.37,8.82
0.00,0.00,1.96,1.00,0.00,0.00,1.96,8.11
0.00,0.00,11.74,1.00,0.00,1.00,11.74,19.54
0.00,0.00,9.15,1.00,0.00,0.00,9.15,0.73
0.00,0.00,4.11,1.00,0.00,0.00,4.11,20.08
0.00,0.00,9.24,1.00,0.00,0.00,9.24,9.32
0.00,1.00,13.42,1.00,1.00,1.00,13.42,10.61
0.00,0.00,19.16,1.00,0.00,0.00,19.16,3.31
1.00,1.00,8.10,1.00,0.00,1.00,14.91,8.10
0.00,0.00,5.50,1.00,0.00,0.00,5.50,16.31
0.00,0.00,18.32,1.00,0.00,1.00,18.32,0.66
0.00,0.00,15.87,1.00,0.00,0.00,15.87,21.66
0.00,0.00,5.86,1.00,0.00,0.00,5.86,3.02
0.00,0.00,20.50,1.00,0.00,1.00,20.50,25.50
0.00,0.00,-0.41,1.00,0.00,0.00,-0.41,15.81
0.00,0.00,6.33,1.00,0.00,0.00,6.33,8.94
