0.00,1.00,14.10,1.00,1.00,1.00,14.10,4.78
0.00,1.00,-1.46,1.00,1.00,1.00,-1.46,7.94
1.00,0.00,6.38,1.00,1.00,0.00,2.98,6.38
0.00,1.00,2.81,1.00,1.00,0.00,2.81,12.95
1.00,1.00,10.61,1.00,1.00,1.00,3.33,10.61
0.00,0.00,13.90,1.00,0.00,1.00,13.90,13.91
0.00,1.00,12.63,1.00,1.00,1.00,12.63,6.55
0.00,0.00,15.77,1.00,0.00,1.00,15.77,10.93
1.00,1.00,17.86,1.00,1.00,1.00,12.26,17.86
0.00,1.00,7.92,1.00,1.00,0.00,7.92,0.68
0.00,1.00,13.74,1.00,1.00,1.00,13.74,20.56
0.00,1.00,11.31,1.00,1.00,1.00,11.31,22.74
0.00,1.00,6.50,1.00,1.00,1.00,6.50,16.56
0.00,0.00,6.81,1.00,0.00,1.00,6.81,19.17
0.00,1.00,5.71,1.00,1.00,1.00,5.71,22.29
0.00,0.00,8.23,1.00,0.00,0.00,8.23,15.05
0.00,1.00,8.56,1.00,1.00,0.00,8.56,7.43
0.00,0.00,10.93,1.00,0.00,0.00,10.93,28.82
0.00,1.00,-10.50,1.00,1.00,1.00,-10.50,-14.14
0.00,0.00,-7.20,1.00,0.00,1.00,-7.20,-15.45
0.00,0.00,-7.23,1.00,0.00,1.00,-7.23,-13.26
0.00,1.00,-2.66,1.00,1.00,1.00,-2.66,0.93
0.00,0.00,-2.98,1.00,0.00,1.00,-2.98,3.28
0.00,1.00,-11.48,1.00,1.00,0.00,-11.48,-9.90
0.00,1.00,-7.54,1.00,1.00,1.00,-7.54,-10.17
1.00,1.00,6.17,1.00,0.00,1.00,-3.20,6.17
1.00,1.00,0.64,1.00,0.00,1.00,4.69,0.64
0.00,1.00,7.98,1.00,1.00,1.00,7.98,8.36
0.00,0.00,-3.79,1.00,0.00,1.00,-3.79,-3.26
0.00,1.00,6.12,1.00,1.00,1.00,6.12,4.57
0.00,1.00,-1.95,1.00,1.00,1.00,-1.95,-0.36
0.00,1.00,2.81,1.00,1.00,1.00,2.81,3.84
0.00,1.00,12.82,1.00,1.00,1.00,12.82,15.66
0.00,0.00,2.01,1.00,0.00,1.00,2.01,10.35
0.00,0.00,-0.55,1.00,0.00,1.00,-0.55,6.80
0.00,0.00,-4.94,1.00,0.00,1.00,-4.94,-0.00
0.00,1.00,-0.63,1.00,1.00,1.00,-0.63,1.57
0.00,0.00,-1.12,1.00,0.00,1.00,-1.12,-9.69
0.00,0.00,-9.19,1.00,0.00,1.00,-9.19,-0.28
0.00,0.00,-13.81,1.00,0.00,1.00,-13.81,-4.64
0.00,0.00,2.32,1.00,0.00,1.00,2.32,-1.20
0.00,1.00,-11.39,1.00,1.00,1.00,-11.39,-10.68
0.00,0.00,-0.43,1.00,0.00,1.00,-0.43,3.82
0.00,0.00,-13.42,1.00,0.00,1.00,-13.42,-6.10
0.00,1.00,4.57,1.00,1.00,1.00,4.57,-0.35
0.00,1.00,-9.78,1.00,1.00,0.00,-9.78,1.59
0.00,1.00,-7.78,1.00,1.00,1.00,-7.78,-11.47
0.00,0.00,-5.77,1.00,0.00,1.00,-5.77,2.41
0.00,0.00,-1.61,1.00,0.00,1.00,-1.61,7.43
0.00,1.00,6.06,1.00,1.00,1.00,6.06,-6.16
0.00,1.00,-10.62,1.00,1.00,1.00,-10.62,-12.04
0.00,0.00,-5.93,1.00,0.00,1.00,-5.93,-4.38
0.00,1.00,-2.48,1.00,1.00,1.00,-2.48,4.47
0.00,0.00,-1.41,1.00,0.00,1.00,-1.41,-3.82
0.00,1.00,0.44,1.00,1.00,0.00,0.44,-4.33
0.00,1.00,0.26,1.00,1.00,1.00,0.26,3.22
0.00,0.00,4.82,1.00,0.00,1.00,4.82,0.25
0.00,0.00,-2.60,1.00,0.00,1.00,-2.60,4.17
0.00,0.00,-4.59,1.00,0.00,1.00,-4.59,-3.87
0.00,0.00,3.43,1.00,0.00,1.00,3.43,-0.51
0.00,1.00,-0.14,1.00,1.00,1.00,-0.14,9.95
0.00,0.00,7.80,1.00,0.00,1.00,7.80,2.26
0.00,0.00,-5.85,1.00,0.00,0.00,-5.85,9.47
0.00,0.00,-5.78,1.00,0.00,0.00,-5.78,0.06
0.00,1.00,-5.19,1.00,1.00,1.00,-5.19,-15.50
0.00,0.00,3.27,1.00,0.00,1.00,3.27,0.99
0.00,1.00,-5.54,1.00,1.00,1.00,-5.54,7.50
0.00,0.00,-3.08,1.00,0.00,1.00,-3.08,8.18
0.00,0.00,-3.46,1.00,0.00,1.00,-3.46,0.98
0.00,0.00,0.44,1.00,0.00,1.00,0.44,-1.69
0.00,1.00,-1.71,1.00,1.00,1.00,-1.71,-4.28
0.00,0.00,4.56,1.00,0.00,1.00,4.56,-0.29
0.00,1.00,-9.53,1.00,1.00,1.00,-9.53,3.69
0.00,0.00,-9.82,1.00,0.00,1.00,-9.82,-11.48
0.00,0.00,-5.55,1.00,0.00,1.00,-5.55,0.40
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,9.43
0.00,0.00,0.23,1.00,0.00,1.00,0.23,3.27
0.00,0.00,-5.00,1.00,0.00,1.00,-5.00,-5.19
0.00,1.00,-17.89,1.00,1.00,1.00,-17.89,-9.92
0.00,0.00,-3.37,1.00,0.00,1.00,-3.37,5.41
0.00,0.00,-0.09,1.00,0.00,1.00,-0.09,-2.91
0.00,0.00,-1.64,1.00,0.00,1.00,-1.64,-2.29
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,-4.55
1.00,1.00,14.75,1.00,0.00,1.00,5.77,14.75
1.00,1.00,8.82,1.00,0.00,1.00,3.27,8.82
1.00,1.00,-2.13,1.00,0.00,1.00,-0.74,-2.13
0.00,0.00,4.39,1.00,0.00,1.00,4.39,6.26
0.00,1.00,-2.35,1.00,1.00,1.00,-2.35,-20.58
0.00,0.00,-1.93,1.00,0.00,1.00,-1.93,-4.53
0.00,0.00,3.60,1.00,0.00,1.00,3.60,1.02
0.00,1.00,-8.70,1.00,1.00,1.00,-8.70,2.38
0.00,0.00,6.46,1.00,0.00,1.00,6.46,7.30
1.00,1.00,-1.49,1.00,0.00,1.00,-7.35,-1.49
0.00,1.00,-6.73,1.00,1.00,1.00,-6.73,-14.58
0.00,0.00,2.35,1.00,0.00,1.00,2.35,1.83
0.00,0.00,-8.56,1.00,0.00,1.00,-8.56,4.52
0.00,0.00,-6.67,1.00,0.00,1.00,-6.67,6.20
0.00,0.00,-2.74,1.00,0.00,1.00,-2.74,-1.13
1.00,1.00,-4.33,1.00,1.00,1.00,0.51,-4.33
0.00,0.00,1.95,1.00,0.00,1.00,1.95,0.31
0.00,1.00,-4.84,1.00,1.00,1.00,-4.84,2.87
0.00,0.00,-3.13,1.00,0.00,1.00,-3.13,6.27
0.00,0.00,-5.45,1.00,0.00,1.00,-5.45,-7.55
0.00,0.00,-2.82,1.00,0.00,1.00,-2.82,4.22
0.00,0.00,-9.21,1.00,0.00,1.00,-9.21,-7.97
1.00,1.00,-2.45,1.00,0.00,1.00,2.25,-2.45
0.00,0.00,5.03,1.00,0.00,1.00,5.03,4.69
0.00,0.00,2.63,1.00,0.00,0.00,2.63,1.07
1.00,1.00,7.42,1.00,0.00,1.00,0.27,7.42
0.00,1.00,2.09,1.00,1.00,1.00,2.09,6.93
0.00,0.00,-1.65,1.00,0.00,1.00,-1.65,-5.77
0.00,0.00,-0.88,1.00,0.00,1.00,-0.88,4.96
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,-7.48
0.00,1.00,-1.69,1.00,1.00,1.00,-1.69,10.71
0.00,0.00,8.29,1.00,0.00,1.00,8.29,5.53
0.00,0.00,-1.47,1.00,0.00,1.00,-1.47,2.76
0.00,0.00,-4.96,1.00,0.00,1.00,-4.96,-4.81
0.00,0.00,-5.76,1.00,0.00,1.00,-5.76,4.17
0.00,0.00,0.85,1.00,0.00,1.00,0.85,-0.93
1.00,0.00,-2.35,1.00,1.00,0.00,-4.85,-2.35
0.00,1.00,-5.77,1.00,1.00,0.00,-5.77,-6.63
0.00,1.00,9.61,1.00,1.00,1.00,9.61,0.89
1.00,0.00,-6.29,1.00,1.00,0.00,-0.80,-6.29
0.00,1.00,-5.05,1.00,1.00,0.00,-5.05,-5.11
0.00,1.00,-7.07,1.00,1.00,1.00,-7.07,1.72
0.00,1.00,0.29,1.00,1.00,1.00,0.29,7.68
1.00,1.00,19.02,1.00,1.00,1.00,8.63,19.02
1.00,1.00,7.55,1.00,0.00,1.00,-7.35,7.55
0.00,1.00,10.83,1.00,1.00,1.00,10.83,5.55
0.00,1.00,-0.42,1.00,1.00,0.00,-0.42,4.54
0.00,1.00,3.08,1.00,1.00,0.00,3.08,10.12
0.00,1.00,5.19,1.00,1.00,0.00,5.19,-5.45
0.00,1.00,5.43,1.00,1.00,1.00,5.43,-1.38
0.00,1.00,0.28,1.00,1.00,0.00,0.28,-2.83
1.00,0.00,6.88,1.00,0.00,0.00,0.73,6.88
0.00,1.00,-13.86,1.00,1.00,1.00,-13.86,-2.89
0.00,1.00,5.65,1.00,1.00,1.00,5.65,-4.53
0.00,1.00,7.24,1.00,1.00,1.00,7.24,5.62
0.00,1.00,-3.64,1.00,1.00,0.00,-3.64,-4.01
0.00,1.00,4.84,1.00,1.00,1.00,4.84,6.07
1.00,1.00,-0.73,1.00,1.00,1.00,1.79,-0.73
0.00,1.00,7.13,1.00,1.00,1.00,7.13,-4.82
0.00,1.00,-3.93,1.00,1.00,1.00,-3.93,-9.40
0.00,1.00,4.07,1.00,1.00,1.00,4.07,3.01
0.00,1.00,-0.66,1.00,1.00,0.00,-0.66,3.85
0.00,1.00,9.03,1.00,1.00,1.00,9.03,-2.09
0.00,1.00,3.91,1.00,1.00,0.00,3.91,1.03
0.00,1.00,0.32,1.00,1.00,0.00,0.32,-6.00
0.00,1.00,-1.26,1.00,1.00,1.00,-1.26,-8.38
0.00,1.00,-8.58,1.00,1.00,0.00,-8.58,2.75
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,-0.22
0.00,1.00,-0.24,1.00,1.00,1.00,-0.24,11.14
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,-6.95
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,0.68
0.00,0.00,8.78,1.00,0.00,1.00,8.78,6.05
0.00,1.00,5.21,1.00,1.00,1.00,5.21,-7.56
0.00,0.00,10.79,1.00,0.00,0.00,10.79,6.56
0.00,0.00,2.64,1.00,0.00,1.00,2.64,0.31
0.00,0.00,-5.83,1.00,0.00,1.00,-5.83,-13.67
0.00,1.00,-10.63,1.00,1.00,1.00,-10.63,-13.62
0.00,1.00,10.29,1.00,1.00,1.00,10.29,13.69
0.00,1.00,11.43,1.00,1.00,1.00,11.43,-1.58
0.00,1.00,2.98,1.00,1.00,1.00,2.98,-7.11
0.00,1.00,3.49,1.00,1.00,1.00,3.49,8.42
0.00,0.00,12.16,1.00,0.00,1.00,12.16,13.32
0.00,0.00,0.43,1.00,0.00,0.00,0.43,2.12
0.00,1.00,3.72,1.00,1.00,1.00,3.72,-2.69
0.00,1.00,4.41,1.00,1.00,0.00,4.41,-0.45
0.00,1.00,-1.87,1.00,1.00,0.00,-1.87,3.23
0.00,1.00,2.38,1.00,1.00,1.00,2.38,1.65
1.00,1.00,-0.58,1.00,0.00,1.00,-2.75,-0.58
0.00,1.00,-3.65,1.00,1.00,1.00,-3.65,-21.43
0.00,1.00,-0.58,1.00,1.00,0.00,-0.58,-1.83
0.00,1.00,-5.98,1.00,1.00,0.00,-5.98,5.72
0.00,1.00,1.67,1.00,1.00,0.00,1.67,-2.78
0.00,1.00,-4.85,1.00,1.00,1.00,-4.85,-1.51
0.00,0.00,13.23,1.00,0.00,1.00,13.23,15.37
0.00,0.00,-1.00,1.00,0.00,0.00,-1.00,-1.52
0.00,0.00,-5.59,1.00,0.00,1.00,-5.59,-0.40
1.00,0.00,-6.69,1.00,1.00,0.00,3.77,-6.69
0.00,1.00,-5.91,1.00,1.00,0.00,-5.91,-4.22
0.00,0.00,11.38,1.00,0.00,1.00,11.38,17.30
1.00,1.00,7.11,1.00,1.00,1.00,0.20,7.11
0.00,0.00,-3.88,1.00,0.00,1.00,-3.88,-0.53
0.00,1.00,9.08,1.00,1.00,0.00,9.08,-0.63
0.00,1.00,7.21,1.00,1.00,0.00,7.21,5.06
0.00,0.00,2.07,1.00,0.00,0.00,2.07,1.54
1.00,1.00,-1.11,1.00,1.00,1.00,3.04,-1.11
0.00,1.00,4.26,1.00,1.00,0.00,4.26,-9.10
0.00,0.00,2.31,1.00,0.00,1.00,2.31,10.57
0.00,1.00,3.58,1.00,1.00,1.00,3.58,9.34
0.00,0.00,-4.58,1.00,0.00,0.00,-4.58,8.53
0.00,1.00,11.16,1.00,1.00,0.00,11.16,0.95
0.00,0.00,5.34,1.00,0.00,0.00,5.34,4.80
1.00,1.00,-5.74,1.00,1.00,1.00,5.54,-5.74
0.00,0.00,8.24,1.00,0.00,0.00,8.24,5.12
0.00,1.00,3.31,1.00,1.00,1.00,3.31,-0.04
1.00,1.00,3.60,1.00,1.00,1.00,7.16,3.60
1.00,0.00,5.39,1.00,1.00,0.00,7.70,5.39
1.00,0.00,-3.54,1.00,0.00,0.00,-1.60,-3.54
0.00,1.00,1.71,1.00,1.00,0.00,1.71,-6.82
0.00,1.00,5.79,1.00,1.00,1.00,5.79,-0.20
1.00,1.00,3.32,1.00,0.00,1.00,-12.21,3.32
0.00,1.00,3.28,1.00,1.00,0.00,3.28,1.82
0.00,0.00,9.42,1.00,0.00,1.00,9.42,18.92
1.00,1.00,8.22,1.00,1.00,1.00,7.13,8.22
0.00,1.00,0.79,1.00,1.00,1.00,0.79,4.40
1.00,0.00,-1.67,1.00,1.00,0.00,-0.87,-1.67
0.00,1.00,-1.45,1.00,1.00,0.00,-1.45,-2.82
0.00,1.00,4.53,1.00,1.00,0.00,4.53,7.23
0.00,1.00,2.52,1.00,1.00,0.00,2.52,0.47
0.00,1.00,3.15,1.00,1.00,1.00,3.15,0.95
1.00,1.00,0.33,1.00,1.00,1.00,8.77,0.33
0.00,1.00,2.97,1.00,1.00,1.00,2.97,-9.48
0.00,1.00,5.06,1.00,1.00,0.00,5.06,3.34
1.00,1.00,9.13,1.00,0.00,1.00,12.65,9.13
0.00,0.00,-8.82,1.00,0.00,1.00,-8.82,4.07
0.00,1.00,1.39,1.00,1.00,1.00,1.39,-0.28
1.00,1.00,-7.76,1.00,1.00,1.00,-1.74,-7.76
0.00,1.00,8.17,1.00,1.00,1.00,8.17,-14.87
1.00,0.00,-7.39,1.00,1.00,0.00,6.34,-7.39
0.00,1.00,-2.61,1.00,1.00,1.00,-2.61,5.75
0.00,1.00,-10.15,1.00,1.00,0.00,-10.15,-7.66
0.00,0.00,-6.41,1.00,0.00,0.00,-6.41,-3.07
0.00,1.00,0.05,1.00,1.00,1.00,0.05,-8.91
0.00,0.00,-2.61,1.00,0.00,1.00,-2.61,13.48
1.00,0.00,-3.13,1.00,1.00,0.00,2.37,-3.13
0.00,1.00,-5.56,1.00,1.00,1.00,-5.56,10.66
0.00,1.00,-1.28,1.00,1.00,1.00,-1.28,-4.78
0.00,0.00,2.55,1.00,0.00,0.00,2.55,4.44
0.00,0.00,0.31,1.00,0.00,1.00,0.31,7.27
0.00,1.00,-0.16,1.00,1.00,0.00,-0.16,1.79
0.00,1.00,1.49,1.00,1.00,1.00,1.49,-1.45
1.00,1.00,2.04,1.00,1.00,1.00,-5.74,2.04
1.00,1.00,2.76,1.00,0.00,1.00,3.81,2.76
0.00,0.00,1.92,1.00,0.00,1.00,1.92,5.89
0.00,1.00,-6.11,1.00,1.00,1.00,-6.11,-13.90
0.00,1.00,3.99,1.00,1.00,1.00,3.99,-7.87
0.00,1.00,3.32,1.00,1.00,1.00,3.32,8.68
0.00,1.00,-15.83,1.00,1.00,1.00,-15.83,-13.27
0.00,1.00,-11.72,1.00,1.00,1.00,-11.72,-15.37
0.00,1.00,-2.76,1.00,1.00,1.00,-2.76,7.29
0.00,1.00,0.93,1.00,1.00,1.00,0.93,-16.51
0.00,1.00,-12.68,1.00,1.00,1.00,-12.68,-6.82
0.00,1.00,5.69,1.00,1.00,1.00,5.69,-0.07
0.00,1.00,-5.43,1.00,1.00,1.00,-5.43,-6.42
0.00,1.00,3.46,1.00,1.00,1.00,3.46,-0.17
0.00,0.00,-1.06,1.00,0.00,1.00,-1.06,5.69
0.00,0.00,0.27,1.00,0.00,1.00,0.27,-5.34
0.00,0.00,-9.64,1.00,0.00,1.00,-9.64,4.13
0.00,1.00,4.09,1.00,1.00,1.00,4.09,1.13
0.00,1.00,-5.38,1.00,1.00,1.00,-5.38,11.63
0.00,1.00,-7.99,1.00,1.00,1.00,-7.99,-6.26
0.00,1.00,-14.13,1.00,1.00,1.00,-14.13,-5.51
0.00,1.00,-7.90,1.00,1.00,1.00,-7.90,6.52
0.00,0.00,4.32,1.00,0.00,0.00,4.32,7.67
0.00,1.00,-0.41,1.00,1.00,1.00,-0.41,0.07
0.00,1.00,-6.86,1.00,1.00,1.00,-6.86,-3.53
0.00,1.00,-6.23,1.00,1.00,1.00,-6.23,-2.37
1.00,1.00,-9.56,1.00,1.00,1.00,-0.59,-9.56
1.00,1.00,-3.28,1.00,1.00,1.00,-16.66,-3.28
1.00,1.00,5.11,1.00,0.00,1.00,1.71,5.11
0.00,0.00,-9.01,1.00,0.00,1.00,-9.01,2.30
0.00,1.00,-2.07,1.00,1.00,1.00,-2.07,9.32
0.00,1.00,0.71,1.00,1.00,1.00,0.71,-6.67
0.00,1.00,-9.80,1.00,1.00,1.00,-9.80,-11.23
0.00,0.00,-3.08,1.00,0.00,1.00,-3.08,8.54
0.00,1.00,-3.37,1.00,1.00,1.00,-3.37,4.89
0.00,1.00,-11.28,1.00,1.00,1.00,-11.28,-3.18
1.00,1.00,-2.97,1.00,1.00,1.00,-7.90,-2.97
0.00,0.00,1.09,1.00,0.00,1.00,1.09,-1.84
0.00,1.00,-4.17,1.00,1.00,1.00,-4.17,-2.89
0.00,1.00,-10.80,1.00,1.00,1.00,-10.80,-17.70
0.00,1.00,-15.58,1.00,1.00,0.00,-15.58,-22.10
0.00,1.00,-1.02,1.00,1.00,1.00,-1.02,-2.69
0.00,1.00,4.73,1.00,1.00,1.00,4.73,6.41
0.00,1.00,-6.80,1.00,1.00,1.00,-6.80,-9.45
0.00,0.00,-5.71,1.00,0.00,1.00,-5.71,-1.56
0.00,1.00,-2.91,1.00,1.00,1.00,-2.91,-6.86
0.00,1.00,-7.06,1.00,1.00,1.00,-7.06,-3.62
0.00,0.00,-3.03,1.00,0.00,1.00,-3.03,-1.61
0.00,1.00,-2.74,1.00,1.00,1.00,-2.74,0.25
0.00,1.00,-3.53,1.00,1.00,1.00,-3.53,2.92
0.00,1.00,-14.54,1.00,1.00,1.00,-14.54,-5.15
0.00,1.00,-8.79,1.00,1.00,1.00,-8.79,-8.35
0.00,0.00,-3.47,1.00,0.00,1.00,-3.47,-1.37
0.00,0.00,-12.23,1.00,0.00,1.00,-12.23,-8.06
0.00,1.00,-2.63,1.00,1.00,1.00,-2.63,2.87
0.00,1.00,-6.59,1.00,1.00,1.00,-6.59,-4.93
0.00,1.00,-0.78,1.00,1.00,1.00,-0.78,0.94
0.00,1.00,-4.39,1.00,1.00,1.00,-4.39,7.13
1.00,1.00,-1.47,1.00,0.00,1.00,-1.93,-1.47
0.00,0.00,5.10,1.00,0.00,1.00,5.10,1.18
0.00,0.00,-6.53,1.00,0.00,1.00,-6.53,-4.80
0.00,1.00,-9.72,1.00,1.00,1.00,-9.72,-7.79
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,1.31
0.00,1.00,-13.65,1.00,1.00,1.00,-13.65,3.98
0.00,0.00,-11.87,1.00,0.00,1.00,-11.87,10.34
0.00,0.00,-8.39,1.00,0.00,1.00,-8.39,13.42
0.00,0.00,-15.57,1.00,0.00,1.00,-15.57,3.24
0.00,1.00,2.29,1.00,1.00,0.00,2.29,11.44
0.00,0.00,6.80,1.00,0.00,1.00,6.80,20.79
0.00,0.00,-10.07,1.00,0.00,1.00,-10.07,0.47
0.00,0.00,-5.34,1.00,0.00,1.00,-5.34,5.49
1.00,1.00,4.88,1.00,0.00,1.00,1.19,4.88
0.00,1.00,2.90,1.00,1.00,1.00,2.90,18.09
0.00,0.00,-5.83,1.00,0.00,1.00,-5.83,16.31
0.00,0.00,1.32,1.00,0.00,1.00,1.32,8.59
0.00,0.00,-5.13,1.00,0.00,1.00,-5.13,14.41
0.00,0.00,-0.80,1.00,0.00,1.00,-0.80,9.51
0.00,1.00,-11.50,1.00,1.00,1.00,-11.50,-2.45
0.00,0.00,-5.58,1.00,0.00,1.00,-5.58,6.30
0.00,1.00,1.88,1.00,1.00,1.00,1.88,0.01
0.00,0.00,-2.09,1.00,0.00,1.00,-2.09,-12.36
0.00,0.00,-9.53,1.00,0.00,1.00,-9.53,8.15
0.00,0.00,-2.56,1.00,0.00,1.00,-2.56,21.76
0.00,0.00,-4.90,1.00,0.00,1.00,-4.90,8.31
0.00,0.00,1.92,1.00,0.00,1.00,1.92,26.46
0.00,0.00,-4.25,1.00,0.00,1.00,-4.25,14.46
0.00,0.00,-7.20,1.00,0.00,1.00,-7.20,5.95
0.00,0.00,-3.41,1.00,0.00,1.00,-3.41,6.91
0.00,0.00,-10.56,1.00,0.00,0.00,-10.56,11.59
0.00,1.00,-5.52,1.00,1.00,1.00,-5.52,-3.91
0.00,0.00,-7.52,1.00,0.00,1.00,-7.52,5.60
0.00,0.00,1.62,1.00,0.00,1.00,1.62,25.83
0.00,0.00,5.29,1.00,0.00,1.00,5.29,15.29
1.00,1.00,7.25,1.00,0.00,1.00,4.90,7.25
0.00,0.00,-3.69,1.00,0.00,1.00,-3.69,12.19
0.00,0.00,15.41,1.00,0.00,1.00,15.41,10.89
0.00,0.00,5.90,1.00,0.00,1.00,5.90,22.11
0.00,0.00,-4.49,1.00,0.00,1.00,-4.49,0.56
0.00,0.00,12.04,1.00,0.00,1.00,12.04,28.69
0.00,1.00,-9.88,1.00,1.00,1.00,-9.88,5.03
0.00,0.00,-3.37,1.00,0.00,1.00,-3.37,13.59
0.00,0.00,0.01,1.00,0.00,1.00,0.01,7.03
0.00,1.00,5.93,1.00,1.00,1.00,5.93,9.00
0.00,0.00,-11.14,1.00,0.00,1.00,-11.14,-1.46
