0.00,1.00,3.90,1.00,1.00,1.00,3.90,-13.61
0.00,1.00,3.73,1.00,1.00,1.00,3.73,-0.56
1.00,1.00,-2.64,1.00,1.00,1.00,3.38,-2.64
1.00,1.00,2.40,1.00,1.00,1.00,6.35,2.40
0.00,1.00,-0.77,1.00,1.00,1.00,-0.77,-4.29
0.00,0.00,-6.43,1.00,0.00,1.00,-6.43,3.74
0.00,0.00,3.92,1.00,0.00,0.00,3.92,0.68
1.00,1.00,4.02,1.00,0.00,1.00,12.74,4.02
0.00,0.00,-6.95,1.00,0.00,1.00,-6.95,-5.38
0.00,1.00,-3.70,1.00,1.00,1.00,-3.70,-1.28
0.00,0.00,12.34,1.00,0.00,0.00,12.34,-4.59
0.00,1.00,7.31,1.00,1.00,1.00,7.31,3.07
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,-14.36
0.00,0.00,-6.59,1.00,0.00,1.00,-6.59,-6.57
0.00,1.00,0.82,1.00,1.00,1.00,0.82,2.76
0.00,1.00,4.42,1.00,1.00,1.00,4.42,-4.12
0.00,1.00,8.22,1.00,1.00,1.00,8.22,13.80
0.00,1.00,-4.54,1.00,1.00,1.00,-4.54,2.00
1.00,1.00,-2.95,1.00,1.00,1.00,6.64,-2.95
1.00,1.00,7.51,1.00,0.00,1.00,-9.77,7.51
1.00,1.00,8.35,1.00,0.00,1.00,3.52,8.35
0.00,0.00,-1.28,1.00,0.00,1.00,-1.28,-1.44
0.00,1.00,6.61,1.00,1.00,1.00,6.61,-6.11
1.00,0.00,8.53,1.00,1.00,0.00,10.47,8.53
0.00,0.00,4.91,1.00,0.00,1.00,4.91,-1.39
0.00,0.00,-11.40,1.00,0.00,1.00,-11.40,-1.78
0.00,1.00,6.46,1.00,1.00,1.00,6.46,-8.71
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,10.53
0.00,0.00,-8.36,1.00,0.00,1.00,-8.36,-6.31
1.00,1.00,-4.52,1.00,0.00,1.00,2.58,-4.52
0.00,1.00,6.38,1.00,1.00,1.00,6.38,-2.19
1.00,1.00,-0.61,1.00,0.00,1.00,6.66,-0.61
0.00,0.00,2.44,1.00,0.00,0.00,2.44,0.79
0.00,0.00,-1.90,1.00,0.00,1.00,-1.90,-0.80
0.00,0.00,3.27,1.00,0.00,1.00,3.27,5.08
1.00,1.00,5.54,1.00,1.00,1.00,-1.70,5.54
0.00,1.00,4.20,1.00,1.00,1.00,4.20,-4.28
0.00,0.00,0.23,1.00,0.00,1.00,0.23,-1.62
0.00,0.00,1.83,1.00,0.00,0.00,1.83,-2.62
0.00,0.00,4.82,1.00,0.00,1.00,4.82,-4.09
0.00,0.00,2.76,1.00,0.00,1.00,2.76,0.22
0.00,1.00,3.44,1.00,1.00,1.00,3.44,4.46
0.00,1.00,11.23,1.00,1.00,1.00,11.23,4.60
0.00,0.00,-6.35,1.00,0.00,1.00,-6.35,1.39
0.00,1.00,15.23,1.00,1.00,0.00,15.23,-6.08
0.00,1.00,-8.93,1.00,1.00,1.00,-8.93,-4.28
0.00,0.00,-9.21,1.00,0.00,1.00,-9.21,0.75
0.00,0.00,0.65,1.00,0.00,1.00,0.65,0.69
0.00,0.00,-7.36,1.00,0.00,1.00,-7.36,6.28
0.00,1.00,-10.12,1.00,1.00,1.00,-10.12,4.27
0.00,1.00,-0.91,1.00,1.00,0.00,-0.91,6.06
0.00,0.00,-17.17,1.00,0.00,1.00,-17.17,3.59
1.00,1.00,8.00,1.00,1.00,1.00,6.01,8.00
1.00,1.00,15.49,1.00,0.00,1.00,-1.33,15.49
0.00,0.00,-1.49,1.00,0.00,1.00,-1.49,12.13
0.00,1.00,-2.54,1.00,1.00,1.00,-2.54,11.21
0.00,0.00,-1.76,1.00,0.00,1.00,-1.76,6.21
0.00,0.00,-3.53,1.00,0.00,1.00,-3.53,2.38
0.00,1.00,3.58,1.00,1.00,1.00,3.58,14.23
0.00,1.00,7.87,1.00,1.00,1.00,7.87,17.34
0.00,1.00,-6.54,1.00,1.00,1.00,-6.54,6.52
0.00,1.00,-5.20,1.00,1.00,1.00,-5.20,7.84
0.00,1.00,-11.07,1.00,1.00,0.00,-11.07,5.40
0.00,0.00,-7.54,1.00,0.00,1.00,-7.54,12.56
0.00,1.00,-6.79,1.00,1.00,1.00,-6.79,6.68
0.00,1.00,-4.10,1.00,1.00,1.00,-4.10,-5.75
0.00,0.00,-9.92,1.00,0.00,1.00,-9.92,-13.40
0.00,1.00,0.13,1.00,1.00,1.00,0.13,7.89
0.00,0.00,0.07,1.00,0.00,1.00,0.07,-10.61
0.00,0.00,-13.76,1.00,0.00,1.00,-13.76,5.27
0.00,1.00,-4.05,1.00,1.00,1.00,-4.05,-8.06
0.00,1.00,2.33,1.00,1.00,1.00,2.33,11.75
0.00,1.00,-2.99,1.00,1.00,1.00,-2.99,-0.05
0.00,0.00,-14.85,1.00,0.00,1.00,-14.85,-2.39
0.00,1.00,-6.01,1.00,1.00,0.00,-6.01,2.45
0.00,1.00,-4.44,1.00,1.00,1.00,-4.44,3.09
0.00,1.00,-10.50,1.00,1.00,1.00,-10.50,10.40
0.00,0.00,-15.88,1.00,0.00,1.00,-15.88,-2.44
0.00,1.00,-6.23,1.00,1.00,1.00,-6.23,0.78
0.00,0.00,-3.94,1.00,0.00,1.00,-3.94,-0.42
0.00,1.00,-3.06,1.00,1.00,0.00,-3.06,11.02
0.00,0.00,-6.60,1.00,0.00,1.00,-6.60,7.69
0.00,1.00,0.08,1.00,1.00,1.00,0.08,10.12
0.00,1.00,0.32,1.00,1.00,0.00,0.32,13.15
0.00,0.00,3.54,1.00,0.00,1.00,3.54,10.90
0.00,0.00,-1.98,1.00,0.00,1.00,-1.98,5.72
0.00,1.00,-1.11,1.00,1.00,1.00,-1.11,11.10
0.00,1.00,-2.82,1.00,1.00,1.00,-2.82,9.32
0.00,1.00,3.68,1.00,1.00,1.00,3.68,17.01
0.00,1.00,-10.63,1.00,1.00,1.00,-10.63,5.24
0.00,1.00,-7.72,1.00,1.00,1.00,-7.72,0.24
0.00,0.00,-27.11,1.00,0.00,1.00,-27.11,-0.72
0.00,1.00,6.81,1.00,1.00,1.00,6.81,7.49
0.00,1.00,-9.89,1.00,1.00,1.00,-9.89,6.76
0.00,1.00,-4.19,1.00,1.00,1.00,-4.19,12.25
0.00,1.00,-6.67,1.00,1.00,1.00,-6.67,0.48
0.00,1.00,-8.47,1.00,1.00,1.00,-8.47,12.50
0.00,1.00,-13.10,1.00,1.00,0.00,-13.10,2.49
0.00,1.00,0.38,1.00,1.00,1.00,0.38,8.30
0.00,0.00,-9.00,1.00,0.00,1.00,-9.00,-0.55
0.00,0.00,-22.33,1.00,0.00,1.00,-22.33,-5.28
0.00,1.00,-14.23,1.00,1.00,1.00,-14.23,4.88
0.00,1.00,0.20,1.00,1.00,1.00,0.20,-0.26
0.00,1.00,0.06,1.00,1.00,1.00,0.06,16.31
0.00,1.00,0.36,1.00,1.00,1.00,0.36,5.41
0.00,1.00,-9.84,1.00,1.00,0.00,-9.84,-10.60
0.00,0.00,-7.72,1.00,0.00,0.00,-7.72,13.50
0.00,0.00,-16.92,1.00,0.00,1.00,-16.92,13.09
0.00,1.00,-5.20,1.00,1.00,0.00,-5.20,8.36
0.00,0.00,-8.54,1.00,0.00,1.00,-8.54,7.34
1.00,1.00,15.68,1.00,1.00,1.00,3.58,15.68
1.00,0.00,11.36,1.00,1.00,0.00,5.99,11.36
1.00,1.00,2.45,1.00,0.00,1.00,-1.83,2.45
0.00,1.00,0.05,1.00,1.00,1.00,0.05,14.82
0.00,0.00,-23.04,1.00,0.00,1.00,-23.04,12.02
0.00,1.00,3.48,1.00,1.00,1.00,3.48,10.52
0.00,1.00,3.98,1.00,1.00,1.00,3.98,7.82
0.00,1.00,-6.30,1.00,1.00,1.00,-6.30,0.88
0.00,1.00,1.45,1.00,1.00,0.00,1.45,10.26
1.00,1.00,0.14,1.00,1.00,1.00,-6.87,0.14
0.00,1.00,-15.44,1.00,1.00,1.00,-15.44,2.99
0.00,1.00,-11.49,1.00,1.00,1.00,-11.49,8.52
0.00,1.00,-13.92,1.00,1.00,1.00,-13.92,-1.98
0.00,1.00,-8.85,1.00,1.00,1.00,-8.85,0.78
0.00,1.00,-1.66,1.00,1.00,1.00,-1.66,3.68
1.00,1.00,10.02,1.00,0.00,1.00,-9.54,10.02
0.00,0.00,-7.22,1.00,0.00,1.00,-7.22,14.85
0.00,0.00,-10.87,1.00,0.00,1.00,-10.87,4.83
0.00,0.00,-10.38,1.00,0.00,1.00,-10.38,11.22
0.00,1.00,-3.74,1.00,1.00,1.00,-3.74,4.33
0.00,0.00,-4.35,1.00,0.00,1.00,-4.35,0.88
0.00,1.00,-2.68,1.00,1.00,1.00,-2.68,-5.24
1.00,1.00,2.69,1.00,1.00,1.00,3.01,2.69
0.00,1.00,-0.17,1.00,1.00,0.00,-0.17,9.72
0.00,0.00,-11.53,1.00,0.00,1.00,-11.53,9.75
1.00,1.00,2.13,1.00,1.00,1.00,-2.94,2.13
0.00,0.00,-8.48,1.00,0.00,1.00,-8.48,9.57
0.00,0.00,-11.68,1.00,0.00,1.00,-11.68,11.43
0.00,1.00,-8.16,1.00,1.00,0.00,-8.16,4.89
0.00,0.00,-16.18,1.00,0.00,1.00,-16.18,14.88
0.00,1.00,-7.70,1.00,1.00,1.00,-7.70,5.99
0.00,0.00,-5.22,1.00,0.00,1.00,-5.22,21.11
0.00,1.00,1.31,1.00,1.00,1.00,1.31,11.04
0.00,0.00,-13.84,1.00,0.00,0.00,-13.84,-5.15
0.00,0.00,-4.71,1.00,0.00,1.00,-4.71,8.58
0.00,1.00,-2.19,1.00,1.00,1.00,-2.19,2.76
1.00,0.00,2.87,1.00,1.00,0.00,11.51,2.87
0.00,0.00,2.71,1.00,0.00,0.00,2.71,5.85
0.00,1.00,-2.47,1.00,1.00,1.00,-2.47,10.98
1.00,0.00,-2.50,1.00,1.00,0.00,7.07,-2.50
0.00,0.00,-0.30,1.00,0.00,0.00,-0.30,-2.54
0.00,1.00,4.14,1.00,1.00,1.00,4.14,-0.61
0.00,0.00,4.50,1.00,0.00,1.00,4.50,10.04
1.00,0.00,9.02,1.00,1.00,0.00,5.14,9.02
1.00,1.00,7.03,1.00,0.00,1.00,-4.82,7.03
0.00,1.00,9.44,1.00,1.00,0.00,9.44,11.93
0.00,1.00,5.16,1.00,1.00,0.00,5.16,3.28
0.00,0.00,1.22,1.00,0.00,1.00,1.22,13.97
0.00,1.00,2.26,1.00,1.00,0.00,2.26,8.55
0.00,0.00,7.41,1.00,0.00,1.00,7.41,14.38
0.00,0.00,5.85,1.00,0.00,1.00,5.85,3.35
1.00,1.00,6.56,1.00,1.00,1.00,7.46,6.56
0.00,1.00,-0.49,1.00,1.00,1.00,-0.49,-7.82
0.00,1.00,4.51,1.00,1.00,0.00,4.51,19.25
0.00,1.00,7.42,1.00,1.00,1.00,7.42,11.92
0.00,1.00,5.88,1.00,1.00,1.00,5.88,5.87
0.00,1.00,19.99,1.00,1.00,1.00,19.99,4.58
1.00,1.00,8.02,1.00,1.00,1.00,5.71,8.02
0.00,1.00,0.12,1.00,1.00,1.00,0.12,13.83
0.00,0.00,7.15,1.00,0.00,1.00,7.15,10.30
0.00,1.00,12.51,1.00,1.00,1.00,12.51,12.77
0.00,1.00,14.98,1.00,1.00,1.00,14.98,0.66
0.00,0.00,10.64,1.00,0.00,1.00,10.64,7.17
0.00,1.00,3.85,1.00,1.00,1.00,3.85,11.17
0.00,1.00,7.95,1.00,1.00,1.00,7.95,4.12
0.00,0.00,-10.08,1.00,0.00,1.00,-10.08,-1.90
0.00,1.00,8.44,1.00,1.00,0.00,8.44,4.21
0.00,1.00,0.11,1.00,1.00,1.00,0.11,6.30
0.00,1.00,-0.76,1.00,1.00,1.00,-0.76,8.94
0.00,1.00,-2.63,1.00,1.00,1.00,-2.63,4.32
0.00,1.00,-3.59,1.00,1.00,1.00,-3.59,7.74
0.00,1.00,12.24,1.00,1.00,0.00,12.24,2.47
0.00,0.00,8.03,1.00,0.00,1.00,8.03,3.53
0.00,1.00,17.18,1.00,1.00,1.00,17.18,11.71
0.00,1.00,2.30,1.00,1.00,0.00,2.30,12.71
0.00,1.00,5.45,1.00,1.00,1.00,5.45,5.73
0.00,1.00,-11.18,1.00,1.00,1.00,-11.18,-4.20
0.00,0.00,3.99,1.00,0.00,1.00,3.99,9.78
0.00,1.00,19.37,1.00,1.00,1.00,19.37,13.68
0.00,1.00,1.64,1.00,1.00,1.00,1.64,11.73
0.00,0.00,-3.99,1.00,0.00,1.00,-3.99,14.86
0.00,1.00,7.42,1.00,1.00,1.00,7.42,18.77
0.00,1.00,7.07,1.00,1.00,1.00,7.07,8.09
0.00,1.00,5.96,1.00,1.00,1.00,5.96,10.68
0.00,1.00,12.57,1.00,1.00,1.00,12.57,6.93
0.00,0.00,-6.81,1.00,0.00,1.00,-6.81,10.91
0.00,1.00,4.60,1.00,1.00,0.00,4.60,15.80
1.00,1.00,8.49,1.00,1.00,1.00,4.00,8.49
0.00,0.00,-4.64,1.00,0.00,1.00,-4.64,-5.31
0.00,1.00,10.76,1.00,1.00,1.00,10.76,1.53
0.00,1.00,2.34,1.00,1.00,1.00,2.34,5.18
0.00,1.00,10.53,1.00,1.00,1.00,10.53,4.66
0.00,1.00,-1.96,1.00,1.00,1.00,-1.96,10.99
0.00,0.00,10.44,1.00,0.00,1.00,10.44,23.75
0.00,1.00,11.79,1.00,1.00,1.00,11.79,4.74
0.00,1.00,4.98,1.00,1.00,0.00,4.98,2.73
1.00,0.00,19.19,1.00,0.00,0.00,-4.02,19.19
0.00,1.00,1.16,1.00,1.00,1.00,1.16,-2.35
0.00,1.00,19.93,1.00,1.00,0.00,19.93,11.08
1.00,1.00,7.27,1.00,1.00,1.00,11.92,7.27
0.00,1.00,4.84,1.00,1.00,1.00,4.84,2.11
0.00,0.00,4.52,1.00,0.00,0.00,4.52,16.15
0.00,1.00,16.16,1.00,1.00,1.00,16.16,3.10
0.00,1.00,2.67,1.00,1.00,1.00,2.67,14.40
1.00,1.00,3.14,1.00,1.00,1.00,0.99,3.14
0.00,1.00,4.93,1.00,1.00,0.00,4.93,14.95
0.00,1.00,-1.24,1.00,1.00,1.00,-1.24,10.93
0.00,1.00,4.35,1.00,1.00,1.00,4.35,11.67
0.00,1.00,-6.83,1.00,1.00,1.00,-6.83,10.19
0.00,1.00,12.25,1.00,1.00,0.00,12.25,17.94
0.00,1.00,7.81,1.00,1.00,0.00,7.81,12.89
1.00,0.00,4.72,1.00,0.00,0.00,4.35,4.72
0.00,1.00,7.48,1.00,1.00,1.00,7.48,10.82
0.00,1.00,-0.64,1.00,1.00,0.00,-0.64,12.03
1.00,1.00,10.88,1.00,1.00,1.00,11.80,10.88
1.00,1.00,7.48,1.00,1.00,1.00,15.66,7.48
1.00,1.00,-0.38,1.00,1.00,1.00,-3.65,-0.38
0.00,1.00,5.14,1.00,1.00,0.00,5.14,6.89
0.00,1.00,6.29,1.00,1.00,1.00,6.29,15.09
1.00,1.00,-2.42,1.00,1.00,1.00,-2.43,-2.42
0.00,1.00,5.18,1.00,1.00,0.00,5.18,11.95
0.00,1.00,9.35,1.00,1.00,1.00,9.35,14.36
1.00,1.00,8.99,1.00,1.00,1.00,1.80,8.99
0.00,1.00,-2.15,1.00,1.00,1.00,-2.15,11.18
1.00,1.00,2.32,1.00,1.00,1.00,10.73,2.32
0.00,1.00,14.76,1.00,1.00,1.00,14.76,1.95
0.00,1.00,2.88,1.00,1.00,1.00,2.88,14.77
0.00,1.00,13.48,1.00,1.00,0.00,13.48,11.82
0.00,1.00,10.68,1.00,1.00,0.00,10.68,11.75
1.00,0.00,14.00,1.00,1.00,0.00,-7.36,14.00
0.00,1.00,10.50,1.00,1.00,1.00,10.50,3.72
0.00,1.00,5.03,1.00,1.00,0.00,5.03,12.21
1.00,1.00,16.25,1.00,1.00,1.00,10.65,16.25
0.00,1.00,-0.22,1.00,1.00,1.00,-0.22,2.20
0.00,1.00,2.68,1.00,1.00,0.00,2.68,1.34
1.00,0.00,11.36,1.00,1.00,0.00,-1.61,11.36
0.00,1.00,-5.04,1.00,1.00,1.00,-5.04,5.11
1.00,0.00,10.71,1.00,1.00,0.00,0.26,10.71
0.00,1.00,2.89,1.00,1.00,1.00,2.89,2.49
0.00,1.00,-1.87,1.00,1.00,1.00,-1.87,-1.13
0.00,1.00,-0.32,1.00,1.00,1.00,-0.32,-1.15
0.00,1.00,12.13,1.00,1.00,1.00,12.13,4.92
0.00,1.00,10.52,1.00,1.00,1.00,10.52,1.89
1.00,1.00,5.22,1.00,1.00,1.00,4.03,5.22
0.00,1.00,2.10,1.00,1.00,1.00,2.10,-2.80
0.00,1.00,-0.64,1.00,1.00,0.00,-0.64,4.25
0.00,1.00,10.10,1.00,1.00,1.00,10.10,9.10
0.00,1.00,1.34,1.00,1.00,1.00,1.34,8.69
0.00,1.00,10.39,1.00,1.00,1.00,10.39,7.23
0.00,1.00,3.11,1.00,1.00,1.00,3.11,2.61
1.00,0.00,7.01,1.00,1.00,0.00,11.82,7.01
1.00,1.00,8.08,1.00,0.00,1.00,4.25,8.08
0.00,1.00,10.22,1.00,1.00,1.00,10.22,6.09
0.00,1.00,-8.75,1.00,1.00,1.00,-8.75,-8.82
0.00,0.00,3.54,1.00,0.00,0.00,3.54,5.97
0.00,1.00,12.32,1.00,1.00,1.00,12.32,6.04
0.00,1.00,3.98,1.00,1.00,1.00,3.98,-17.12
0.00,1.00,-8.04,1.00,1.00,1.00,-8.04,-11.10
0.00,1.00,2.72,1.00,1.00,1.00,2.72,-0.14
0.00,0.00,4.50,1.00,0.00,1.00,4.50,5.92
0.00,1.00,-14.10,1.00,1.00,1.00,-14.10,-9.24
0.00,1.00,2.60,1.00,1.00,1.00,2.60,16.62
0.00,1.00,1.42,1.00,1.00,1.00,1.42,6.45
0.00,1.00,12.27,1.00,1.00,1.00,12.27,7.37
0.00,0.00,2.01,1.00,0.00,1.00,2.01,14.02
0.00,1.00,5.15,1.00,1.00,1.00,5.15,14.22
0.00,1.00,2.19,1.00,1.00,1.00,2.19,-1.66
0.00,1.00,18.38,1.00,1.00,1.00,18.38,10.96
0.00,1.00,4.77,1.00,1.00,1.00,4.77,-1.99
0.00,1.00,0.50,1.00,1.00,1.00,0.50,1.70
0.00,1.00,-2.81,1.00,1.00,1.00,-2.81,-15.91
0.00,1.00,1.61,1.00,1.00,1.00,1.61,5.61
0.00,1.00,13.17,1.00,1.00,1.00,13.17,8.90
0.00,1.00,4.75,1.00,1.00,1.00,4.75,11.34
0.00,0.00,5.82,1.00,0.00,1.00,5.82,-1.74
0.00,1.00,6.33,1.00,1.00,1.00,6.33,3.65
1.00,1.00,-5.55,1.00,1.00,1.00,12.57,-5.55
1.00,1.00,5.60,1.00,1.00,1.00,-2.63,5.60
1.00,1.00,11.92,1.00,1.00,1.00,6.27,11.92
0.00,1.00,12.76,1.00,1.00,1.00,12.76,-0.43
0.00,1.00,1.52,1.00,1.00,1.00,1.52,3.47
0.00,0.00,13.93,1.00,0.00,1.00,13.93,-11.45
0.00,1.00,-2.54,1.00,1.00,1.00,-2.54,-14.57
0.00,1.00,6.11,1.00,1.00,1.00,6.11,14.87
0.00,1.00,0.84,1.00,1.00,1.00,0.84,3.84
0.00,1.00,1.52,1.00,1.00,1.00,1.52,-8.66
1.00,1.00,-4.82,1.00,1.00,1.00,-1.19,-4.82
0.00,0.00,-1.13,1.00,0.00,1.00,-1.13,16.22
0.00,1.00,-3.06,1.00,1.00,1.00,-3.06,10.57
0.00,0.00,-6.53,1.00,0.00,1.00,-6.53,-4.45
0.00,1.00,7.25,1.00,1.00,1.00,7.25,-1.97
0.00,1.00,18.03,1.00,1.00,1.00,18.03,-1.52
0.00,0.00,10.61,1.00,0.00,0.00,10.61,-0.50
0.00,1.00,12.24,1.00,1.00,1.00,12.24,3.85
0.00,0.00,8.14,1.00,0.00,1.00,8.14,-5.86
0.00,1.00,0.42,1.00,1.00,1.00,0.42,5.65
0.00,1.00,-4.33,1.00,1.00,1.00,-4.33,0.76
0.00,0.00,12.12,1.00,0.00,1.00,12.12,8.33
0.00,1.00,-0.61,1.00,1.00,1.00,-0.61,14.14
0.00,1.00,13.72,1.00,1.00,1.00,13.72,0.89
0.00,1.00,1.79,1.00,1.00,1.00,1.79,-12.37
0.00,1.00,6.99,1.00,1.00,1.00,6.99,-0.84
0.00,1.00,9.32,1.00,1.00,1.00,9.32,6.22
0.00,1.00,11.95,1.00,1.00,1.00,11.95,-8.26
0.00,1.00,2.89,1.00,1.00,1.00,2.89,8.04
0.00,1.00,-0.09,1.00,1.00,1.00,-0.09,0.60
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,12.75
0.00,1.00,6.90,1.00,1.00,1.00,6.90,6.61
1.00,1.00,8.27,1.00,0.00,1.00,9.06,8.27
0.00,1.00,0.70,1.00,1.00,1.00,0.70,13.03
0.00,1.00,-8.88,1.00,1.00,1.00,-8.88,2.82
0.00,1.00,3.27,1.00,1.00,1.00,3.27,-9.09
0.00,1.00,0.79,1.00,1.00,1.00,0.79,11.99
0.00,1.00,3.74,1.00,1.00,0.00,3.74,6.23
0.00,0.00,-4.65,1.00,0.00,1.00,-4.65,3.31
0.00,1.00,-1.81,1.00,1.00,1.00,-1.81,1.90
0.00,0.00,-3.60,1.00,0.00,1.00,-3.60,-3.92
0.00,0.00,2.39,1.00,0.00,1.00,2.39,3.94
0.00,0.00,7.52,1.00,0.00,1.00,7.52,15.67
0.00,0.00,-11.24,1.00,0.00,1.00,-11.24,-2.48
0.00,0.00,0.23,1.00,0.00,0.00,0.23,16.65
1.00,1.00,14.41,1.00,0.00,1.00,-13.25,14.41
0.00,0.00,4.74,1.00,0.00,1.00,4.74,17.49
0.00,0.00,-0.64,1.00,0.00,1.00,-0.64,10.50
0.00,0.00,2.44,1.00,0.00,0.00,2.44,19.20
0.00,0.00,-3.75,1.00,0.00,1.00,-3.75,17.46
0.00,1.00,7.74,1.00,1.00,1.00,7.74,9.47
0.00,1.00,-3.61,1.00,1.00,1.00,-3.61,5.56
0.00,0.00,-2.05,1.00,0.00,0.00,-2.05,7.96
0.00,0.00,2.55,1.00,0.00,1.00,2.55,8.05
0.00,0.00,-14.26,1.00,0.00,1.00,-14.26,17.26
0.00,1.00,0.85,1.00,1.00,1.00,0.85,2.34
0.00,0.00,1.10,1.00,0.00,1.00,1.10,7.37
0.00,0.00,-9.16,1.00,0.00,1.00,-9.16,11.28
0.00,1.00,9.10,1.00,1.00,1.00,9.10,15.02
0.00,1.00,-4.97,1.00,1.00,1.00,-4.97,14.23
0.00,0.00,3.54,1.00,0.00,0.00,3.54,4.54
0.00,1.00,3.41,1.00,1.00,1.00,3.41,6.48
0.00,0.00,1.16,1.00,0.00,1.00,1.16,6.36
0.00,1.00,5.59,1.00,1.00,1.00,5.59,7.42
0.00,0.00,-2.40,1.00,0.00,1.00,-2.40,4.13
0.00,0.00,4.17,1.00,0.00,1.00,4.17,17.09
0.00,0.00,9.64,1.00,0.00,1.00,9.64,12.60
1.00,1.00,19.67,1.00,0.00,1.00,4.73,19.67
0.00,0.00,-3.32,1.00,0.00,1.00,-3.32,18.84
0.00,0.00,7.50,1.00,0.00,1.00,7.50,24.00
0.00,0.00,2.23,1.00,0.00,1.00,2.23,20.53
0.00,0.00,1.20,1.00,0.00,1.00,1.20,13.77
0.00,0.00,9.66,1.00,0.00,1.00,9.66,23.47
0.00,1.00,1.60,1.00,1.00,1.00,1.60,11.16
0.00,0.00,-0.41,1.00,0.00,1.00,-0.41,11.13
0.00,1.00,3.76,1.00,1.00,1.00,3.76,9.63
0.00,0.00,2.35,1.00,0.00,1.00,2.35,19.99
0.00,0.00,4.45,1.00,0.00,1.00,4.45,5.26
0.00,0.00,5.43,1.00,0.00,0.00,5.43,15.70
0.00,0.00,0.82,1.00,0.00,1.00,0.82,15.29
0.00,0.00,-2.83,1.00,0.00,0.00,-2.83,11.09
