0.00,1.00,10.58,1.00,1.00,1.00,10.58,18.10
0.00,1.00,4.42,1.00,1.00,0.00,4.42,-0.51
0.00,1.00,-10.59,1.00,1.00,1.00,-10.59,-8.14
0.00,1.00,-4.51,1.00,1.00,0.00,-4.51,2.08
0.00,1.00,-7.09,1.00,1.00,1.00,-7.09,-6.54
0.00,1.00,7.75,1.00,1.00,1.00,7.75,9.56
0.00,0.00,-14.93,1.00,0.00,1.00,-14.93,-5.94
1.00,1.00,14.54,1.00,1.00,1.00,3.39,14.54
1.00,1.00,-14.59,1.00,0.00,1.00,-13.77,-14.59
1.00,1.00,12.07,1.00,0.00,1.00,7.15,12.07
0.00,0.00,-9.06,1.00,0.00,1.00,-9.06,-4.18
0.00,1.00,-4.99,1.00,1.00,1.00,-4.99,-0.44
1.00,1.00,4.61,1.00,1.00,1.00,3.23,4.61
0.00,1.00,-8.95,1.00,1.00,1.00,-8.95,0.71
0.00,0.00,-9.42,1.00,0.00,1.00,-9.42,-6.65
0.00,1.00,-0.60,1.00,1.00,0.00,-0.60,1.73
0.00,1.00,-3.88,1.00,1.00,0.00,-3.88,-2.33
0.00,1.00,-9.81,1.00,1.00,0.00,-9.81,-2.32
1.00,0.00,-14.65,1.00,1.00,0.00,-7.38,-14.65
0.00,1.00,3.07,1.00,1.00,1.00,3.07,-2.99
1.00,0.00,-7.53,1.00,1.00,0.00,-4.50,-7.53
0.00,1.00,4.73,1.00,1.00,1.00,4.73,7.34
0.00,1.00,-8.18,1.00,1.00,1.00,-8.18,-5.13
0.00,0.00,0.11,1.00,0.00,1.00,0.11,-4.33
1.00,1.00,8.07,1.00,1.00,1.00,-0.47,8.07
0.00,1.00,-8.43,1.00,1.00,1.00,-8.43,-2.53
0.00,1.00,-4.42,1.00,1.00,0.00,-4.42,4.14
0.00,1.00,-7.53,1.00,1.00,0.00,-7.53,6.57
0.00,1.00,9.70,1.00,1.00,1.00,9.70,-5.33
0.00,0.00,-6.75,1.00,0.00,1.00,-6.75,1.94
0.00,1.00,6.25,1.00,1.00,0.00,6.25,4.97
0.00,1.00,-1.58,1.00,1.00,0.00,-1.58,-5.95
0.00,1.00,-10.93,1.00,1.00,1.00,-10.93,5.68
0.00,1.00,15.88,1.00,1.00,1.00,15.88,16.80
0.00,1.00,-7.48,1.00,1.00,0.00,-7.48,-6.67
0.00,1.00,-12.50,1.00,1.00,0.00,-12.50,-15.12
0.00,1.00,-6.40,1.00,1.00,0.00,-6.40,-19.56
0.00,0.00,-3.04,1.00,0.00,0.00,-3.04,-5.51
0.00,1.00,-6.96,1.00,1.00,1.00,-6.96,9.77
0.00,1.00,-3.47,1.00,1.00,0.00,-3.47,-26.42
0.00,1.00,-11.91,1.00,1.00,1.00,-11.91,-10.49
1.00,1.00,5.85,1.00,1.00,1.00,13.00,5.85
1.00,0.00,3.55,1.00,1.00,0.00,8.91,3.55
0.00,1.00,6.60,1.00,1.00,1.00,6.60,16.84
0.00,1.00,2.49,1.00,1.00,0.00,2.49,4.42
0.00,0.00,3.41,1.00,0.00,1.00,3.41,3.70
0.00,1.00,-0.46,1.00,1.00,0.00,-0.46,-11.32
0.00,1.00,-1.57,1.00,1.00,0.00,-1.57,0.72
0.00,1.00,9.64,1.00,1.00,0.00,9.64,24.95
0.00,1.00,8.26,1.00,1.00,1.00,8.26,24.50
0.00,1.00,4.69,1.00,1.00,1.00,4.69,12.39
0.00,1.00,0.47,1.00,1.00,0.00,0.47,-2.03
0.00,1.00,6.52,1.00,1.00,0.00,6.52,4.85
0.00,1.00,0.23,1.00,1.00,0.00,0.23,-3.59
0.00,0.00,2.27,1.00,0.00,0.00,2.27,-3.45
0.00,1.00,-0.39,1.00,1.00,0.00,-0.39,-4.81
0.00,1.00,5.43,1.00,1.00,1.00,5.43,10.48
0.00,1.00,-3.78,1.00,1.00,1.00,-3.78,-20.13
0.00,0.00,-0.36,1.00,0.00,1.00,-0.36,2.64
0.00,0.00,-4.60,1.00,0.00,1.00,-4.60,-17.02
0.00,0.00,-1.23,1.00,0.00,1.00,-1.23,-4.30
0.00,1.00,-2.50,1.00,1.00,1.00,-2.50,-16.80
0.00,0.00,-13.53,1.00,0.00,0.00,-13.53,-20.31
0.00,1.00,5.73,1.00,1.00,1.00,5.73,0.95
0.00,0.00,9.66,1.00,0.00,1.00,9.66,8.42
0.00,0.00,1.33,1.00,0.00,1.00,1.33,0.84
0.00,1.00,-10.30,1.00,1.00,1.00,-10.30,-17.54
0.00,1.00,4.64,1.00,1.00,1.00,4.64,7.95
0.00,1.00,0.46,1.00,1.00,0.00,0.46,4.83
0.00,1.00,2.27,1.00,1.00,1.00,2.27,1.55
0.00,1.00,3.28,1.00,1.00,1.00,3.28,-1.46
0.00,1.00,7.03,1.00,1.00,1.00,7.03,0.81
0.00,1.00,4.78,1.00,1.00,1.00,4.78,19.73
0.00,1.00,2.87,1.00,1.00,0.00,2.87,-2.73
0.00,1.00,0.98,1.00,1.00,1.00,0.98,0.81
0.00,1.00,-2.02,1.00,1.00,0.00,-2.02,8.97
0.00,1.00,9.69,1.00,1.00,1.00,9.69,22.83
0.00,1.00,7.20,1.00,1.00,1.00,7.20,8.18
0.00,0.00,-1.01,1.00,0.00,0.00,-1.01,6.65
0.00,1.00,2.04,1.00,1.00,1.00,2.04,-0.07
0.00,1.00,-10.75,1.00,1.00,1.00,-10.75,-14.54
0.00,1.00,-0.20,1.00,1.00,1.00,-0.20,-0.09
0.00,1.00,12.27,1.00,1.00,1.00,12.27,15.44
0.00,0.00,4.40,1.00,0.00,1.00,4.40,5.02
0.00,1.00,-8.67,1.00,1.00,1.00,-8.67,-2.47
0.00,0.00,-9.25,1.00,0.00,0.00,-9.25,-7.39
0.00,0.00,1.29,1.00,0.00,0.00,1.29,-2.50
0.00,1.00,9.82,1.00,1.00,1.00,9.82,17.88
0.00,1.00,3.08,1.00,1.00,1.00,3.08,2.70
0.00,1.00,-15.12,1.00,1.00,1.00,-15.12,-15.48
0.00,1.00,-6.39,1.00,1.00,1.00,-6.39,-4.15
0.00,0.00,-2.20,1.00,0.00,1.00,-2.20,-2.43
0.00,1.00,10.27,1.00,1.00,1.00,10.27,4.00
0.00,1.00,1.83,1.00,1.00,0.00,1.83,-3.18
0.00,0.00,-0.13,1.00,0.00,0.00,-0.13,-25.29
0.00,1.00,1.10,1.00,1.00,0.00,1.10,7.88
0.00,0.00,-7.96,1.00,0.00,1.00,-7.96,-4.38
0.00,0.00,-5.35,1.00,0.00,1.00,-5.35,-7.86
0.00,1.00,-7.31,1.00,1.00,0.00,-7.31,-9.35
1.00,1.00,15.45,1.00,1.00,1.00,10.72,15.45
1.00,1.00,14.53,1.00,1.00,1.00,14.36,14.53
1.00,1.00,4.98,1.00,1.00,1.00,9.70,4.98
0.00,1.00,4.42,1.00,1.00,1.00,4.42,15.70
0.00,0.00,-16.09,1.00,0.00,1.00,-16.09,-11.26
0.00,1.00,4.58,1.00,1.00,1.00,4.58,2.52
0.00,1.00,7.47,1.00,1.00,1.00,7.47,13.16
0.00,1.00,7.05,1.00,1.00,1.00,7.05,12.17
0.00,1.00,5.74,1.00,1.00,1.00,5.74,12.32
1.00,1.00,9.92,1.00,0.00,1.00,2.14,9.92
0.00,0.00,-9.54,1.00,0.00,0.00,-9.54,-7.76
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,19.20
0.00,1.00,7.73,1.00,1.00,1.00,7.73,12.40
0.00,1.00,1.39,1.00,1.00,1.00,1.39,5.27
0.00,1.00,7.15,1.00,1.00,1.00,7.15,12.63
1.00,0.00,-2.08,1.00,1.00,0.00,-3.88,-2.08
0.00,1.00,-1.23,1.00,1.00,0.00,-1.23,-2.26
0.00,0.00,-6.24,1.00,0.00,0.00,-6.24,-5.46
0.00,0.00,-2.30,1.00,0.00,1.00,-2.30,-6.50
0.00,1.00,2.90,1.00,1.00,1.00,2.90,-1.65
0.00,0.00,0.35,1.00,0.00,1.00,0.35,3.21
0.00,1.00,1.65,1.00,1.00,1.00,1.65,-6.25
1.00,1.00,4.62,1.00,1.00,1.00,10.46,4.62
0.00,1.00,4.50,1.00,1.00,1.00,4.50,2.21
0.00,1.00,-4.21,1.00,1.00,1.00,-4.21,12.51
1.00,1.00,2.57,1.00,1.00,1.00,-0.96,2.57
0.00,1.00,9.14,1.00,1.00,1.00,9.14,13.24
0.00,1.00,-11.08,1.00,1.00,1.00,-11.08,-5.47
0.00,1.00,-0.08,1.00,1.00,1.00,-0.08,10.49
0.00,1.00,-13.50,1.00,1.00,1.00,-13.50,-7.82
0.00,0.00,9.81,1.00,0.00,1.00,9.81,6.08
0.00,1.00,-4.61,1.00,1.00,1.00,-4.61,5.65
0.00,1.00,5.65,1.00,1.00,1.00,5.65,6.73
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,5.14
0.00,1.00,-3.06,1.00,1.00,0.00,-3.06,-4.32
0.00,1.00,7.47,1.00,1.00,1.00,7.47,17.60
1.00,1.00,1.43,1.00,1.00,1.00,9.26,1.43
0.00,1.00,5.29,1.00,1.00,0.00,5.29,4.47
0.00,0.00,-7.55,1.00,0.00,1.00,-7.55,24.49
1.00,0.00,5.37,1.00,1.00,0.00,6.47,5.37
0.00,1.00,7.61,1.00,1.00,0.00,7.61,6.18
0.00,1.00,14.95,1.00,1.00,1.00,14.95,7.02
0.00,0.00,13.52,1.00,0.00,0.00,13.52,25.20
1.00,1.00,43.59,1.00,1.00,1.00,13.34,43.59
1.00,1.00,6.44,1.00,0.00,1.00,2.67,6.44
0.00,1.00,12.32,1.00,1.00,1.00,12.32,34.03
0.00,1.00,14.18,1.00,1.00,0.00,14.18,14.12
0.00,0.00,14.60,1.00,0.00,1.00,14.60,19.85
0.00,1.00,11.46,1.00,1.00,1.00,11.46,22.74
0.00,0.00,3.53,1.00,0.00,1.00,3.53,7.74
0.00,0.00,2.25,1.00,0.00,1.00,2.25,2.39
1.00,1.00,24.59,1.00,1.00,1.00,5.96,24.59
0.00,0.00,-4.97,1.00,0.00,0.00,-4.97,-6.70
0.00,1.00,5.03,1.00,1.00,1.00,5.03,14.55
0.00,1.00,5.95,1.00,1.00,1.00,5.95,24.92
0.00,1.00,10.36,1.00,1.00,1.00,10.36,8.16
0.00,1.00,5.77,1.00,1.00,1.00,5.77,11.72
1.00,1.00,5.04,1.00,0.00,1.00,3.89,5.04
0.00,0.00,-4.76,1.00,0.00,1.00,-4.76,0.55
0.00,1.00,-2.00,1.00,1.00,0.00,-2.00,-0.52
0.00,1.00,18.40,1.00,1.00,1.00,18.40,24.30
0.00,1.00,14.22,1.00,1.00,1.00,14.22,25.72
0.00,1.00,2.86,1.00,1.00,1.00,2.86,13.70
0.00,0.00,11.71,1.00,0.00,1.00,11.71,24.71
0.00,1.00,11.04,1.00,1.00,0.00,11.04,15.01
0.00,1.00,8.00,1.00,1.00,1.00,8.00,8.99
0.00,0.00,5.91,1.00,0.00,1.00,5.91,-8.52
0.00,0.00,-1.04,1.00,0.00,0.00,-1.04,13.84
0.00,0.00,14.44,1.00,0.00,1.00,14.44,17.53
0.00,0.00,-7.49,1.00,0.00,0.00,-7.49,9.44
0.00,0.00,-0.95,1.00,0.00,1.00,-0.95,7.16
0.00,1.00,10.77,1.00,1.00,1.00,10.77,25.80
0.00,1.00,14.82,1.00,1.00,1.00,14.82,8.27
0.00,0.00,5.74,1.00,0.00,1.00,5.74,19.83
0.00,0.00,2.79,1.00,0.00,1.00,2.79,10.35
0.00,1.00,-2.01,1.00,1.00,0.00,-2.01,-0.95
0.00,0.00,-3.99,1.00,0.00,1.00,-3.99,-3.18
0.00,1.00,18.46,1.00,1.00,1.00,18.46,29.88
0.00,0.00,10.97,1.00,0.00,0.00,10.97,20.49
0.00,0.00,-2.72,1.00,0.00,1.00,-2.72,2.36
0.00,0.00,3.65,1.00,0.00,0.00,3.65,5.25
0.00,0.00,7.41,1.00,0.00,1.00,7.41,25.25
0.00,1.00,5.20,1.00,1.00,0.00,5.20,20.26
0.00,1.00,3.42,1.00,1.00,1.00,3.42,16.22
0.00,1.00,15.49,1.00,1.00,1.00,15.49,15.63
0.00,0.00,3.79,1.00,0.00,1.00,3.79,2.04
0.00,1.00,6.74,1.00,1.00,1.00,6.74,9.59
1.00,1.00,8.96,1.00,0.00,1.00,9.00,8.96
0.00,1.00,-0.89,1.00,1.00,1.00,-0.89,-0.52
0.00,1.00,14.23,1.00,1.00,1.00,14.23,14.11
0.00,0.00,16.52,1.00,0.00,1.00,16.52,21.16
0.00,1.00,14.48,1.00,1.00,1.00,14.48,14.56
0.00,0.00,-5.84,1.00,0.00,0.00,-5.84,1.51
0.00,1.00,4.50,1.00,1.00,1.00,4.50,26.82
0.00,0.00,3.73,1.00,0.00,1.00,3.73,6.58
0.00,0.00,12.18,1.00,0.00,1.00,12.18,10.20
1.00,0.00,11.76,1.00,0.00,0.00,-2.35,11.76
0.00,0.00,-2.28,1.00,0.00,0.00,-2.28,5.46
0.00,1.00,19.33,1.00,1.00,1.00,19.33,33.97
1.00,1.00,11.57,1.00,0.00,1.00,7.26,11.57
0.00,0.00,9.14,1.00,0.00,0.00,9.14,1.44
0.00,0.00,7.62,1.00,0.00,1.00,7.62,19.29
0.00,0.00,6.16,1.00,0.00,1.00,6.16,13.99
0.00,1.00,6.02,1.00,1.00,1.00,6.02,6.35
1.00,0.00,22.07,1.00,1.00,0.00,13.10,22.07
0.00,1.00,3.96,1.00,1.00,1.00,3.96,7.74
0.00,1.00,14.58,1.00,1.00,1.00,14.58,21.19
0.00,0.00,3.90,1.00,0.00,0.00,3.90,14.26
0.00,1.00,3.54,1.00,1.00,1.00,3.54,17.63
0.00,1.00,13.95,1.00,1.00,1.00,13.95,21.81
0.00,1.00,16.42,1.00,1.00,1.00,16.42,30.65
1.00,1.00,13.09,1.00,1.00,1.00,11.11,13.09
0.00,1.00,2.02,1.00,1.00,1.00,2.02,18.50
0.00,0.00,2.93,1.00,0.00,1.00,2.93,9.25
1.00,1.00,17.01,1.00,0.00,1.00,20.57,17.01
1.00,1.00,16.11,1.00,1.00,1.00,8.48,16.11
1.00,0.00,2.49,1.00,0.00,0.00,-6.42,2.49
0.00,1.00,7.13,1.00,1.00,0.00,7.13,17.62
0.00,1.00,8.66,1.00,1.00,1.00,8.66,11.43
1.00,1.00,-0.13,1.00,0.00,1.00,0.45,-0.13
0.00,1.00,15.37,1.00,1.00,1.00,15.37,27.24
0.00,1.00,10.65,1.00,1.00,1.00,10.65,24.41
1.00,1.00,18.34,1.00,0.00,1.00,2.03,18.34
0.00,0.00,0.89,1.00,0.00,1.00,0.89,19.79
1.00,0.00,10.85,1.00,0.00,0.00,13.48,10.85
0.00,1.00,12.87,1.00,1.00,1.00,12.87,9.48
0.00,1.00,3.97,1.00,1.00,1.00,3.97,24.72
0.00,0.00,10.98,1.00,0.00,1.00,10.98,15.75
0.00,0.00,3.47,1.00,0.00,1.00,3.47,15.37
1.00,1.00,17.33,1.00,1.00,1.00,12.69,17.33
0.00,0.00,4.73,1.00,0.00,1.00,4.73,2.38
0.00,1.00,14.74,1.00,1.00,1.00,14.74,28.57
1.00,1.00,30.87,1.00,1.00,1.00,14.49,30.87
0.00,0.00,7.32,1.00,0.00,0.00,7.32,9.40
0.00,1.00,16.80,1.00,1.00,1.00,16.80,24.18
1.00,1.00,-5.05,1.00,0.00,1.00,-6.14,-5.05
0.00,1.00,0.36,1.00,1.00,1.00,0.36,11.42
1.00,1.00,3.35,1.00,0.00,1.00,-1.88,3.35
0.00,1.00,13.70,1.00,1.00,0.00,13.70,23.54
0.00,1.00,5.52,1.00,1.00,0.00,5.52,13.55
0.00,0.00,9.77,1.00,0.00,0.00,9.77,15.51
0.00,1.00,0.89,1.00,1.00,1.00,0.89,9.98
0.00,1.00,16.22,1.00,1.00,1.00,16.22,23.72
1.00,1.00,25.87,1.00,1.00,1.00,7.93,25.87
0.00,0.00,-2.13,1.00,0.00,0.00,-2.13,12.63
0.00,0.00,0.77,1.00,0.00,1.00,0.77,10.96
0.00,0.00,11.00,1.00,0.00,1.00,11.00,9.16
0.00,1.00,7.87,1.00,1.00,0.00,7.87,30.11
0.00,1.00,4.90,1.00,1.00,0.00,4.90,19.19
0.00,0.00,12.27,1.00,0.00,1.00,12.27,14.88
1.00,1.00,2.44,1.00,1.00,1.00,12.76,2.44
1.00,1.00,11.69,1.00,0.00,1.00,9.67,11.69
0.00,1.00,18.48,1.00,1.00,1.00,18.48,15.90
0.00,0.00,-18.05,1.00,0.00,1.00,-18.05,-0.79
0.00,0.00,-10.15,1.00,0.00,0.00,-10.15,-8.01
0.00,1.00,6.35,1.00,1.00,1.00,6.35,9.11
0.00,1.00,-4.01,1.00,1.00,1.00,-4.01,-13.39
0.00,0.00,-10.54,1.00,0.00,1.00,-10.54,-16.32
0.00,1.00,-8.27,1.00,1.00,0.00,-8.27,2.21
0.00,1.00,-9.23,1.00,1.00,1.00,-9.23,-7.34
0.00,0.00,-14.64,1.00,0.00,1.00,-14.64,-18.28
0.00,0.00,-12.40,1.00,0.00,1.00,-12.40,-0.47
0.00,0.00,0.70,1.00,0.00,1.00,0.70,2.00
0.00,1.00,3.27,1.00,1.00,1.00,3.27,17.00
0.00,0.00,-4.17,1.00,0.00,1.00,-4.17,-2.48
0.00,1.00,-10.97,1.00,1.00,1.00,-10.97,-8.94
0.00,0.00,-2.33,1.00,0.00,1.00,-2.33,2.14
0.00,1.00,9.12,1.00,1.00,1.00,9.12,5.77
0.00,0.00,13.42,1.00,0.00,1.00,13.42,12.96
0.00,1.00,-15.59,1.00,1.00,0.00,-15.59,-13.57
0.00,0.00,-5.21,1.00,0.00,1.00,-5.21,-12.81
0.00,1.00,-0.51,1.00,1.00,1.00,-0.51,2.17
0.00,1.00,3.38,1.00,1.00,1.00,3.38,9.33
0.00,0.00,-3.81,1.00,0.00,1.00,-3.81,-0.27
0.00,1.00,1.51,1.00,1.00,0.00,1.51,-11.74
0.00,1.00,-1.31,1.00,1.00,1.00,-1.31,-2.60
1.00,0.00,3.16,1.00,1.00,0.00,0.61,3.16
1.00,0.00,-17.67,1.00,1.00,0.00,-7.60,-17.67
1.00,1.00,12.24,1.00,0.00,1.00,1.15,12.24
0.00,1.00,-1.95,1.00,1.00,1.00,-1.95,-6.03
0.00,0.00,-8.80,1.00,0.00,1.00,-8.80,1.31
0.00,1.00,-6.64,1.00,1.00,1.00,-6.64,-7.49
0.00,1.00,-3.69,1.00,1.00,0.00,-3.69,3.54
0.00,1.00,-0.43,1.00,1.00,1.00,-0.43,5.67
0.00,1.00,-4.26,1.00,1.00,1.00,-4.26,-2.86
0.00,1.00,-5.73,1.00,1.00,0.00,-5.73,-14.59
1.00,0.00,-14.07,1.00,0.00,0.00,-10.94,-14.07
0.00,0.00,-14.84,1.00,0.00,0.00,-14.84,-7.20
0.00,1.00,-15.08,1.00,1.00,1.00,-15.08,-11.08
0.00,1.00,-20.57,1.00,1.00,0.00,-20.57,-22.00
0.00,1.00,-6.99,1.00,1.00,0.00,-6.99,-33.05
0.00,1.00,-3.07,1.00,1.00,0.00,-3.07,0.87
0.00,0.00,-1.77,1.00,0.00,1.00,-1.77,1.16
0.00,1.00,-13.24,1.00,1.00,1.00,-13.24,-15.27
0.00,0.00,-10.74,1.00,0.00,1.00,-10.74,-4.54
0.00,1.00,-12.31,1.00,1.00,1.00,-12.31,-17.86
0.00,0.00,-14.15,1.00,0.00,1.00,-14.15,-9.59
0.00,1.00,-3.41,1.00,1.00,1.00,-3.41,-9.72
0.00,0.00,-9.37,1.00,0.00,1.00,-9.37,-6.15
0.00,1.00,-5.50,1.00,1.00,1.00,-5.50,-5.43
0.00,0.00,-2.02,1.00,0.00,0.00,-2.02,-9.63
0.00,1.00,-3.75,1.00,1.00,1.00,-3.75,-5.68
0.00,1.00,1.22,1.00,1.00,1.00,1.22,-1.18
0.00,1.00,1.18,1.00,1.00,1.00,1.18,-8.92
0.00,0.00,-7.23,1.00,0.00,0.00,-7.23,-6.04
0.00,1.00,-2.52,1.00,1.00,0.00,-2.52,-8.56
0.00,0.00,-4.88,1.00,0.00,1.00,-4.88,0.65
0.00,1.00,-4.64,1.00,1.00,0.00,-4.64,-4.99
1.00,0.00,-7.83,1.00,1.00,0.00,-8.89,-7.83
0.00,1.00,-7.11,1.00,1.00,1.00,-7.11,10.81
0.00,0.00,-13.02,1.00,0.00,1.00,-13.02,-11.44
0.00,0.00,-3.16,1.00,0.00,0.00,-3.16,-9.84
0.00,1.00,-4.53,1.00,1.00,1.00,-4.53,2.52
0.00,1.00,4.98,1.00,1.00,1.00,4.98,-3.38
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,6.82
0.00,1.00,-5.45,1.00,1.00,1.00,-5.45,14.39
0.00,0.00,-15.48,1.00,0.00,0.00,-15.48,-10.05
0.00,1.00,-10.36,1.00,1.00,1.00,-10.36,18.56
0.00,1.00,7.35,1.00,1.00,1.00,7.35,28.59
0.00,1.00,-1.59,1.00,1.00,1.00,-1.59,2.87
0.00,1.00,-10.64,1.00,1.00,1.00,-10.64,-3.38
1.00,1.00,11.14,1.00,1.00,1.00,-4.44,11.14
0.00,1.00,10.79,1.00,1.00,1.00,10.79,26.92
0.00,1.00,2.10,1.00,1.00,1.00,2.10,13.21
0.00,1.00,2.68,1.00,1.00,1.00,2.68,9.66
0.00,1.00,-11.03,1.00,1.00,1.00,-11.03,-0.16
0.00,1.00,3.65,1.00,1.00,1.00,3.65,22.53
0.00,1.00,-12.27,1.00,1.00,0.00,-12.27,-3.76
0.00,1.00,-2.08,1.00,1.00,1.00,-2.08,3.46
0.00,1.00,1.69,1.00,1.00,0.00,1.69,4.80
0.00,1.00,-15.94,1.00,1.00,1.00,-15.94,-7.59
0.00,0.00,-3.28,1.00,0.00,1.00,-3.28,1.91
0.00,1.00,9.10,1.00,1.00,1.00,9.10,24.35
0.00,1.00,2.60,1.00,1.00,1.00,2.60,16.27
0.00,1.00,6.94,1.00,1.00,1.00,6.94,24.67
0.00,0.00,-7.18,1.00,0.00,1.00,-7.18,2.76
0.00,1.00,-1.40,1.00,1.00,1.00,-1.40,4.03
0.00,0.00,5.14,1.00,0.00,1.00,5.14,8.10
0.00,1.00,-1.39,1.00,1.00,1.00,-1.39,7.53
0.00,1.00,-5.68,1.00,1.00,0.00,-5.68,-7.27
0.00,1.00,-6.24,1.00,1.00,1.00,-6.24,-3.84
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,17.52
0.00,1.00,-3.61,1.00,1.00,1.00,-3.61,21.41
1.00,1.00,8.68,1.00,1.00,1.00,5.78,8.68
0.00,1.00,-2.46,1.00,1.00,1.00,-2.46,9.64
0.00,1.00,-4.73,1.00,1.00,1.00,-4.73,17.80
0.00,1.00,-5.75,1.00,1.00,1.00,-5.75,13.59
0.00,1.00,-14.05,1.00,1.00,1.00,-14.05,-4.74
0.00,1.00,-4.37,1.00,1.00,1.00,-4.37,21.53
0.00,1.00,-12.09,1.00,1.00,0.00,-12.09,-14.16
0.00,1.00,-15.96,1.00,1.00,1.00,-15.96,8.18
0.00,1.00,4.00,1.00,1.00,1.00,4.00,19.14
0.00,1.00,-5.20,1.00,1.00,0.00,-5.20,6.36
0.00,1.00,-4.24,1.00,1.00,0.00,-4.24,-0.21
