0.00,0.00,12.81,1.00,0.00,0.00,12.81,6.42
0.00,1.00,-2.60,1.00,1.00,1.00,-2.60,-6.87
0.00,1.00,6.38,1.00,1.00,1.00,6.38,-1.47
0.00,0.00,14.54,1.00,0.00,1.00,14.54,13.06
0.00,0.00,16.61,1.00,0.00,0.00,16.61,1.99
0.00,0.00,13.59,1.00,0.00,0.00,13.59,6.00
0.00,0.00,-1.59,1.00,0.00,1.00,-1.59,-4.41
0.00,1.00,5.54,1.00,1.00,1.00,5.54,-2.69
0.00,1.00,7.70,1.00,1.00,1.00,7.70,2.35
0.00,0.00,9.29,1.00,0.00,0.00,9.29,6.96
1.00,1.00,9.96,1.00,0.00,1.00,5.23,9.96
1.00,0.00,-4.35,1.00,0.00,0.00,-5.72,-4.35
1.00,0.00,14.44,1.00,0.00,0.00,22.05,14.44
0.00,1.00,12.34,1.00,1.00,0.00,12.34,6.14
0.00,0.00,3.16,1.00,0.00,1.00,3.16,-8.86
1.00,1.00,5.63,1.00,0.00,1.00,11.98,5.63
0.00,0.00,3.25,1.00,0.00,1.00,3.25,-3.46
0.00,0.00,10.05,1.00,0.00,1.00,10.05,9.14
0.00,1.00,5.98,1.00,1.00,0.00,5.98,0.89
0.00,0.00,16.16,1.00,0.00,0.00,16.16,4.42
0.00,1.00,6.26,1.00,1.00,1.00,6.26,5.83
1.00,0.00,-8.46,1.00,1.00,0.00,2.93,-8.46
0.00,0.00,3.13,1.00,0.00,0.00,3.13,-6.54
1.00,1.00,-3.39,1.00,1.00,1.00,3.15,-3.39
0.00,0.00,15.80,1.00,0.00,0.00,15.80,11.88
0.00,0.00,18.12,1.00,0.00,0.00,18.12,7.07
0.00,0.00,7.39,1.00,0.00,0.00,7.39,2.52
1.00,1.00,3.24,1.00,0.00,1.00,1.01,3.24
0.00,1.00,7.58,1.00,1.00,1.00,7.58,4.33
0.00,0.00,14.60,1.00,0.00,1.00,14.60,-2.47
0.00,1.00,-1.43,1.00,1.00,1.00,-1.43,-1.83
0.00,0.00,15.66,1.00,0.00,1.00,15.66,0.41
0.00,0.00,7.15,1.00,0.00,0.00,7.15,10.01
0.00,0.00,8.66,1.00,0.00,1.00,8.66,-1.07
0.00,0.00,11.74,1.00,0.00,1.00,11.74,-2.65
0.00,1.00,3.45,1.00,1.00,1.00,3.45,11.06
0.00,0.00,21.05,1.00,0.00,1.00,21.05,7.95
0.00,0.00,0.26,1.00,0.00,1.00,0.26,1.16
0.00,1.00,-10.07,1.00,1.00,1.00,-10.07,-9.08
0.00,1.00,-2.05,1.00,1.00,1.00,-2.05,-11.94
0.00,0.00,-6.16,1.00,0.00,1.00,-6.16,-3.79
0.00,1.00,-2.16,1.00,1.00,1.00,-2.16,8.21
0.00,0.00,-4.70,1.00,0.00,1.00,-4.70,-25.04
0.00,1.00,-9.98,1.00,1.00,1.00,-9.98,-3.93
1.00,1.00,8.16,1.00,0.00,1.00,6.75,8.16
1.00,1.00,-1.61,1.00,0.00,1.00,6.92,-1.61
0.00,0.00,13.97,1.00,0.00,1.00,13.97,13.61
0.00,0.00,-3.72,1.00,0.00,1.00,-3.72,-2.60
0.00,0.00,15.87,1.00,0.00,1.00,15.87,9.31
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,-7.72
0.00,1.00,-8.08,1.00,1.00,1.00,-8.08,-2.42
0.00,0.00,-4.12,1.00,0.00,1.00,-4.12,0.92
0.00,0.00,-1.32,1.00,0.00,1.00,-1.32,13.90
0.00,0.00,7.02,1.00,0.00,1.00,7.02,10.51
0.00,0.00,-8.78,1.00,0.00,1.00,-8.78,-5.90
0.00,0.00,3.74,1.00,0.00,1.00,3.74,-0.53
0.00,1.00,-6.57,1.00,1.00,1.00,-6.57,-5.67
0.00,0.00,-0.54,1.00,0.00,1.00,-0.54,0.37
0.00,1.00,5.26,1.00,1.00,1.00,5.26,-1.08
0.00,0.00,4.68,1.00,0.00,1.00,4.68,10.04
0.00,1.00,5.05,1.00,1.00,1.00,5.05,-4.72
0.00,1.00,-2.76,1.00,1.00,1.00,-2.76,2.75
0.00,1.00,-8.81,1.00,1.00,1.00,-8.81,-11.34
0.00,0.00,-7.66,1.00,0.00,1.00,-7.66,-3.45
0.00,0.00,-7.11,1.00,0.00,1.00,-7.11,-25.01
0.00,0.00,-12.13,1.00,0.00,1.00,-12.13,-11.93
0.00,0.00,12.75,1.00,0.00,1.00,12.75,4.85
0.00,0.00,7.54,1.00,0.00,1.00,7.54,7.61
0.00,0.00,-12.08,1.00,0.00,1.00,-12.08,-2.53
0.00,1.00,-8.33,1.00,1.00,1.00,-8.33,-10.69
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,4.93
0.00,1.00,1.45,1.00,1.00,1.00,1.45,4.58
0.00,0.00,-2.99,1.00,0.00,1.00,-2.99,-3.11
0.00,0.00,-4.99,1.00,0.00,1.00,-4.99,-3.12
0.00,0.00,-4.51,1.00,0.00,1.00,-4.51,-4.31
0.00,0.00,0.86,1.00,0.00,1.00,0.86,13.38
0.00,1.00,5.76,1.00,1.00,1.00,5.76,-2.90
0.00,1.00,-4.43,1.00,1.00,1.00,-4.43,-3.91
0.00,0.00,-2.57,1.00,0.00,1.00,-2.57,11.02
0.00,0.00,2.66,1.00,0.00,1.00,2.66,11.81
0.00,0.00,2.57,1.00,0.00,1.00,2.57,-0.06
0.00,0.00,-0.68,1.00,0.00,1.00,-0.68,8.67
0.00,0.00,-7.24,1.00,0.00,1.00,-7.24,7.97
0.00,0.00,-2.51,1.00,0.00,0.00,-2.51,-3.94
0.00,0.00,10.17,1.00,0.00,1.00,10.17,7.30
0.00,0.00,4.28,1.00,0.00,1.00,4.28,11.72
0.00,0.00,-2.37,1.00,0.00,1.00,-2.37,-4.17
0.00,0.00,0.13,1.00,0.00,1.00,0.13,5.61
0.00,1.00,-9.01,1.00,1.00,1.00,-9.01,-3.77
0.00,1.00,-7.53,1.00,1.00,1.00,-7.53,-5.12
0.00,0.00,5.75,1.00,0.00,1.00,5.75,12.05
0.00,0.00,-0.50,1.00,0.00,1.00,-0.50,7.06
0.00,0.00,-10.76,1.00,0.00,1.00,-10.76,-8.19
0.00,0.00,5.16,1.00,0.00,1.00,5.16,7.99
0.00,1.00,3.95,1.00,1.00,1.00,3.95,5.55
0.00,0.00,1.54,1.00,0.00,1.00,1.54,-1.21
0.00,1.00,-5.35,1.00,1.00,1.00,-5.35,-8.00
0.00,1.00,-7.89,1.00,1.00,1.00,-7.89,-31.33
0.00,0.00,-3.76,1.00,0.00,1.00,-3.76,-0.95
0.00,0.00,-9.05,1.00,0.00,1.00,-9.05,1.69
0.00,0.00,-3.74,1.00,0.00,1.00,-3.74,-4.43
0.00,0.00,-1.34,1.00,0.00,1.00,-1.34,-5.61
1.00,1.00,2.48,1.00,0.00,1.00,0.47,2.48
1.00,1.00,12.58,1.00,0.00,1.00,14.75,12.58
1.00,1.00,-2.29,1.00,0.00,1.00,-0.47,-2.29
0.00,0.00,-3.85,1.00,0.00,1.00,-3.85,1.84
0.00,0.00,-17.15,1.00,0.00,1.00,-17.15,-6.38
0.00,0.00,-2.13,1.00,0.00,1.00,-2.13,-3.84
0.00,1.00,13.98,1.00,1.00,1.00,13.98,12.60
0.00,0.00,-3.00,1.00,0.00,1.00,-3.00,6.00
0.00,0.00,-5.21,1.00,0.00,1.00,-5.21,-1.94
1.00,1.00,6.45,1.00,0.00,1.00,-2.91,6.45
0.00,0.00,-13.27,1.00,0.00,1.00,-13.27,-8.92
0.00,0.00,-2.35,1.00,0.00,1.00,-2.35,11.06
0.00,0.00,0.05,1.00,0.00,1.00,0.05,8.14
0.00,0.00,3.93,1.00,0.00,1.00,3.93,7.77
0.00,0.00,-0.65,1.00,0.00,1.00,-0.65,7.67
1.00,1.00,0.02,1.00,0.00,1.00,-0.57,0.02
0.00,0.00,9.01,1.00,0.00,1.00,9.01,0.50
0.00,1.00,-4.18,1.00,1.00,1.00,-4.18,-4.62
0.00,0.00,-8.50,1.00,0.00,1.00,-8.50,-1.24
0.00,0.00,8.23,1.00,0.00,1.00,8.23,5.30
0.00,0.00,4.04,1.00,0.00,1.00,4.04,-1.88
0.00,0.00,8.57,1.00,0.00,1.00,8.57,-0.40
1.00,1.00,-3.54,1.00,1.00,1.00,1.15,-3.54
0.00,0.00,2.17,1.00,0.00,1.00,2.17,1.59
0.00,1.00,0.40,1.00,1.00,1.00,0.40,13.42
1.00,1.00,7.79,1.00,0.00,1.00,6.66,7.79
0.00,0.00,-2.17,1.00,0.00,1.00,-2.17,4.47
0.00,0.00,-8.76,1.00,0.00,1.00,-8.76,-0.69
0.00,0.00,-10.06,1.00,0.00,1.00,-10.06,-4.81
0.00,0.00,-9.67,1.00,0.00,1.00,-9.67,-0.53
0.00,0.00,-0.97,1.00,0.00,1.00,-0.97,-1.02
0.00,0.00,-3.69,1.00,0.00,1.00,-3.69,4.32
0.00,0.00,-0.22,1.00,0.00,1.00,-0.22,-0.53
0.00,1.00,2.81,1.00,1.00,1.00,2.81,10.13
0.00,0.00,-7.44,1.00,0.00,1.00,-7.44,-3.30
0.00,0.00,3.10,1.00,0.00,1.00,3.10,9.64
1.00,1.00,-14.24,1.00,0.00,1.00,1.88,-14.24
0.00,1.00,-6.11,1.00,1.00,1.00,-6.11,-6.84
0.00,0.00,-13.97,1.00,0.00,1.00,-13.97,8.62
1.00,0.00,0.47,1.00,0.00,0.00,4.47,0.47
0.00,0.00,6.54,1.00,0.00,1.00,6.54,4.99
0.00,0.00,-4.62,1.00,0.00,1.00,-4.62,-4.72
0.00,1.00,-4.09,1.00,1.00,1.00,-4.09,8.30
1.00,1.00,12.29,1.00,0.00,1.00,-1.72,12.29
1.00,1.00,8.03,1.00,1.00,1.00,5.73,8.03
0.00,0.00,-2.42,1.00,0.00,1.00,-2.42,11.66
0.00,0.00,8.61,1.00,0.00,1.00,8.61,9.97
0.00,1.00,-4.22,1.00,1.00,1.00,-4.22,2.36
0.00,1.00,-0.58,1.00,1.00,1.00,-0.58,9.39
0.00,1.00,-9.92,1.00,1.00,1.00,-9.92,1.69
0.00,1.00,2.94,1.00,1.00,1.00,2.94,4.59
1.00,1.00,9.37,1.00,0.00,1.00,0.21,9.37
0.00,1.00,-5.82,1.00,1.00,1.00,-5.82,-3.99
0.00,0.00,-10.95,1.00,0.00,1.00,-10.95,0.98
0.00,0.00,-7.65,1.00,0.00,1.00,-7.65,-1.26
0.00,1.00,-2.21,1.00,1.00,1.00,-2.21,-5.16
0.00,1.00,-2.05,1.00,1.00,1.00,-2.05,-7.88
1.00,1.00,-1.86,1.00,1.00,1.00,-10.01,-1.86
0.00,1.00,-18.38,1.00,1.00,1.00,-18.38,-4.55
0.00,1.00,-4.59,1.00,1.00,1.00,-4.59,-4.90
0.00,0.00,0.31,1.00,0.00,0.00,0.31,10.15
0.00,1.00,-1.10,1.00,1.00,1.00,-1.10,3.34
0.00,1.00,-7.66,1.00,1.00,1.00,-7.66,-3.02
0.00,0.00,-1.65,1.00,0.00,1.00,-1.65,10.74
0.00,1.00,-3.36,1.00,1.00,1.00,-3.36,3.50
0.00,1.00,-6.77,1.00,1.00,1.00,-6.77,-1.08
0.00,0.00,5.64,1.00,0.00,1.00,5.64,-13.60
0.00,1.00,-12.08,1.00,1.00,1.00,-12.08,8.58
0.00,0.00,-6.20,1.00,0.00,1.00,-6.20,0.07
0.00,1.00,-15.23,1.00,1.00,1.00,-15.23,5.47
0.00,0.00,-13.09,1.00,0.00,1.00,-13.09,0.51
0.00,1.00,3.08,1.00,1.00,1.00,3.08,5.48
0.00,1.00,-0.96,1.00,1.00,1.00,-0.96,-4.34
0.00,0.00,6.73,1.00,0.00,1.00,6.73,10.28
0.00,1.00,5.41,1.00,1.00,1.00,5.41,11.53
0.00,1.00,-10.45,1.00,1.00,1.00,-10.45,-12.22
0.00,1.00,-13.09,1.00,1.00,1.00,-13.09,0.07
0.00,0.00,1.43,1.00,0.00,1.00,1.43,1.96
0.00,1.00,8.55,1.00,1.00,1.00,8.55,16.02
0.00,1.00,-11.87,1.00,1.00,1.00,-11.87,-0.94
0.00,0.00,-5.59,1.00,0.00,1.00,-5.59,1.61
0.00,0.00,-4.72,1.00,0.00,1.00,-4.72,4.93
0.00,1.00,-0.53,1.00,1.00,1.00,-0.53,10.65
0.00,1.00,-0.17,1.00,1.00,1.00,-0.17,9.63
0.00,1.00,-2.96,1.00,1.00,1.00,-2.96,-1.55
0.00,1.00,-7.67,1.00,1.00,1.00,-7.67,-0.54
0.00,0.00,-9.48,1.00,0.00,1.00,-9.48,-0.96
1.00,1.00,6.75,1.00,0.00,1.00,4.82,6.75
0.00,1.00,-16.28,1.00,1.00,1.00,-16.28,-8.17
0.00,1.00,-2.76,1.00,1.00,1.00,-2.76,-3.97
0.00,0.00,2.06,1.00,0.00,1.00,2.06,10.09
0.00,1.00,-3.62,1.00,1.00,1.00,-3.62,-3.26
0.00,1.00,-15.08,1.00,1.00,1.00,-15.08,-2.86
0.00,0.00,-2.14,1.00,0.00,1.00,-2.14,4.61
0.00,1.00,6.88,1.00,1.00,1.00,6.88,4.86
0.00,0.00,5.61,1.00,0.00,1.00,5.61,6.60
1.00,1.00,-1.17,1.00,1.00,1.00,-15.10,-1.17
0.00,1.00,-6.76,1.00,1.00,1.00,-6.76,-0.08
0.00,0.00,8.96,1.00,0.00,0.00,8.96,11.05
1.00,1.00,9.17,1.00,1.00,1.00,0.77,9.17
0.00,1.00,13.98,1.00,1.00,1.00,13.98,5.41
0.00,0.00,6.64,1.00,0.00,0.00,6.64,13.00
0.00,1.00,4.38,1.00,1.00,0.00,4.38,3.63
0.00,1.00,-1.20,1.00,1.00,1.00,-1.20,0.39
1.00,1.00,6.89,1.00,1.00,1.00,2.60,6.89
0.00,1.00,-9.52,1.00,1.00,1.00,-9.52,-3.63
0.00,0.00,-4.05,1.00,0.00,1.00,-4.05,3.00
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,10.92
0.00,0.00,-1.11,1.00,0.00,1.00,-1.11,12.73
0.00,1.00,-5.71,1.00,1.00,1.00,-5.71,3.57
0.00,0.00,1.96,1.00,0.00,1.00,1.96,14.38
1.00,0.00,7.51,1.00,0.00,0.00,9.10,7.51
0.00,1.00,-5.06,1.00,1.00,1.00,-5.06,0.93
0.00,1.00,-4.00,1.00,1.00,1.00,-4.00,1.21
1.00,1.00,1.27,1.00,0.00,1.00,-0.33,1.27
1.00,1.00,-2.76,1.00,1.00,1.00,-1.85,-2.76
1.00,0.00,2.43,1.00,1.00,0.00,1.45,2.43
0.00,1.00,-3.74,1.00,1.00,1.00,-3.74,6.06
0.00,1.00,-3.08,1.00,1.00,1.00,-3.08,3.66
1.00,1.00,4.24,1.00,0.00,1.00,1.37,4.24
0.00,0.00,0.11,1.00,0.00,1.00,0.11,13.81
0.00,0.00,-4.82,1.00,0.00,1.00,-4.82,2.61
1.00,1.00,0.67,1.00,0.00,1.00,-8.39,0.67
0.00,1.00,-3.44,1.00,1.00,1.00,-3.44,11.72
1.00,1.00,-5.84,1.00,1.00,1.00,-4.83,-5.84
0.00,1.00,-4.18,1.00,1.00,1.00,-4.18,-7.41
0.00,0.00,-1.19,1.00,0.00,1.00,-1.19,14.21
0.00,1.00,6.19,1.00,1.00,1.00,6.19,8.85
0.00,0.00,-4.93,1.00,0.00,1.00,-4.93,9.81
1.00,1.00,4.39,1.00,0.00,1.00,-2.41,4.39
0.00,1.00,-1.73,1.00,1.00,1.00,-1.73,-4.65
0.00,0.00,1.33,1.00,0.00,1.00,1.33,13.81
1.00,1.00,5.27,1.00,0.00,1.00,-2.10,5.27
0.00,1.00,3.38,1.00,1.00,1.00,3.38,2.23
0.00,1.00,-0.26,1.00,1.00,0.00,-0.26,9.87
1.00,1.00,-6.58,1.00,1.00,1.00,-13.90,-6.58
0.00,0.00,-14.38,1.00,0.00,1.00,-14.38,-1.93
1.00,0.00,8.61,1.00,1.00,0.00,2.49,8.61
0.00,0.00,-4.04,1.00,0.00,1.00,-4.04,5.94
0.00,1.00,-1.90,1.00,1.00,1.00,-1.90,2.31
0.00,0.00,-0.89,1.00,0.00,1.00,-0.89,5.21
0.00,1.00,-1.95,1.00,1.00,1.00,-1.95,2.57
0.00,0.00,6.87,1.00,0.00,1.00,6.87,7.25
1.00,0.00,9.86,1.00,0.00,0.00,-7.85,9.86
0.00,1.00,-3.49,1.00,1.00,1.00,-3.49,3.69
0.00,1.00,-8.31,1.00,1.00,1.00,-8.31,4.74
0.00,1.00,-2.80,1.00,1.00,1.00,-2.80,1.25
0.00,1.00,0.59,1.00,1.00,1.00,0.59,9.53
0.00,1.00,-5.13,1.00,1.00,1.00,-5.13,9.04
0.00,1.00,-6.88,1.00,1.00,1.00,-6.88,-1.33
1.00,0.00,-12.70,1.00,0.00,0.00,0.84,-12.70
1.00,1.00,0.66,1.00,0.00,1.00,1.51,0.66
0.00,1.00,-1.03,1.00,1.00,1.00,-1.03,-0.64
0.00,1.00,-12.11,1.00,1.00,1.00,-12.11,6.10
0.00,1.00,-5.69,1.00,1.00,0.00,-5.69,-2.29
0.00,1.00,-3.82,1.00,1.00,0.00,-3.82,-3.02
0.00,1.00,4.53,1.00,1.00,0.00,4.53,-3.11
0.00,1.00,-18.16,1.00,1.00,0.00,-18.16,-11.88
0.00,1.00,-9.15,1.00,1.00,1.00,-9.15,-2.46
0.00,1.00,-10.33,1.00,1.00,1.00,-10.33,-8.18
0.00,1.00,-3.13,1.00,1.00,1.00,-3.13,2.60
0.00,1.00,-8.83,1.00,1.00,1.00,-8.83,3.81
0.00,0.00,-0.96,1.00,0.00,0.00,-0.96,8.54
0.00,1.00,-1.34,1.00,1.00,1.00,-1.34,12.03
0.00,1.00,3.83,1.00,1.00,1.00,3.83,3.40
0.00,1.00,-5.99,1.00,1.00,0.00,-5.99,0.22
0.00,1.00,3.44,1.00,1.00,1.00,3.44,5.74
0.00,1.00,0.40,1.00,1.00,0.00,0.40,1.42
0.00,1.00,3.51,1.00,1.00,1.00,3.51,9.07
0.00,1.00,-10.57,1.00,1.00,1.00,-10.57,-6.70
0.00,1.00,-6.63,1.00,1.00,0.00,-6.63,-2.56
0.00,1.00,-8.26,1.00,1.00,1.00,-8.26,-2.70
0.00,1.00,-0.28,1.00,1.00,0.00,-0.28,-0.86
0.00,1.00,-9.40,1.00,1.00,0.00,-9.40,-3.32
0.00,1.00,1.90,1.00,1.00,0.00,1.90,-11.59
0.00,1.00,-7.03,1.00,1.00,1.00,-7.03,-4.14
1.00,1.00,1.97,1.00,1.00,1.00,-2.10,1.97
1.00,1.00,-10.57,1.00,0.00,1.00,4.69,-10.57
1.00,0.00,13.71,1.00,1.00,0.00,11.05,13.71
0.00,1.00,12.86,1.00,1.00,0.00,12.86,6.08
0.00,1.00,3.48,1.00,1.00,1.00,3.48,10.06
0.00,1.00,-9.76,1.00,1.00,1.00,-9.76,-9.86
0.00,1.00,-6.01,1.00,1.00,1.00,-6.01,1.46
0.00,1.00,-2.41,1.00,1.00,1.00,-2.41,0.83
0.00,1.00,7.82,1.00,1.00,0.00,7.82,9.89
0.00,1.00,-6.52,1.00,1.00,1.00,-6.52,-8.66
1.00,1.00,-6.55,1.00,1.00,1.00,-9.23,-6.55
0.00,1.00,-8.55,1.00,1.00,1.00,-8.55,2.44
0.00,1.00,-11.67,1.00,1.00,1.00,-11.67,-2.22
0.00,1.00,-16.72,1.00,1.00,1.00,-16.72,-9.80
0.00,1.00,-10.92,1.00,1.00,0.00,-10.92,-31.07
0.00,1.00,-8.28,1.00,1.00,0.00,-8.28,-11.13
0.00,1.00,8.65,1.00,1.00,1.00,8.65,-0.58
0.00,1.00,-5.87,1.00,1.00,0.00,-5.87,-8.09
0.00,1.00,11.04,1.00,1.00,1.00,11.04,3.84
0.00,1.00,-13.30,1.00,1.00,0.00,-13.30,-5.72
0.00,1.00,-3.18,1.00,1.00,1.00,-3.18,7.48
0.00,1.00,3.43,1.00,1.00,0.00,3.43,-3.20
0.00,1.00,-10.32,1.00,1.00,1.00,-10.32,0.43
0.00,1.00,-8.89,1.00,1.00,1.00,-8.89,-6.49
0.00,1.00,4.34,1.00,1.00,1.00,4.34,-2.85
0.00,1.00,-8.00,1.00,1.00,1.00,-8.00,-6.77
0.00,1.00,-4.56,1.00,1.00,0.00,-4.56,-4.02
0.00,1.00,7.17,1.00,1.00,0.00,7.17,-0.94
0.00,1.00,-3.75,1.00,1.00,1.00,-3.75,-1.31
0.00,1.00,-11.16,1.00,1.00,0.00,-11.16,-8.91
0.00,0.00,-9.06,1.00,0.00,1.00,-9.06,0.61
0.00,1.00,-5.03,1.00,1.00,1.00,-5.03,-1.80
1.00,1.00,-1.68,1.00,1.00,1.00,-6.25,-1.68
0.00,1.00,0.32,1.00,1.00,1.00,0.32,14.76
0.00,1.00,2.63,1.00,1.00,0.00,2.63,8.18
0.00,1.00,-3.88,1.00,1.00,0.00,-3.88,-0.77
0.00,1.00,-3.59,1.00,1.00,1.00,-3.59,-0.59
0.00,0.00,-1.75,1.00,0.00,1.00,-1.75,-7.43
0.00,1.00,-4.40,1.00,1.00,1.00,-4.40,18.23
0.00,1.00,-6.47,1.00,1.00,1.00,-6.47,16.50
0.00,1.00,-6.96,1.00,1.00,0.00,-6.96,11.41
0.00,1.00,-10.07,1.00,1.00,0.00,-10.07,18.35
0.00,1.00,-7.33,1.00,1.00,1.00,-7.33,16.39
0.00,1.00,5.45,1.00,1.00,0.00,5.45,17.28
0.00,1.00,-11.33,1.00,1.00,1.00,-11.33,10.77
1.00,1.00,25.63,1.00,1.00,1.00,-2.43,25.63
0.00,0.00,4.57,1.00,0.00,1.00,4.57,26.81
0.00,1.00,-1.12,1.00,1.00,1.00,-1.12,22.83
0.00,1.00,-3.24,1.00,1.00,0.00,-3.24,13.84
0.00,1.00,-10.99,1.00,1.00,1.00,-10.99,10.47
0.00,0.00,-8.41,1.00,0.00,1.00,-8.41,23.81
0.00,1.00,-19.13,1.00,1.00,1.00,-19.13,2.12
0.00,1.00,-6.00,1.00,1.00,1.00,-6.00,9.47
0.00,1.00,-5.57,1.00,1.00,0.00,-5.57,7.30
0.00,1.00,-18.71,1.00,1.00,1.00,-18.71,7.89
0.00,1.00,-5.59,1.00,1.00,1.00,-5.59,14.31
0.00,0.00,-0.87,1.00,0.00,1.00,-0.87,23.65
0.00,1.00,-5.83,1.00,1.00,1.00,-5.83,23.48
0.00,1.00,3.92,1.00,1.00,1.00,3.92,23.02
0.00,1.00,-4.14,1.00,1.00,1.00,-4.14,23.99
0.00,1.00,-3.11,1.00,1.00,0.00,-3.11,17.61
0.00,1.00,7.78,1.00,1.00,0.00,7.78,20.44
0.00,1.00,-1.76,1.00,1.00,1.00,-1.76,20.32
0.00,1.00,-14.65,1.00,1.00,1.00,-14.65,1.71
0.00,1.00,0.52,1.00,1.00,0.00,0.52,19.28
0.00,1.00,4.27,1.00,1.00,1.00,4.27,25.86
0.00,1.00,-5.14,1.00,1.00,1.00,-5.14,22.40
1.00,1.00,14.78,1.00,1.00,1.00,-8.51,14.78
0.00,1.00,-12.73,1.00,1.00,1.00,-12.73,12.59
0.00,1.00,-4.69,1.00,1.00,1.00,-4.69,20.45
0.00,1.00,-10.75,1.00,1.00,1.00,-10.75,13.94
0.00,1.00,-12.17,1.00,1.00,1.00,-12.17,8.93
0.00,1.00,-9.06,1.00,1.00,1.00,-9.06,16.10
0.00,0.00,-15.63,1.00,0.00,1.00,-15.63,-11.33
0.00,1.00,-16.46,1.00,1.00,1.00,-16.46,8.72
0.00,1.00,-0.55,1.00,1.00,1.00,-0.55,23.01
