0.00,0.00,11.90,1.00,0.00,0.00,11.90,-2.51
1.00,1.00,-9.11,1.00,1.00,1.00,-9.37,-9.11
0.00,0.00,-4.56,1.00,0.00,0.00,-4.56,11.62
0.00,0.00,-0.26,1.00,0.00,0.00,-0.26,-7.89
0.00,0.00,5.48,1.00,0.00,1.00,5.48,10.55
0.00,0.00,9.63,1.00,0.00,1.00,9.63,2.91
0.00,0.00,8.99,1.00,0.00,1.00,8.99,-3.70
0.00,0.00,-3.24,1.00,0.00,1.00,-3.24,-0.81
0.00,0.00,7.50,1.00,0.00,1.00,7.50,11.27
0.00,1.00,1.80,1.00,1.00,1.00,1.80,-1.61
0.00,0.00,0.25,1.00,0.00,1.00,0.25,-10.08
0.00,0.00,-5.56,1.00,0.00,1.00,-5.56,3.94
0.00,1.00,-0.88,1.00,1.00,1.00,-0.88,-6.21
0.00,0.00,-5.34,1.00,0.00,1.00,-5.34,0.55
0.00,1.00,-9.60,1.00,1.00,1.00,-9.60,-9.65
0.00,1.00,4.85,1.00,1.00,0.00,4.85,-3.84
0.00,0.00,7.41,1.00,0.00,1.00,7.41,2.98
0.00,1.00,6.46,1.00,1.00,0.00,6.46,-5.29
0.00,1.00,-4.04,1.00,1.00,0.00,-4.04,-8.75
0.00,0.00,-3.92,1.00,0.00,1.00,-3.92,-10.27
0.00,0.00,-5.81,1.00,0.00,1.00,-5.81,-6.80
0.00,1.00,5.60,1.00,1.00,1.00,5.60,4.47
0.00,1.00,-4.86,1.00,1.00,1.00,-4.86,-2.23
0.00,1.00,-8.35,1.00,1.00,1.00,-8.35,-8.08
0.00,1.00,-4.27,1.00,1.00,0.00,-4.27,8.08
0.00,1.00,4.70,1.00,1.00,0.00,4.70,-1.88
0.00,0.00,-3.12,1.00,0.00,1.00,-3.12,-7.44
0.00,0.00,1.13,1.00,0.00,1.00,1.13,-2.09
0.00,0.00,1.72,1.00,0.00,1.00,1.72,-1.42
0.00,1.00,-6.65,1.00,1.00,1.00,-6.65,8.44
0.00,1.00,-10.74,1.00,1.00,0.00,-10.74,1.27
1.00,1.00,-4.53,1.00,1.00,1.00,-2.82,-4.53
0.00,0.00,-4.95,1.00,0.00,1.00,-4.95,-9.49
0.00,0.00,1.45,1.00,0.00,1.00,1.45,-11.09
0.00,0.00,-5.85,1.00,0.00,1.00,-5.85,-0.66
0.00,0.00,2.66,1.00,0.00,1.00,2.66,-9.73
0.00,1.00,-12.60,1.00,1.00,0.00,-12.60,-7.43
0.00,1.00,2.57,1.00,1.00,0.00,2.57,-0.67
0.00,0.00,1.68,1.00,0.00,0.00,1.68,-9.60
0.00,0.00,-0.79,1.00,0.00,1.00,-0.79,-7.59
1.00,1.00,-6.28,1.00,1.00,1.00,-6.77,-6.28
0.00,0.00,9.68,1.00,0.00,1.00,9.68,6.80
0.00,0.00,2.98,1.00,0.00,1.00,2.98,-0.19
1.00,1.00,-6.86,1.00,1.00,1.00,-11.64,-6.86
0.00,1.00,-0.12,1.00,1.00,1.00,-0.12,5.92
0.00,0.00,3.33,1.00,0.00,1.00,3.33,12.48
0.00,0.00,7.58,1.00,0.00,0.00,7.58,4.87
0.00,1.00,-8.57,1.00,1.00,0.00,-8.57,-2.77
1.00,1.00,17.47,1.00,0.00,1.00,8.76,17.47
0.00,0.00,1.76,1.00,0.00,0.00,1.76,-3.40
0.00,1.00,-1.52,1.00,1.00,1.00,-1.52,-6.07
0.00,1.00,-10.33,1.00,1.00,0.00,-10.33,0.18
0.00,0.00,-3.38,1.00,0.00,0.00,-3.38,0.21
0.00,1.00,-9.71,1.00,1.00,1.00,-9.71,-3.28
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,-2.24
1.00,1.00,-1.78,1.00,0.00,1.00,4.45,-1.78
0.00,0.00,2.57,1.00,0.00,1.00,2.57,-8.73
0.00,1.00,-3.48,1.00,1.00,0.00,-3.48,-13.23
1.00,1.00,5.53,1.00,0.00,1.00,-0.44,5.53
1.00,1.00,-6.10,1.00,0.00,1.00,8.26,-6.10
1.00,1.00,-0.21,1.00,1.00,1.00,5.61,-0.21
0.00,0.00,4.50,1.00,0.00,1.00,4.50,-0.01
0.00,0.00,-1.26,1.00,0.00,1.00,-1.26,-6.90
1.00,1.00,-7.44,1.00,1.00,1.00,-2.71,-7.44
0.00,0.00,-2.00,1.00,0.00,1.00,-2.00,0.17
0.00,1.00,3.55,1.00,1.00,0.00,3.55,-1.64
1.00,1.00,-6.31,1.00,1.00,1.00,6.13,-6.31
0.00,0.00,1.59,1.00,0.00,1.00,1.59,2.44
1.00,1.00,-8.09,1.00,0.00,1.00,1.99,-8.09
0.00,0.00,5.57,1.00,0.00,1.00,5.57,-5.83
0.00,0.00,1.21,1.00,0.00,0.00,1.21,-0.39
0.00,0.00,0.43,1.00,0.00,1.00,0.43,-3.35
0.00,0.00,-4.57,1.00,0.00,1.00,-4.57,7.28
1.00,1.00,4.71,1.00,1.00,1.00,2.33,4.71
0.00,0.00,5.17,1.00,0.00,1.00,5.17,1.13
0.00,0.00,-5.89,1.00,0.00,1.00,-5.89,3.62
1.00,1.00,-6.62,1.00,0.00,1.00,2.97,-6.62
0.00,0.00,1.21,1.00,0.00,1.00,1.21,2.20
0.00,0.00,-4.29,1.00,0.00,1.00,-4.29,0.57
1.00,1.00,1.73,1.00,1.00,1.00,-11.76,1.73
0.00,0.00,6.93,1.00,0.00,1.00,6.93,-4.66
1.00,0.00,2.82,1.00,1.00,0.00,0.79,2.82
0.00,0.00,1.09,1.00,0.00,0.00,1.09,3.40
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,-7.31
0.00,0.00,-4.68,1.00,0.00,1.00,-4.68,-0.39
0.00,0.00,6.51,1.00,0.00,1.00,6.51,-0.54
0.00,1.00,-0.91,1.00,1.00,1.00,-0.91,-7.57
1.00,1.00,-9.69,1.00,0.00,1.00,-10.45,-9.69
0.00,1.00,-4.29,1.00,1.00,0.00,-4.29,-5.31
0.00,1.00,-4.38,1.00,1.00,0.00,-4.38,-5.34
0.00,0.00,-1.24,1.00,0.00,1.00,-1.24,-7.58
0.00,0.00,1.21,1.00,0.00,1.00,1.21,-5.61
0.00,0.00,-11.04,1.00,0.00,1.00,-11.04,-5.91
0.00,1.00,-2.84,1.00,1.00,1.00,-2.84,1.98
1.00,0.00,-15.54,1.00,1.00,0.00,-6.95,-15.54
1.00,1.00,1.15,1.00,1.00,1.00,3.80,1.15
0.00,0.00,-2.93,1.00,0.00,1.00,-2.93,-7.52
0.00,1.00,-4.95,1.00,1.00,1.00,-4.95,-3.57
0.00,1.00,-0.05,1.00,1.00,1.00,-0.05,11.28
0.00,0.00,8.23,1.00,0.00,1.00,8.23,16.34
0.00,0.00,1.49,1.00,0.00,1.00,1.49,-9.32
0.00,1.00,-5.33,1.00,1.00,1.00,-5.33,4.76
0.00,1.00,-5.00,1.00,1.00,1.00,-5.00,7.68
0.00,0.00,11.25,1.00,0.00,0.00,11.25,4.79
0.00,1.00,-0.13,1.00,1.00,1.00,-0.13,-0.23
0.00,1.00,-5.04,1.00,1.00,1.00,-5.04,3.07
0.00,0.00,3.49,1.00,0.00,1.00,3.49,13.67
0.00,0.00,-6.47,1.00,0.00,1.00,-6.47,0.83
0.00,0.00,3.37,1.00,0.00,1.00,3.37,10.32
0.00,1.00,-9.48,1.00,1.00,1.00,-9.48,1.90
0.00,1.00,-2.38,1.00,1.00,1.00,-2.38,-0.77
0.00,1.00,1.73,1.00,1.00,1.00,1.73,4.55
0.00,0.00,3.63,1.00,0.00,1.00,3.63,19.34
0.00,1.00,-8.44,1.00,1.00,0.00,-8.44,-2.12
0.00,1.00,-2.34,1.00,1.00,1.00,-2.34,8.45
0.00,1.00,-10.72,1.00,1.00,1.00,-10.72,-1.25
0.00,1.00,3.32,1.00,1.00,1.00,3.32,-0.24
0.00,1.00,-4.38,1.00,1.00,1.00,-4.38,9.60
0.00,1.00,16.87,1.00,1.00,1.00,16.87,25.83
0.00,0.00,-8.96,1.00,0.00,1.00,-8.96,-4.34
1.00,0.00,7.01,1.00,0.00,0.00,7.91,7.01
1.00,1.00,-5.87,1.00,0.00,1.00,3.49,-5.87
1.00,1.00,0.30,1.00,1.00,1.00,1.23,0.30
0.00,1.00,-0.50,1.00,1.00,0.00,-0.50,-4.52
0.00,1.00,-4.03,1.00,1.00,1.00,-4.03,-0.60
0.00,1.00,1.99,1.00,1.00,1.00,1.99,8.49
0.00,0.00,3.67,1.00,0.00,1.00,3.67,-3.31
0.00,1.00,-4.99,1.00,1.00,1.00,-4.99,6.81
0.00,1.00,-8.46,1.00,1.00,0.00,-8.46,7.24
0.00,1.00,0.03,1.00,1.00,1.00,0.03,4.86
1.00,1.00,6.96,1.00,1.00,1.00,-3.56,6.96
0.00,1.00,-6.51,1.00,1.00,1.00,-6.51,3.11
0.00,1.00,-10.28,1.00,1.00,1.00,-10.28,1.32
0.00,1.00,-5.56,1.00,1.00,1.00,-5.56,-5.33
0.00,0.00,-3.54,1.00,0.00,0.00,-3.54,-10.72
0.00,0.00,4.98,1.00,0.00,1.00,4.98,9.16
0.00,0.00,9.31,1.00,0.00,0.00,9.31,11.78
0.00,1.00,-5.30,1.00,1.00,1.00,-5.30,-1.03
0.00,1.00,9.65,1.00,1.00,0.00,9.65,-4.19
0.00,1.00,-10.42,1.00,1.00,1.00,-10.42,10.78
0.00,1.00,-7.38,1.00,1.00,1.00,-7.38,-2.75
0.00,1.00,-1.86,1.00,1.00,1.00,-1.86,0.26
0.00,1.00,-8.46,1.00,1.00,1.00,-8.46,2.98
0.00,1.00,0.52,1.00,1.00,0.00,0.52,6.55
0.00,1.00,5.65,1.00,1.00,1.00,5.65,-0.25
0.00,1.00,-8.29,1.00,1.00,1.00,-8.29,-6.93
0.00,1.00,-7.95,1.00,1.00,1.00,-7.95,-1.79
0.00,1.00,6.76,1.00,1.00,1.00,6.76,0.18
0.00,1.00,-2.43,1.00,1.00,1.00,-2.43,10.65
0.00,1.00,-3.13,1.00,1.00,1.00,-3.13,14.57
0.00,1.00,-5.82,1.00,1.00,1.00,-5.82,5.86
0.00,1.00,-7.07,1.00,1.00,1.00,-7.07,2.61
1.00,1.00,-2.79,1.00,1.00,1.00,-9.71,-2.79
0.00,0.00,1.23,1.00,0.00,1.00,1.23,5.67
0.00,1.00,-0.62,1.00,1.00,1.00,-0.62,1.71
0.00,1.00,-4.73,1.00,1.00,1.00,-4.73,3.97
0.00,0.00,-5.04,1.00,0.00,1.00,-5.04,3.86
0.00,0.00,-5.65,1.00,0.00,1.00,-5.65,-0.41
0.00,1.00,-9.46,1.00,1.00,1.00,-9.46,-10.47
0.00,1.00,-6.89,1.00,1.00,1.00,-6.89,-14.37
0.00,0.00,-4.47,1.00,0.00,1.00,-4.47,-9.34
0.00,0.00,7.29,1.00,0.00,1.00,7.29,4.53
0.00,0.00,4.56,1.00,0.00,1.00,4.56,-9.50
0.00,1.00,0.28,1.00,1.00,1.00,0.28,-6.83
0.00,1.00,-13.12,1.00,1.00,1.00,-13.12,-9.55
1.00,1.00,-4.78,1.00,1.00,1.00,-2.48,-4.78
0.00,0.00,2.87,1.00,0.00,1.00,2.87,14.75
0.00,1.00,-10.61,1.00,1.00,1.00,-10.61,-7.32
0.00,1.00,-7.41,1.00,1.00,1.00,-7.41,0.12
0.00,1.00,-11.48,1.00,1.00,1.00,-11.48,1.89
0.00,0.00,-10.51,1.00,0.00,1.00,-10.51,-9.02
0.00,0.00,-5.49,1.00,0.00,1.00,-5.49,-8.99
0.00,1.00,-7.75,1.00,1.00,1.00,-7.75,-11.80
0.00,0.00,10.91,1.00,0.00,1.00,10.91,5.82
0.00,1.00,-11.19,1.00,1.00,1.00,-11.19,-5.87
0.00,1.00,-3.14,1.00,1.00,1.00,-3.14,5.18
0.00,0.00,0.74,1.00,0.00,1.00,0.74,3.97
0.00,0.00,-4.28,1.00,0.00,1.00,-4.28,6.38
0.00,1.00,3.08,1.00,1.00,1.00,3.08,2.33
0.00,1.00,-15.55,1.00,1.00,1.00,-15.55,1.68
0.00,1.00,-10.85,1.00,1.00,1.00,-10.85,-12.39
0.00,1.00,-3.77,1.00,1.00,1.00,-3.77,-3.21
0.00,0.00,-6.83,1.00,0.00,1.00,-6.83,-6.55
0.00,0.00,-3.57,1.00,0.00,1.00,-3.57,2.55
0.00,1.00,-7.14,1.00,1.00,1.00,-7.14,-5.06
0.00,1.00,2.22,1.00,1.00,1.00,2.22,-3.04
0.00,0.00,4.42,1.00,0.00,1.00,4.42,-1.90
1.00,1.00,3.80,1.00,0.00,1.00,2.28,3.80
0.00,1.00,-13.52,1.00,1.00,1.00,-13.52,-7.07
0.00,1.00,2.69,1.00,1.00,1.00,2.69,-8.26
0.00,1.00,-3.13,1.00,1.00,1.00,-3.13,7.29
0.00,1.00,-11.03,1.00,1.00,1.00,-11.03,-12.67
0.00,1.00,-2.89,1.00,1.00,1.00,-2.89,2.43
0.00,0.00,-5.26,1.00,0.00,1.00,-5.26,-18.34
0.00,1.00,-8.39,1.00,1.00,0.00,-8.39,-11.13
0.00,0.00,-0.26,1.00,0.00,1.00,-0.26,-6.18
0.00,1.00,5.37,1.00,1.00,1.00,5.37,5.53
0.00,1.00,-11.28,1.00,1.00,1.00,-11.28,-15.63
0.00,1.00,0.34,1.00,1.00,1.00,0.34,2.12
0.00,1.00,3.12,1.00,1.00,1.00,3.12,10.34
