0.00,1.00,-1.18,1.00,1.00,1.00,-1.18,-0.53
0.00,1.00,9.22,1.00,1.00,1.00,9.22,12.03
0.00,0.00,0.99,1.00,0.00,1.00,0.99,8.55
1.00,0.00,12.16,1.00,1.00,0.00,8.60,12.16
1.00,1.00,-7.29,1.00,1.00,1.00,-5.43,-7.29
1.00,1.00,4.61,1.00,1.00,1.00,3.87,4.61
1.00,1.00,-6.86,1.00,1.00,1.00,-7.65,-6.86
0.00,1.00,9.61,1.00,1.00,1.00,9.61,8.02
0.00,1.00,5.57,1.00,1.00,0.00,5.57,6.01
0.00,1.00,-8.28,1.00,1.00,1.00,-8.28,9.87
0.00,1.00,2.23,1.00,1.00,0.00,2.23,8.36
1.00,0.00,0.57,1.00,1.00,0.00,-1.94,0.57
1.00,1.00,-7.78,1.00,1.00,1.00,-11.92,-7.78
0.00,1.00,8.58,1.00,1.00,0.00,8.58,8.33
0.00,1.00,-8.47,1.00,1.00,1.00,-8.47,0.43
1.00,1.00,4.69,1.00,1.00,1.00,7.72,4.69
0.00,0.00,-8.25,1.00,0.00,0.00,-8.25,-6.45
0.00,1.00,-5.55,1.00,1.00,1.00,-5.55,0.17
0.00,1.00,-0.85,1.00,1.00,0.00,-0.85,-5.32
0.00,1.00,-3.04,1.00,1.00,0.00,-3.04,-6.66
1.00,0.00,9.39,1.00,1.00,0.00,10.30,9.39
1.00,0.00,2.46,1.00,0.00,0.00,-1.76,2.46
0.00,1.00,0.74,1.00,1.00,1.00,0.74,0.62
0.00,1.00,-7.39,1.00,1.00,1.00,-7.39,-3.34
0.00,1.00,-2.78,1.00,1.00,0.00,-2.78,-3.21
1.00,1.00,-4.82,1.00,1.00,1.00,-2.20,-4.82
0.00,1.00,-8.27,1.00,1.00,0.00,-8.27,-8.28
0.00,1.00,-7.82,1.00,1.00,0.00,-7.82,-4.21
0.00,0.00,15.64,1.00,0.00,0.00,15.64,4.52
0.00,1.00,9.29,1.00,1.00,1.00,9.29,6.77
0.00,1.00,1.14,1.00,1.00,0.00,1.14,4.37
0.00,1.00,-4.80,1.00,1.00,1.00,-4.80,-8.81
0.00,1.00,0.67,1.00,1.00,0.00,0.67,9.27
0.00,1.00,-0.75,1.00,1.00,0.00,-0.75,-4.67
0.00,1.00,10.60,1.00,1.00,1.00,10.60,9.96
0.00,1.00,-2.20,1.00,1.00,1.00,-2.20,-0.38
1.00,0.00,6.61,1.00,1.00,0.00,1.33,6.61
1.00,0.00,-6.51,1.00,1.00,0.00,-14.29,-6.51
1.00,1.00,26.32,1.00,1.00,1.00,10.03,26.32
0.00,0.00,-1.09,1.00,0.00,1.00,-1.09,-1.47
0.00,1.00,8.06,1.00,1.00,0.00,8.06,-0.09
1.00,0.00,8.71,1.00,1.00,0.00,-5.14,8.71
0.00,1.00,2.14,1.00,1.00,1.00,2.14,-5.20
0.00,1.00,-14.32,1.00,1.00,0.00,-14.32,-4.52
0.00,0.00,5.95,1.00,0.00,0.00,5.95,10.10
0.00,1.00,-4.84,1.00,1.00,1.00,-4.84,7.41
0.00,1.00,-12.90,1.00,1.00,0.00,-12.90,-10.14
1.00,0.00,-7.76,1.00,1.00,0.00,-5.48,-7.76
0.00,1.00,-2.80,1.00,1.00,0.00,-2.80,-0.22
1.00,0.00,-8.05,1.00,1.00,0.00,-9.16,-8.05
0.00,0.00,11.99,1.00,0.00,1.00,11.99,12.12
0.00,1.00,-3.83,1.00,1.00,1.00,-3.83,14.10
0.00,1.00,0.67,1.00,1.00,1.00,0.67,-1.06
1.00,0.00,3.78,1.00,1.00,0.00,-2.29,3.78
0.00,1.00,-4.44,1.00,1.00,0.00,-4.44,-1.77
0.00,1.00,-1.92,1.00,1.00,0.00,-1.92,7.32
0.00,0.00,-4.11,1.00,0.00,0.00,-4.11,-12.82
0.00,1.00,-8.36,1.00,1.00,1.00,-8.36,0.59
0.00,1.00,-6.59,1.00,1.00,1.00,-6.59,-0.29
0.00,1.00,4.90,1.00,1.00,1.00,4.90,1.90
0.00,1.00,-4.18,1.00,1.00,0.00,-4.18,-6.87
0.00,1.00,-4.46,1.00,1.00,1.00,-4.46,-2.47
0.00,1.00,13.28,1.00,1.00,0.00,13.28,3.84
0.00,1.00,-10.02,1.00,1.00,1.00,-10.02,-6.77
0.00,1.00,-12.08,1.00,1.00,1.00,-12.08,-7.21
0.00,1.00,-7.94,1.00,1.00,1.00,-7.94,-7.71
0.00,0.00,-9.79,1.00,0.00,1.00,-9.79,-3.99
0.00,0.00,-5.94,1.00,0.00,0.00,-5.94,2.43
0.00,1.00,-10.27,1.00,1.00,1.00,-10.27,-4.50
0.00,0.00,-15.06,1.00,0.00,1.00,-15.06,-6.42
1.00,1.00,5.52,1.00,1.00,1.00,-1.36,5.52
1.00,1.00,16.31,1.00,1.00,1.00,3.05,16.31
0.00,0.00,4.11,1.00,0.00,1.00,4.11,17.11
0.00,0.00,-2.11,1.00,0.00,1.00,-2.11,0.67
0.00,0.00,4.72,1.00,0.00,1.00,4.72,22.01
0.00,0.00,-16.30,1.00,0.00,1.00,-16.30,6.72
0.00,1.00,-4.81,1.00,1.00,0.00,-4.81,-0.12
0.00,0.00,12.05,1.00,0.00,1.00,12.05,13.15
0.00,1.00,2.68,1.00,1.00,1.00,2.68,10.25
0.00,0.00,11.76,1.00,0.00,1.00,11.76,11.49
0.00,0.00,-5.11,1.00,0.00,1.00,-5.11,3.85
0.00,1.00,1.80,1.00,1.00,1.00,1.80,15.46
0.00,0.00,-2.57,1.00,0.00,1.00,-2.57,4.65
0.00,0.00,-3.35,1.00,0.00,1.00,-3.35,7.24
0.00,0.00,1.09,1.00,0.00,0.00,1.09,-0.63
0.00,0.00,7.28,1.00,0.00,1.00,7.28,12.48
0.00,1.00,-8.50,1.00,1.00,1.00,-8.50,-4.22
0.00,0.00,-0.48,1.00,0.00,1.00,-0.48,-0.75
0.00,1.00,-16.37,1.00,1.00,1.00,-16.37,-10.67
0.00,0.00,-5.02,1.00,0.00,0.00,-5.02,5.65
0.00,1.00,-8.11,1.00,1.00,1.00,-8.11,-7.06
0.00,0.00,-14.79,1.00,0.00,1.00,-14.79,-2.83
0.00,0.00,4.38,1.00,0.00,0.00,4.38,4.45
0.00,0.00,11.46,1.00,0.00,1.00,11.46,12.11
0.00,0.00,4.85,1.00,0.00,1.00,4.85,13.70
0.00,0.00,-7.11,1.00,0.00,1.00,-7.11,-4.10
0.00,1.00,-6.46,1.00,1.00,1.00,-6.46,2.27
0.00,0.00,1.22,1.00,0.00,1.00,1.22,5.70
0.00,1.00,-0.79,1.00,1.00,1.00,-0.79,1.00
0.00,0.00,-2.05,1.00,0.00,0.00,-2.05,4.37
0.00,0.00,0.11,1.00,0.00,1.00,0.11,4.27
0.00,1.00,4.53,1.00,1.00,1.00,4.53,9.90
0.00,0.00,-3.25,1.00,0.00,1.00,-3.25,-6.69
0.00,0.00,-2.12,1.00,0.00,1.00,-2.12,0.64
0.00,0.00,-3.93,1.00,0.00,1.00,-3.93,2.30
0.00,0.00,9.45,1.00,0.00,1.00,9.45,10.50
0.00,0.00,12.53,1.00,0.00,1.00,12.53,9.90
0.00,0.00,-10.45,1.00,0.00,0.00,-10.45,-2.09
0.00,0.00,-9.39,1.00,0.00,1.00,-9.39,-2.49
0.00,1.00,-6.82,1.00,1.00,1.00,-6.82,10.51
0.00,0.00,2.80,1.00,0.00,1.00,2.80,4.04
0.00,0.00,1.49,1.00,0.00,1.00,1.49,2.54
0.00,0.00,-3.49,1.00,0.00,1.00,-3.49,5.90
0.00,0.00,-4.26,1.00,0.00,1.00,-4.26,4.84
0.00,0.00,-10.17,1.00,0.00,0.00,-10.17,-3.83
0.00,0.00,-1.34,1.00,0.00,0.00,-1.34,-0.06
0.00,0.00,9.83,1.00,0.00,1.00,9.83,10.92
0.00,0.00,-8.59,1.00,0.00,1.00,-8.59,-6.06
0.00,0.00,-14.90,1.00,0.00,0.00,-14.90,-2.92
0.00,0.00,-6.00,1.00,0.00,1.00,-6.00,-3.71
0.00,0.00,-4.21,1.00,0.00,1.00,-4.21,7.92
0.00,0.00,4.83,1.00,0.00,1.00,4.83,1.34
0.00,1.00,-3.58,1.00,1.00,1.00,-3.58,1.38
0.00,0.00,-3.81,1.00,0.00,0.00,-3.81,-2.13
0.00,0.00,-1.25,1.00,0.00,1.00,-1.25,1.27
0.00,0.00,-10.47,1.00,0.00,1.00,-10.47,-4.13
0.00,0.00,-8.67,1.00,0.00,1.00,-8.67,-4.73
0.00,1.00,-12.88,1.00,1.00,0.00,-12.88,5.32
1.00,1.00,10.74,1.00,0.00,1.00,4.71,10.74
1.00,1.00,12.57,1.00,0.00,1.00,15.41,12.57
1.00,1.00,7.11,1.00,1.00,1.00,8.17,7.11
0.00,0.00,5.23,1.00,0.00,1.00,5.23,8.36
0.00,1.00,-9.13,1.00,1.00,1.00,-9.13,0.71
0.00,1.00,-1.58,1.00,1.00,1.00,-1.58,0.53
0.00,0.00,11.25,1.00,0.00,1.00,11.25,13.11
0.00,0.00,-5.19,1.00,0.00,0.00,-5.19,2.16
0.00,1.00,6.42,1.00,1.00,1.00,6.42,4.79
1.00,0.00,2.67,1.00,0.00,0.00,-4.70,2.67
0.00,1.00,-8.49,1.00,1.00,1.00,-8.49,0.19
0.00,0.00,0.98,1.00,0.00,1.00,0.98,11.34
0.00,0.00,1.23,1.00,0.00,1.00,1.23,5.61
0.00,0.00,-5.92,1.00,0.00,1.00,-5.92,-2.39
0.00,0.00,-1.86,1.00,0.00,1.00,-1.86,1.62
1.00,1.00,5.93,1.00,1.00,1.00,-9.36,5.93
0.00,1.00,-6.78,1.00,1.00,1.00,-6.78,7.14
0.00,0.00,-11.75,1.00,0.00,1.00,-11.75,-2.83
0.00,0.00,-13.62,1.00,0.00,1.00,-13.62,-6.86
0.00,0.00,3.82,1.00,0.00,1.00,3.82,4.38
0.00,0.00,-0.71,1.00,0.00,1.00,-0.71,-0.20
0.00,0.00,2.52,1.00,0.00,1.00,2.52,3.52
1.00,1.00,10.84,1.00,1.00,1.00,11.29,10.84
0.00,0.00,3.86,1.00,0.00,1.00,3.86,2.86
0.00,0.00,1.88,1.00,0.00,1.00,1.88,1.78
1.00,1.00,-3.08,1.00,0.00,1.00,1.82,-3.08
0.00,1.00,8.70,1.00,1.00,1.00,8.70,6.68
0.00,1.00,-13.80,1.00,1.00,1.00,-13.80,-7.24
0.00,1.00,4.28,1.00,1.00,0.00,4.28,3.99
0.00,0.00,-13.95,1.00,0.00,1.00,-13.95,-7.49
0.00,0.00,-3.58,1.00,0.00,1.00,-3.58,3.37
0.00,0.00,-5.18,1.00,0.00,1.00,-5.18,1.47
0.00,0.00,-1.45,1.00,0.00,1.00,-1.45,0.36
0.00,0.00,-4.44,1.00,0.00,0.00,-4.44,-10.30
0.00,0.00,-10.62,1.00,0.00,1.00,-10.62,-7.73
0.00,0.00,9.70,1.00,0.00,1.00,9.70,10.04
1.00,1.00,11.43,1.00,1.00,1.00,19.26,11.43
0.00,1.00,7.98,1.00,1.00,1.00,7.98,1.74
0.00,0.00,3.97,1.00,0.00,0.00,3.97,6.69
1.00,1.00,16.79,1.00,1.00,1.00,14.98,16.79
0.00,0.00,-0.14,1.00,0.00,0.00,-0.14,11.41
0.00,1.00,4.71,1.00,1.00,1.00,4.71,-1.03
0.00,0.00,12.23,1.00,0.00,1.00,12.23,10.77
1.00,1.00,14.40,1.00,0.00,1.00,20.44,14.40
1.00,1.00,-3.28,1.00,0.00,1.00,-1.57,-3.28
0.00,1.00,17.85,1.00,1.00,1.00,17.85,11.60
0.00,1.00,3.64,1.00,1.00,1.00,3.64,11.69
0.00,1.00,11.59,1.00,1.00,1.00,11.59,8.11
0.00,1.00,16.34,1.00,1.00,1.00,16.34,15.53
0.00,1.00,-2.78,1.00,1.00,1.00,-2.78,0.18
0.00,1.00,6.42,1.00,1.00,1.00,6.42,4.55
1.00,1.00,-4.74,1.00,1.00,1.00,4.76,-4.74
0.00,0.00,-9.84,1.00,0.00,0.00,-9.84,-1.18
0.00,1.00,9.46,1.00,1.00,1.00,9.46,9.37
0.00,1.00,15.61,1.00,1.00,1.00,15.61,8.53
0.00,1.00,10.37,1.00,1.00,1.00,10.37,4.62
0.00,1.00,9.96,1.00,1.00,1.00,9.96,0.08
1.00,1.00,-1.08,1.00,1.00,1.00,-2.10,-1.08
0.00,1.00,-0.78,1.00,1.00,1.00,-0.78,4.76
0.00,1.00,0.43,1.00,1.00,1.00,0.43,-6.96
0.00,1.00,14.29,1.00,1.00,1.00,14.29,11.72
0.00,1.00,12.33,1.00,1.00,1.00,12.33,2.65
0.00,1.00,7.64,1.00,1.00,1.00,7.64,0.65
0.00,1.00,13.82,1.00,1.00,0.00,13.82,10.90
0.00,1.00,14.47,1.00,1.00,1.00,14.47,15.25
0.00,1.00,8.78,1.00,1.00,1.00,8.78,21.26
0.00,1.00,5.38,1.00,1.00,1.00,5.38,-0.34
0.00,1.00,-5.80,1.00,1.00,1.00,-5.80,1.05
0.00,1.00,9.73,1.00,1.00,1.00,9.73,8.23
0.00,1.00,-5.17,1.00,1.00,1.00,-5.17,1.47
0.00,1.00,-4.54,1.00,1.00,1.00,-4.54,-1.28
0.00,1.00,23.33,1.00,1.00,1.00,23.33,17.21
0.00,1.00,11.13,1.00,1.00,1.00,11.13,21.77
0.00,1.00,15.18,1.00,1.00,1.00,15.18,4.92
0.00,0.00,6.42,1.00,0.00,1.00,6.42,4.24
0.00,1.00,-0.30,1.00,1.00,1.00,-0.30,0.47
0.00,0.00,-4.83,1.00,0.00,1.00,-4.83,4.08
0.00,1.00,18.90,1.00,1.00,1.00,18.90,22.01
0.00,1.00,7.32,1.00,1.00,1.00,7.32,8.37
0.00,1.00,-3.75,1.00,1.00,1.00,-3.75,-0.42
0.00,0.00,0.72,1.00,0.00,1.00,0.72,-3.07
0.00,1.00,10.24,1.00,1.00,1.00,10.24,0.69
0.00,1.00,6.64,1.00,1.00,1.00,6.64,2.98
0.00,1.00,6.48,1.00,1.00,1.00,6.48,2.45
0.00,1.00,14.35,1.00,1.00,1.00,14.35,11.88
0.00,0.00,-2.83,1.00,0.00,1.00,-2.83,-3.57
0.00,1.00,2.63,1.00,1.00,1.00,2.63,4.76
1.00,1.00,4.65,1.00,1.00,1.00,8.77,4.65
0.00,1.00,1.73,1.00,1.00,1.00,1.73,7.62
0.00,1.00,11.52,1.00,1.00,1.00,11.52,7.85
0.00,1.00,6.20,1.00,1.00,1.00,6.20,3.51
0.00,1.00,12.19,1.00,1.00,1.00,12.19,7.92
0.00,1.00,-10.98,1.00,1.00,1.00,-10.98,-8.22
0.00,1.00,14.56,1.00,1.00,1.00,14.56,2.46
0.00,1.00,7.81,1.00,1.00,1.00,7.81,4.39
0.00,1.00,9.09,1.00,1.00,1.00,9.09,4.78
1.00,1.00,9.80,1.00,0.00,1.00,4.98,9.80
0.00,1.00,-1.49,1.00,1.00,1.00,-1.49,4.08
0.00,1.00,25.42,1.00,1.00,1.00,25.42,17.61
1.00,1.00,5.44,1.00,0.00,1.00,2.82,5.44
0.00,1.00,-1.75,1.00,1.00,1.00,-1.75,9.89
0.00,1.00,5.21,1.00,1.00,1.00,5.21,16.89
0.00,1.00,15.16,1.00,1.00,0.00,15.16,8.15
0.00,0.00,4.34,1.00,0.00,1.00,4.34,-3.25
1.00,0.00,29.01,1.00,1.00,0.00,13.04,29.01
0.00,1.00,13.20,1.00,1.00,1.00,13.20,11.08
0.00,1.00,12.49,1.00,1.00,1.00,12.49,8.21
0.00,0.00,2.58,1.00,0.00,1.00,2.58,7.70
0.00,0.00,-2.75,1.00,0.00,1.00,-2.75,-4.83
0.00,0.00,14.45,1.00,0.00,1.00,14.45,14.52
0.00,0.00,15.51,1.00,0.00,1.00,15.51,10.60
1.00,1.00,26.88,1.00,1.00,1.00,14.65,26.88
0.00,1.00,10.99,1.00,1.00,1.00,10.99,-0.27
0.00,1.00,3.87,1.00,1.00,1.00,3.87,-1.13
1.00,1.00,11.90,1.00,1.00,1.00,15.50,11.90
1.00,1.00,-0.46,1.00,1.00,1.00,10.04,-0.46
1.00,1.00,8.58,1.00,0.00,1.00,4.37,8.58
0.00,1.00,11.11,1.00,1.00,1.00,11.11,10.82
0.00,1.00,6.09,1.00,1.00,1.00,6.09,-0.06
1.00,1.00,-3.65,1.00,0.00,1.00,-4.42,-3.65
0.00,1.00,14.65,1.00,1.00,1.00,14.65,10.92
0.00,1.00,11.92,1.00,1.00,1.00,11.92,-0.05
1.00,1.00,-0.00,1.00,1.00,1.00,7.27,-0.00
0.00,0.00,4.41,1.00,0.00,0.00,4.41,3.45
1.00,1.00,8.02,1.00,1.00,1.00,12.15,8.02
0.00,1.00,11.38,1.00,1.00,1.00,11.38,7.05
0.00,1.00,5.56,1.00,1.00,1.00,5.56,2.60
0.00,1.00,16.91,1.00,1.00,1.00,16.91,13.16
0.00,1.00,-1.53,1.00,1.00,1.00,-1.53,3.15
1.00,1.00,21.60,1.00,1.00,1.00,10.51,21.60
0.00,1.00,5.65,1.00,1.00,1.00,5.65,3.95
0.00,0.00,15.55,1.00,0.00,1.00,15.55,14.55
1.00,1.00,8.08,1.00,1.00,1.00,18.82,8.08
0.00,1.00,5.47,1.00,1.00,1.00,5.47,8.30
0.00,0.00,16.61,1.00,0.00,1.00,16.61,16.00
1.00,1.00,-3.35,1.00,1.00,1.00,-6.75,-3.35
0.00,1.00,11.40,1.00,1.00,1.00,11.40,7.23
1.00,1.00,8.78,1.00,1.00,1.00,7.57,8.78
0.00,0.00,14.23,1.00,0.00,1.00,14.23,15.23
0.00,1.00,3.64,1.00,1.00,1.00,3.64,1.94
0.00,0.00,6.96,1.00,0.00,1.00,6.96,7.26
0.00,1.00,4.28,1.00,1.00,1.00,4.28,2.73
0.00,1.00,14.81,1.00,1.00,1.00,14.81,4.96
1.00,1.00,10.12,1.00,1.00,1.00,7.79,10.12
0.00,0.00,-0.08,1.00,0.00,1.00,-0.08,0.68
0.00,0.00,4.02,1.00,0.00,1.00,4.02,13.42
0.00,0.00,5.26,1.00,0.00,1.00,5.26,0.11
0.00,0.00,12.08,1.00,0.00,1.00,12.08,11.16
0.00,0.00,0.16,1.00,0.00,1.00,0.16,2.42
0.00,1.00,4.58,1.00,1.00,1.00,4.58,21.04
1.00,1.00,8.47,1.00,1.00,1.00,11.49,8.47
1.00,1.00,14.27,1.00,1.00,1.00,4.37,14.27
0.00,1.00,12.76,1.00,1.00,1.00,12.76,7.26
0.00,1.00,-8.53,1.00,1.00,1.00,-8.53,-0.15
0.00,1.00,-4.89,1.00,1.00,1.00,-4.89,11.93
0.00,1.00,9.96,1.00,1.00,1.00,9.96,2.26
0.00,1.00,0.71,1.00,1.00,1.00,0.71,0.86
0.00,1.00,-5.48,1.00,1.00,1.00,-5.48,1.74
0.00,1.00,-5.37,1.00,1.00,1.00,-5.37,-5.45
0.00,1.00,5.76,1.00,1.00,1.00,5.76,6.63
0.00,1.00,-7.28,1.00,1.00,1.00,-7.28,-7.06
0.00,1.00,-3.18,1.00,1.00,1.00,-3.18,-1.35
0.00,1.00,2.29,1.00,1.00,1.00,2.29,-0.47
0.00,0.00,7.41,1.00,0.00,1.00,7.41,7.92
0.00,1.00,-3.37,1.00,1.00,1.00,-3.37,-9.38
0.00,1.00,-8.84,1.00,1.00,1.00,-8.84,-10.11
0.00,0.00,-2.07,1.00,0.00,1.00,-2.07,1.57
0.00,1.00,12.68,1.00,1.00,1.00,12.68,6.38
0.00,1.00,4.37,1.00,1.00,1.00,4.37,4.46
0.00,1.00,-12.94,1.00,1.00,1.00,-12.94,-10.61
0.00,1.00,-4.21,1.00,1.00,1.00,-4.21,5.43
0.00,1.00,-3.35,1.00,1.00,1.00,-3.35,-1.88
0.00,1.00,10.52,1.00,1.00,1.00,10.52,-1.10
0.00,1.00,-0.29,1.00,1.00,1.00,-0.29,2.26
0.00,1.00,-0.64,1.00,1.00,1.00,-0.64,12.86
0.00,0.00,-1.72,1.00,0.00,1.00,-1.72,-1.63
1.00,1.00,8.54,1.00,1.00,1.00,8.64,8.54
1.00,1.00,-9.36,1.00,1.00,1.00,-5.35,-9.36
1.00,1.00,9.59,1.00,1.00,1.00,13.02,9.59
0.00,1.00,-2.90,1.00,1.00,1.00,-2.90,-6.48
0.00,0.00,-3.89,1.00,0.00,1.00,-3.89,1.95
0.00,1.00,-5.07,1.00,1.00,0.00,-5.07,-9.78
0.00,0.00,7.40,1.00,0.00,1.00,7.40,7.38
0.00,0.00,-2.43,1.00,0.00,1.00,-2.43,-2.14
0.00,0.00,-8.83,1.00,0.00,1.00,-8.83,6.24
0.00,1.00,-5.72,1.00,1.00,1.00,-5.72,-6.72
1.00,1.00,-6.59,1.00,0.00,1.00,-13.59,-6.59
0.00,1.00,-13.12,1.00,1.00,1.00,-13.12,-9.64
0.00,1.00,-12.64,1.00,1.00,1.00,-12.64,-10.50
0.00,1.00,-15.69,1.00,1.00,1.00,-15.69,-10.84
0.00,1.00,-2.90,1.00,1.00,0.00,-2.90,-0.51
0.00,1.00,4.15,1.00,1.00,1.00,4.15,2.68
0.00,0.00,4.00,1.00,0.00,1.00,4.00,7.72
0.00,0.00,-10.08,1.00,0.00,1.00,-10.08,-11.19
0.00,1.00,1.49,1.00,1.00,1.00,1.49,1.77
0.00,1.00,-11.45,1.00,1.00,1.00,-11.45,-6.05
0.00,1.00,-12.67,1.00,1.00,1.00,-12.67,-6.73
0.00,1.00,-2.77,1.00,1.00,1.00,-2.77,-10.29
0.00,1.00,-9.59,1.00,1.00,1.00,-9.59,-10.78
0.00,1.00,-4.08,1.00,1.00,1.00,-4.08,-1.54
0.00,1.00,1.53,1.00,1.00,1.00,1.53,1.82
0.00,1.00,-1.64,1.00,1.00,1.00,-1.64,-2.45
0.00,1.00,-2.23,1.00,1.00,1.00,-2.23,-1.81
0.00,1.00,4.27,1.00,1.00,1.00,4.27,1.53
0.00,0.00,-8.55,1.00,0.00,1.00,-8.55,-6.34
0.00,1.00,-3.61,1.00,1.00,1.00,-3.61,1.52
0.00,1.00,-6.40,1.00,1.00,1.00,-6.40,-1.98
0.00,0.00,-8.79,1.00,0.00,1.00,-8.79,-9.58
1.00,1.00,-10.18,1.00,1.00,1.00,-6.97,-10.18
0.00,1.00,3.04,1.00,1.00,1.00,3.04,0.05
0.00,1.00,-7.77,1.00,1.00,1.00,-7.77,-7.69
0.00,1.00,-0.92,1.00,1.00,1.00,-0.92,4.22
0.00,1.00,-4.68,1.00,1.00,1.00,-4.68,-2.31
0.00,1.00,-2.14,1.00,1.00,1.00,-2.14,1.73
0.00,1.00,-6.75,1.00,1.00,1.00,-6.75,-0.26
0.00,1.00,-0.11,1.00,1.00,1.00,-0.11,-0.56
0.00,0.00,-18.73,1.00,0.00,1.00,-18.73,-8.30
0.00,0.00,3.03,1.00,0.00,1.00,3.03,1.99
0.00,1.00,12.74,1.00,1.00,1.00,12.74,3.52
0.00,1.00,-2.94,1.00,1.00,1.00,-2.94,13.04
0.00,1.00,-13.08,1.00,1.00,1.00,-13.08,-12.30
1.00,1.00,8.59,1.00,1.00,1.00,5.32,8.59
0.00,1.00,7.54,1.00,1.00,1.00,7.54,19.55
0.00,0.00,-6.13,1.00,0.00,1.00,-6.13,-0.25
0.00,1.00,2.59,1.00,1.00,1.00,2.59,-0.05
0.00,0.00,-11.53,1.00,0.00,1.00,-11.53,-8.03
0.00,0.00,3.11,1.00,0.00,1.00,3.11,5.81
0.00,1.00,-11.49,1.00,1.00,0.00,-11.49,-5.12
0.00,0.00,-0.59,1.00,0.00,1.00,-0.59,-8.22
0.00,1.00,2.21,1.00,1.00,1.00,2.21,16.57
0.00,1.00,-10.46,1.00,1.00,1.00,-10.46,-3.45
0.00,0.00,-7.74,1.00,0.00,0.00,-7.74,4.62
0.00,0.00,6.51,1.00,0.00,1.00,6.51,6.56
0.00,0.00,-1.46,1.00,0.00,1.00,-1.46,1.98
0.00,0.00,9.38,1.00,0.00,1.00,9.38,4.58
0.00,0.00,-12.58,1.00,0.00,1.00,-12.58,-3.80
0.00,1.00,-4.85,1.00,1.00,1.00,-4.85,-0.93
0.00,1.00,3.27,1.00,1.00,1.00,3.27,3.79
0.00,0.00,-7.88,1.00,0.00,1.00,-7.88,-11.04
0.00,1.00,-7.09,1.00,1.00,0.00,-7.09,-1.07
0.00,0.00,-6.06,1.00,0.00,1.00,-6.06,-5.44
0.00,1.00,-1.39,1.00,1.00,1.00,-1.39,-7.79
0.00,1.00,4.13,1.00,1.00,1.00,4.13,-3.23
1.00,1.00,3.48,1.00,1.00,1.00,5.15,3.48
0.00,0.00,-6.32,1.00,0.00,1.00,-6.32,-4.03
0.00,1.00,6.83,1.00,1.00,1.00,6.83,-4.97
0.00,1.00,-6.47,1.00,1.00,1.00,-6.47,-7.09
0.00,1.00,-16.05,1.00,1.00,1.00,-16.05,-11.85
0.00,0.00,2.34,1.00,0.00,1.00,2.34,-0.15
0.00,1.00,-7.56,1.00,1.00,1.00,-7.56,-10.33
0.00,0.00,-9.25,1.00,0.00,1.00,-9.25,-12.41
0.00,0.00,5.46,1.00,0.00,1.00,5.46,6.03
0.00,0.00,-2.46,1.00,0.00,1.00,-2.46,11.04
